"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j8.depth1.csv",,,,"Date:","30 Jul 2014 16:06:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.062,99.744,0.162,0.000,0.006,4764658.625,3501216.340,0.0,0.0,254.891,254.891,254.891,20.090,49.490,51.080,614694912.0,55742464.0,3032866816.0,1.31527766016e+11,0.000,0.0,0.271,2063.222,1581.881,0.0,4294963200.0,30-07 16:06:43,2871.020,7629.519,0.0,96.0,255278.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.728,75.406,89.911
0.461,1.174,98.280,0.0,0.0,0.084,0.0,1247260672.0,0.0,0.0,4753.0,4753.0,4753.0,20.090,49.490,51.080,615387136.0,55742464.0,3032207360.0,1.31527733248e+11,1.0,0.0,9.0,0.0,76197.0,0.0,4294963200.0,30-07 16:06:44,76825.0,153226.0,0.0,96.0,255287.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1075.0,942.0,556.0
0.295,1.305,98.401,0.0,0.0,0.0,0.0,1449525248.0,0.0,0.0,5530.0,5529.0,5529.0,19.120,48.800,50.840,615112704.0,55742464.0,3032891392.0,1.31527323648e+11,2.0,0.0,0.0,0.0,88470.0,0.0,4294963200.0,30-07 16:06:45,88917.0,177638.0,0.0,96.0,255287.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,1.304,98.401,0.0,0.0,0.0,0.0,1449623552.0,0.0,0.0,5529.0,5530.0,5530.0,19.120,48.800,50.840,615112704.0,55742464.0,3032891392.0,1.31527323648e+11,1.0,0.0,0.0,0.0,88479.0,0.0,4294963200.0,30-07 16:06:46,88924.0,177666.0,0.0,96.0,255287.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.462,1.261,98.235,0.042,0.0,0.0,0.0,1449066496.0,0.0,0.0,5528.0,5528.0,5528.0,19.120,48.800,50.840,615038976.0,55742464.0,3032891392.0,1.31527397376e+11,0.0,1.0,0.0,0.0,88442.0,0.0,4294963200.0,30-07 16:06:47,88888.0,177578.0,0.0,96.0,255287.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,45.0
0.504,1.177,98.319,0.0,0.0,0.0,0.0,1448665088.0,0.0,0.0,5527.0,5526.0,5526.0,19.120,48.800,50.840,615030784.0,55750656.0,3032891392.0,1.31527397376e+11,1.0,0.0,0.0,0.0,88423.0,0.0,4294963200.0,30-07 16:06:48,88859.0,177540.0,0.0,96.0,255287.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.337,1.347,98.316,0.0,0.0,0.0,0.0,1448771584.0,0.0,0.0,5526.0,5527.0,5527.0,19.120,48.800,50.840,615030784.0,55750656.0,3032891392.0,1.31527397376e+11,0.0,1.0,0.0,0.0,88428.0,0.0,4294963200.0,30-07 16:06:49,88861.0,177549.0,0.0,96.0,255287.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.544,1.508,97.948,0.0,0.0,0.0,0.0,1445216256.0,0.0,0.0,5513.0,5513.0,5513.0,18.230,48.120,50.610,615030784.0,55750656.0,3032891392.0,1.31527397376e+11,0.0,1.0,0.0,0.0,88208.0,0.0,4294963200.0,30-07 16:06:50,88653.0,177110.0,0.0,96.0,255287.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,1.388,98.359,0.0,0.0,0.0,0.0,1443479552.0,0.0,0.0,5507.0,5507.0,5507.0,18.230,48.120,50.610,614776832.0,55750656.0,3032891392.0,1.31527651328e+11,1.0,1.0,0.0,0.0,88105.0,0.0,4294963200.0,30-07 16:06:51,88551.0,176921.0,0.0,96.0,255287.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,77.0
0.336,1.388,98.234,0.0,0.0,0.042,0.0,1443987456.0,0.0,0.0,5508.0,5508.0,5508.0,18.230,48.120,50.610,614776832.0,55750656.0,3032891392.0,1.31527651328e+11,0.0,1.0,0.0,0.0,88133.0,0.0,4294963200.0,30-07 16:06:52,88567.0,176955.0,0.0,96.0,255287.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.377,1.634,97.989,0.0,0.0,0.0,0.0,1446961152.0,0.0,0.0,5520.0,5520.0,5520.0,18.230,48.120,50.610,614764544.0,55758848.0,3032895488.0,1.31527651328e+11,2.0,0.0,0.0,0.0,88318.0,0.0,4294963200.0,30-07 16:06:53,88768.0,177327.0,0.0,96.0,255287.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.295,1.264,98.441,0.0,0.0,0.0,0.0,1447542784.0,0.0,0.0,5522.0,5522.0,5522.0,18.230,48.120,50.610,614764544.0,55758848.0,3032895488.0,1.31527651328e+11,0.0,1.0,0.0,0.0,88352.0,0.0,4294963200.0,30-07 16:06:54,88780.0,177390.0,0.0,96.0,255287.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.334,2.004,97.662,0.0,0.0,0.0,0.0,1447755776.0,0.0,0.0,5523.0,5523.0,5523.0,17.410,47.450,50.380,614764544.0,55758848.0,3032895488.0,1.31527651328e+11,2.0,0.0,0.0,0.0,88364.0,0.0,4294963200.0,30-07 16:06:55,88816.0,177415.0,0.0,96.0,255287.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
