"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j16.depth16.csv",,,,"Date:","30 Jul 2014 07:34:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.769,0.164,0.000,0.006,4831676.634,170376.677,0.0,0.0,168.372,168.372,168.372,16.0,15.700,14.580,615485440.0,5427200.0,3021430784.0,1.31588726784e+11,0.000,0.0,0.273,2092.242,162.451,0.0,4294963200.0,30-07 07:34:53,3408.755,4851.295,0.0,144.0,254926.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.544,75.067,89.783
0.463,1.935,96.929,0.673,0.0,0.0,0.0,121305088.0,0.0,0.0,7408.0,7408.0,7408.0,16.0,15.700,14.590,618221568.0,5427200.0,3021434880.0,1.3158598656e+11,2.0,0.0,17.0,0.0,118666.0,0.0,4294963200.0,30-07 07:34:54,133237.0,238339.0,0.0,240.0,254935.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2154.0,1098.0,389.0
0.632,1.728,97.639,0.0,0.0,0.0,0.0,133529600.0,0.0,0.0,8016.0,8016.0,8016.0,16.0,15.700,14.590,618360832.0,5427200.0,3021021184.0,1.31586260992e+11,1.0,0.0,0.0,0.0,128290.0,0.0,4294963200.0,30-07 07:34:55,140276.0,257270.0,0.0,240.0,254935.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,330.0,281.0
0.421,2.104,97.475,0.0,0.0,0.0,0.0,132024320.0,0.0,0.0,8058.0,8058.0,8058.0,16.0,15.700,14.590,618405888.0,5435392.0,3021168640.0,1.31586060288e+11,1.0,1.0,0.0,0.0,128921.0,0.0,4294963200.0,30-07 07:34:56,140980.0,258508.0,0.0,240.0,254935.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,35.0,25.0
0.549,1.690,97.719,0.0,0.0,0.042,0.0,133089280.0,0.0,0.0,8123.0,8123.0,8123.0,16.0,15.700,14.590,618389504.0,5435392.0,3021438976.0,1.31585806336e+11,1.0,0.0,0.0,0.0,129970.0,0.0,4294963200.0,30-07 07:34:57,141868.0,260633.0,0.0,240.0,254935.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.380,1.982,97.638,0.0,0.0,0.0,0.0,130225152.0,0.0,0.0,7948.0,7948.0,7948.0,16.0,15.700,14.590,618389504.0,5435392.0,3021438976.0,1.31585806336e+11,0.0,1.0,0.0,0.0,127172.0,0.0,4294963200.0,30-07 07:34:58,139245.0,255062.0,0.0,240.0,254935.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.591,1.563,97.845,0.0,0.0,0.0,0.0,129649664.0,0.0,0.0,7913.0,7913.0,7912.0,16.0,15.710,14.590,618381312.0,5435392.0,3021438976.0,1.31585814528e+11,2.0,0.0,0.0,0.0,126595.0,0.0,4294963200.0,30-07 07:34:59,138329.0,253879.0,0.0,240.0,254935.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.816,97.762,0.0,0.0,0.0,0.0,130443264.0,0.0,0.0,7962.0,7962.0,7963.0,16.0,15.710,14.590,618381312.0,5435392.0,3021438976.0,1.31585814528e+11,0.0,1.0,0.0,0.0,127415.0,0.0,4294963200.0,30-07 07:35:00,139438.0,255507.0,0.0,240.0,254935.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.757,1.808,97.435,0.0,0.0,0.0,0.0,130861056.0,0.0,0.0,7986.0,7986.0,7986.0,16.0,15.710,14.590,618127360.0,5443584.0,3021430784.0,1.3158606848e+11,0.0,1.0,0.0,0.0,127762.0,0.0,4294963200.0,30-07 07:35:01,139802.0,256187.0,0.0,240.0,254935.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,49.0
0.463,2.147,97.347,0.0,0.0,0.042,0.0,134553600.0,0.0,0.0,8213.0,8213.0,8212.0,16.0,15.710,14.590,618119168.0,5443584.0,3021438976.0,1.3158606848e+11,1.0,1.0,0.0,0.0,131414.0,0.0,4294963200.0,30-07 07:35:02,143548.0,263565.0,0.0,240.0,254935.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.984,97.636,0.0,0.0,0.0,0.0,134704128.0,0.0,0.0,8221.0,8221.0,8222.0,16.0,15.710,14.590,618115072.0,5443584.0,3021443072.0,1.3158606848e+11,1.0,0.0,0.0,0.0,131546.0,0.0,4294963200.0,30-07 07:35:03,143699.0,263798.0,0.0,240.0,254935.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.591,1.772,97.595,0.0,0.0,0.042,0.0,133697536.0,0.0,0.0,8161.0,8161.0,8160.0,16.0,15.710,14.600,618115072.0,5443584.0,3021443072.0,1.3158606848e+11,0.0,1.0,0.0,0.0,130565.0,0.0,4294963200.0,30-07 07:35:04,142564.0,261821.0,0.0,240.0,254935.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
