"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j16.depth8.csv",,,,"Date:","30 Jul 2014 16:09:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.062,99.744,0.162,0.000,0.006,4764322.384,3601837.111,0.0,0.0,255.258,255.258,255.258,14.410,34.350,45.030,616460288.0,55996416.0,3032678400.0,1.31525935104e+11,0.000,0.0,0.271,2063.076,1587.926,0.0,4294963200.0,30-07 16:09:20,2877.055,7641.343,0.0,144.0,255306.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.778,75.453,89.958
0.629,1.132,98.239,0.0,0.0,0.0,0.0,1247576064.0,0.0,0.0,4761.0,4761.0,4761.0,13.420,33.810,44.800,618520576.0,55996416.0,3033059328.0,1.31523493888e+11,0.0,1.0,17.0,0.0,76288.0,0.0,4294963200.0,30-07 16:09:21,76994.0,153539.0,0.0,144.0,255315.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2595.0,1531.0,428.0
0.337,1.263,98.401,0.0,0.0,0.0,0.0,1455226880.0,0.0,0.0,5552.0,5552.0,5551.0,13.420,33.810,44.800,618901504.0,55996416.0,3033059328.0,1.3152311296e+11,2.0,0.0,0.0,0.0,88818.0,0.0,4294963200.0,30-07 16:09:22,89255.0,178317.0,0.0,144.0,255315.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.420,1.386,98.194,0.0,0.0,0.0,0.0,1454686208.0,0.0,0.0,5549.0,5549.0,5550.0,13.420,33.810,44.800,618774528.0,55996416.0,3033059328.0,1.31523239936e+11,0.0,1.0,0.0,0.0,88788.0,0.0,4294963200.0,30-07 16:09:23,89232.0,178269.0,0.0,144.0,255315.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.629,1.384,97.987,0.0,0.0,0.0,0.0,1455333376.0,0.0,0.0,5552.0,5552.0,5552.0,13.420,33.810,44.800,618885120.0,56004608.0,3033059328.0,1.31523121152e+11,2.0,0.0,0.0,0.0,88830.0,0.0,4294963200.0,30-07 16:09:24,89291.0,178366.0,0.0,144.0,255315.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.420,1.344,98.236,0.0,0.0,0.0,0.0,1453359104.0,0.0,0.0,5544.0,5544.0,5544.0,13.420,33.810,44.800,618885120.0,56004608.0,3033059328.0,1.31523121152e+11,0.0,1.0,0.0,0.0,88707.0,0.0,4294963200.0,30-07 16:09:25,89152.0,178119.0,0.0,144.0,255315.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,1.428,98.152,0.0,0.0,0.0,0.0,1453326336.0,0.0,0.0,5544.0,5544.0,5544.0,13.620,33.520,44.640,618885120.0,56004608.0,3033059328.0,1.31523121152e+11,0.0,1.0,0.0,0.0,88702.0,0.0,4294963200.0,30-07 16:09:26,89152.0,178103.0,0.0,144.0,255315.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,1.553,97.986,0.0,0.0,0.042,0.0,1455472640.0,0.0,0.0,5552.0,5552.0,5552.0,13.620,33.520,44.640,618885120.0,56004608.0,3033059328.0,1.31523121152e+11,0.0,1.0,0.0,0.0,88837.0,0.0,4294963200.0,30-07 16:09:27,89286.0,178367.0,0.0,144.0,255315.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,1.429,98.277,0.0,0.0,0.0,0.0,1458458624.0,0.0,0.0,5564.0,5564.0,5563.0,13.620,33.520,44.640,619073536.0,56004608.0,3033059328.0,1.31522932736e+11,0.0,1.0,0.0,0.0,89019.0,0.0,4294963200.0,30-07 16:09:28,89469.0,178737.0,0.0,144.0,255315.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,62.0
