"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j4.depth1.csv",,,,"Date:","30 Jul 2014 12:01:59 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.051,99.757,0.163,0.000,0.006,4796470.936,892939.711,0.0,0.0,210.679,210.679,210.679,5.900,37.830,53.950,614322176.0,31682560.0,3026866176.0,1.31558199296e+11,0.000,0.0,0.271,2076.997,857.814,0.0,4294963200.0,30-07 12:01:59,4101.279,6210.193,0.0,0.0,254966.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.699,74.904,89.510
0.882,1.387,97.521,0.210,0.0,0.0,0.0,228593664.0,0.0,0.0,6980.0,6980.0,6980.0,5.900,37.830,53.950,614608896.0,31682560.0,3026870272.0,1.3155790848e+11,1.0,1.0,5.0,0.0,111829.0,0.0,4294963200.0,30-07 12:02:00,112415.0,224514.0,0.0,0.0,254975.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,547.0,514.0,361.0
0.508,1.314,97.924,0.254,0.0,0.0,0.0,267096064.0,0.0,0.0,8151.0,8151.0,8151.0,5.750,37.270,53.680,614608896.0,31682560.0,3026878464.0,1.31557900288e+11,0.0,1.0,0.0,0.0,130416.0,0.0,4294963200.0,30-07 12:02:01,130860.0,261517.0,0.0,0.0,254975.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,2.017,97.143,0.252,0.0,0.042,0.0,268382208.0,0.0,0.0,8190.0,8190.0,8190.0,5.750,37.270,53.680,614465536.0,31690752.0,3026874368.0,1.31558039552e+11,1.0,1.0,0.0,0.0,131041.0,0.0,4294963200.0,30-07 12:02:02,131510.0,262775.0,0.0,0.0,254975.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.380,1.771,97.512,0.337,0.0,0.0,0.0,268664832.0,0.0,0.0,8199.0,8199.0,8199.0,5.750,37.270,53.680,614457344.0,31690752.0,3026882560.0,1.31558039552e+11,0.0,1.0,0.0,0.0,131183.0,0.0,4294963200.0,30-07 12:02:03,131623.0,263042.0,0.0,0.0,254975.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.756,1.891,97.101,0.252,0.0,0.0,0.0,268199936.0,0.0,0.0,8185.0,8185.0,8185.0,5.750,37.270,53.680,614457344.0,31690752.0,3026882560.0,1.31558039552e+11,1.0,0.0,0.0,0.0,130965.0,0.0,4294963200.0,30-07 12:02:04,131433.0,262630.0,0.0,0.0,254975.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,21.0
0.547,1.894,97.306,0.253,0.0,0.0,0.0,267556864.0,0.0,0.0,8165.0,8165.0,8165.0,5.750,37.270,53.680,614457344.0,31690752.0,3026882560.0,1.31558039552e+11,1.0,0.0,0.0,0.0,130636.0,0.0,4294963200.0,30-07 12:02:05,131089.0,261959.0,0.0,0.0,254975.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,1.687,97.469,0.295,0.0,0.0,0.0,268140544.0,0.0,0.0,8183.0,8183.0,8183.0,5.610,36.710,53.410,614457344.0,31690752.0,3026882560.0,1.31558039552e+11,1.0,0.0,0.0,0.0,130926.0,0.0,4294963200.0,30-07 12:02:06,131385.0,262544.0,0.0,0.0,254975.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.423,1.564,97.718,0.254,0.0,0.042,0.0,267329536.0,0.0,0.0,8158.0,8158.0,8158.0,5.610,36.710,53.410,614391808.0,31698944.0,3026874368.0,1.31558105088e+11,1.0,0.0,0.0,0.0,130527.0,0.0,4294963200.0,30-07 12:02:07,130983.0,261747.0,0.0,0.0,254975.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,54.0
