"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j1.depth2.csv",,,,"Date:","30 Jul 2014 05:55:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.809,0.134,0.000,0.005,2215557.910,4030.455,0.0,0.0,135.262,135.262,135.262,46.060,58.470,50.950,646995968.0,1060864.0,4091838464.0,1.30491174912e+11,0.000,0.0,0.272,1723.603,0.124,0.0,4294963200.0,30-07 05:55:45,2772.912,3889.936,0.0,336.0,254560.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.836,74.285,88.918
0.250,0.208,96.332,3.210,0.0,0.0,94658560.0,0.0,0.0,0.0,1445.0,1445.0,1445.0,46.060,58.470,50.950,646406144.0,1060864.0,4091842560.0,1.3049176064e+11,0.0,1.0,2.0,23142.0,0.0,0.0,4294963200.0,30-07 05:55:46,14168.0,23852.0,0.0,336.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,173.0,397.0,356.0
0.084,0.084,96.070,3.763,0.0,0.0,110182400.0,0.0,0.0,0.0,1682.0,1681.0,1681.0,42.450,57.520,50.680,646643712.0,1060864.0,4091842560.0,1.30491523072e+11,0.0,1.0,0.0,26900.0,0.0,0.0,4294963200.0,30-07 05:55:47,16160.0,27609.0,0.0,336.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.042,0.167,95.993,3.798,0.0,0.0,110444544.0,0.0,0.0,0.0,1685.0,1686.0,1686.0,42.450,57.520,50.680,646516736.0,1060864.0,4091842560.0,1.30491650048e+11,0.0,1.0,0.0,26964.0,0.0,0.0,4294963200.0,30-07 05:55:48,15105.0,27665.0,0.0,336.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
0.084,0.125,96.033,3.758,0.0,0.0,110223360.0,0.0,0.0,0.0,1682.0,1681.0,1681.0,42.450,57.520,50.680,646496256.0,1060864.0,4091846656.0,1.30491666432e+11,0.0,1.0,0.0,26908.0,0.0,0.0,4294963200.0,30-07 05:55:49,14050.0,27611.0,0.0,336.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.167,0.125,95.952,3.756,0.0,0.0,110579712.0,0.0,0.0,0.0,1687.0,1688.0,1688.0,42.450,57.520,50.680,646496256.0,1060864.0,4091846656.0,1.30491666432e+11,0.0,1.0,0.0,26998.0,0.0,0.0,4294963200.0,30-07 05:55:50,13893.0,27695.0,0.0,336.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.167,0.125,95.913,3.795,0.0,0.0,110129152.0,0.0,0.0,0.0,1680.0,1680.0,1680.0,42.450,57.520,50.680,646496256.0,1060864.0,4091846656.0,1.30491666432e+11,1.0,0.0,0.0,26886.0,0.0,0.0,4294963200.0,30-07 05:55:51,15306.0,27583.0,0.0,336.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.209,0.125,95.912,3.755,0.0,0.0,110354432.0,0.0,0.0,0.0,1685.0,1685.0,1684.0,39.130,56.580,50.410,646287360.0,1060864.0,4091846656.0,1.30491875328e+11,1.0,0.0,0.0,26974.0,0.0,0.0,4294963200.0,30-07 05:55:52,16306.0,27685.0,0.0,336.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,80.0
0.083,0.250,95.913,3.753,0.0,0.0,110444544.0,0.0,0.0,0.0,1685.0,1685.0,1686.0,39.130,56.580,50.410,646287360.0,1060864.0,4091846656.0,1.30491875328e+11,0.0,1.0,0.0,26967.0,0.0,0.0,4294963200.0,30-07 05:55:53,16244.0,27659.0,0.0,336.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.125,0.125,95.988,3.761,0.0,0.0,110116864.0,0.0,0.0,0.0,1680.0,1680.0,1680.0,39.130,56.580,50.410,646287360.0,1060864.0,4091846656.0,1.30491875328e+11,0.0,1.0,0.0,26885.0,0.0,0.0,4294963200.0,30-07 05:55:54,16324.0,27588.0,0.0,336.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.042,0.250,95.913,3.795,0.0,0.0,110706688.0,0.0,0.0,0.0,1690.0,1690.0,1689.0,39.130,56.580,50.410,646283264.0,1060864.0,4091850752.0,1.30491875328e+11,1.0,0.0,0.0,27028.0,0.0,0.0,4294963200.0,30-07 05:55:55,16417.0,27719.0,0.0,336.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.167,0.250,95.833,3.750,0.0,0.0,110190592.0,0.0,0.0,0.0,1681.0,1681.0,1682.0,39.130,56.580,50.410,646283264.0,1060864.0,4091850752.0,1.30491875328e+11,0.0,1.0,0.0,26900.0,0.0,0.0,4294963200.0,30-07 05:55:56,16298.0,27598.0,0.0,336.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.083,0.209,95.952,3.756,0.0,0.0,110395392.0,0.0,0.0,0.0,1684.0,1684.0,1684.0,36.080,55.660,50.150,646283264.0,1060864.0,4091850752.0,1.30491875328e+11,0.0,1.0,0.0,26944.0,0.0,0.0,4294963200.0,30-07 05:55:57,16233.0,27629.0,0.0,336.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.042,96.072,3.761,0.0,0.0,110485504.0,0.0,0.0,0.0,1686.0,1686.0,1685.0,36.080,55.660,50.150,646283264.0,1060864.0,4091850752.0,1.30491875328e+11,0.0,1.0,0.0,26950.0,0.0,0.0,4294963200.0,30-07 05:55:58,16261.0,27642.0,0.0,336.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.083,0.209,95.952,3.756,0.0,0.0,110043136.0,4096.0,0.0,0.0,1679.0,1679.0,1680.0,36.080,55.660,50.150,646291456.0,1060864.0,4091850752.0,1.30491867136e+11,0.0,1.0,1.0,26866.0,1.0,0.0,4294963200.0,30-07 05:55:59,16292.0,27589.0,0.0,336.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,28.0
0.125,0.125,95.953,3.796,0.0,0.0,110223360.0,0.0,0.0,0.0,1682.0,1682.0,1682.0,36.080,55.660,50.150,646291456.0,1060864.0,4091850752.0,1.30491867136e+11,0.0,1.0,0.0,26910.0,0.0,0.0,4294963200.0,30-07 05:56:00,16314.0,27616.0,0.0,336.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
0.084,0.042,96.110,3.764,0.0,0.0,107331584.0,0.0,0.0,0.0,1638.0,1637.0,1637.0,36.080,55.660,50.150,646283264.0,1060864.0,4091850752.0,1.30491875328e+11,1.0,0.0,0.0,26204.0,0.0,0.0,4294963200.0,30-07 05:56:01,15817.0,26904.0,0.0,336.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.042,0.084,96.074,3.801,0.0,0.0,102907904.0,0.0,0.0,0.0,1570.0,1571.0,1571.0,33.270,54.750,49.880,646283264.0,1060864.0,4091850752.0,1.30491875328e+11,1.0,0.0,0.0,25142.0,0.0,0.0,4294963200.0,30-07 05:56:02,15225.0,25851.0,0.0,336.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.0,0.334,95.872,3.795,0.0,0.0,102285312.0,0.0,0.0,0.0,1561.0,1560.0,1560.0,33.270,54.750,49.880,646283264.0,1060864.0,4091850752.0,1.30491875328e+11,0.0,1.0,0.0,24954.0,0.0,0.0,4294963200.0,30-07 05:56:03,15148.0,25644.0,0.0,336.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.083,0.167,95.953,3.796,0.0,0.0,102875136.0,0.0,0.0,0.0,1569.0,1570.0,1570.0,33.270,54.750,49.880,646283264.0,1060864.0,4091850752.0,1.30491875328e+11,0.0,1.0,0.0,25114.0,0.0,0.0,4294963200.0,30-07 05:56:04,15197.0,25809.0,0.0,336.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
0.0,0.167,96.282,3.551,0.0,0.0,92905472.0,1912832.0,0.0,0.0,1417.0,1417.0,1417.0,33.270,54.750,49.880,646537216.0,1060864.0,4091850752.0,1.30491621376e+11,0.0,0.0,0.0,22652.0,12.0,0.0,4294963200.0,30-07 05:56:05,13733.0,23394.0,0.0,336.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,50.0,323.0,325.0
