"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j64.depth64.csv",,,,"Date:","30 Jul 2014 16:25:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.062,99.743,0.162,0.000,0.006,4762186.770,4251683.336,0.0,0.0,257.629,257.629,257.629,63.900,58.880,50.230,614756352.0,57618432.0,3034013696.0,1.31524681728e+11,0.000,0.0,0.271,2062.151,1626.976,0.0,4294963200.0,30-07 16:25:53,2916.076,7717.757,0.0,144.0,255388.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.860,75.544,90.042
0.711,1.673,97.616,0.0,0.0,0.0,0.0,1238278144.0,0.0,0.0,4727.0,4727.0,4726.0,63.900,58.880,50.230,688001024.0,57626624.0,3034017792.0,1.31451424768e+11,1.0,1.0,65.0,0.0,75766.0,0.0,4294963200.0,30-07 16:25:54,76731.0,152722.0,0.0,192.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,25198.0,20314.0,535.0
0.294,1.511,98.153,0.0,0.0,0.042,0.0,1467367424.0,0.0,0.0,5597.0,5597.0,5598.0,63.900,58.880,50.230,690397184.0,57626624.0,3033714688.0,1.31449331712e+11,0.0,1.0,0.0,0.0,89519.0,0.0,4294963200.0,30-07 16:25:55,89980.0,179728.0,0.0,192.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.336,1.511,98.153,0.0,0.0,0.0,0.0,1467727872.0,0.0,0.0,5599.0,5599.0,5599.0,63.900,58.880,50.230,690905088.0,57626624.0,3033714688.0,1.31448823808e+11,0.0,1.0,0.0,0.0,89583.0,0.0,4294963200.0,30-07 16:25:56,90029.0,179860.0,0.0,192.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,24.0
0.379,1.347,98.274,0.0,0.0,0.0,0.0,1467318272.0,0.0,0.0,5597.0,5597.0,5597.0,63.900,58.880,50.230,690905088.0,57626624.0,3033714688.0,1.31448823808e+11,0.0,1.0,0.0,0.0,89558.0,0.0,4294963200.0,30-07 16:25:57,90014.0,179815.0,0.0,192.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
0.585,1.713,97.702,0.0,0.0,0.0,0.0,1462796288.0,0.0,0.0,5580.0,5580.0,5580.0,63.900,58.970,50.300,690905088.0,57626624.0,3033714688.0,1.31448823808e+11,1.0,0.0,0.0,0.0,89280.0,0.0,4294963200.0,30-07 16:25:58,89756.0,179263.0,0.0,192.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.428,98.152,0.042,0.0,0.0,0.0,1463230464.0,0.0,0.0,5582.0,5582.0,5582.0,63.900,58.970,50.300,691277824.0,57634816.0,3033714688.0,1.3144844288e+11,0.0,1.0,0.0,0.0,89313.0,0.0,4294963200.0,30-07 16:25:59,89756.0,179323.0,0.0,192.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.462,1.427,98.112,0.0,0.0,0.0,0.0,1463390208.0,0.0,0.0,5583.0,5583.0,5583.0,63.900,58.970,50.300,691531776.0,57634816.0,3033714688.0,1.31448188928e+11,0.0,1.0,0.0,0.0,89320.0,0.0,4294963200.0,30-07 16:26:00,89783.0,179339.0,0.0,192.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.420,1.429,98.151,0.0,0.0,0.0,0.0,1465729024.0,0.0,0.0,5591.0,5591.0,5591.0,63.900,58.970,50.300,691531776.0,57634816.0,3033714688.0,1.31448188928e+11,1.0,0.0,0.0,0.0,89460.0,0.0,4294963200.0,30-07 16:26:01,89922.0,179620.0,0.0,192.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,62.0
0.420,1.511,98.069,0.0,0.0,0.0,0.0,1465008128.0,0.0,0.0,5589.0,5589.0,5588.0,63.900,58.970,50.300,691527680.0,57634816.0,3033718784.0,1.31448188928e+11,0.0,1.0,0.0,0.0,89416.0,0.0,4294963200.0,30-07 16:26:02,89869.0,179525.0,0.0,192.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.506,0.927,98.567,0.0,0.0,0.0,0.0,1465188352.0,0.0,0.0,5589.0,5589.0,5590.0,63.910,59.050,50.380,691654656.0,57634816.0,3033718784.0,1.31448061952e+11,1.0,1.0,0.0,0.0,89430.0,0.0,4294963200.0,30-07 16:26:03,89871.0,179565.0,0.0,192.0,255397.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
