"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j8.depth2.csv",,,,"Date:","30 Jul 2014 05:15:58 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.841,0.109,0.000,0.005,1395549.764,3986.347,0.0,0.0,110.327,110.327,110.327,6.100,8.050,27.390,645648384.0,1060864.0,4091179008.0,1.30493181952e+11,0.000,0.0,0.272,1324.153,0.124,0.0,4294963200.0,30-07 05:15:58,2252.793,3158.344,0.0,48.0,254511.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.796,74.182,88.832
0.631,1.641,79.924,17.635,0.0,0.168,352645120.0,4096.0,0.0,0.0,10767.0,10767.0,10767.0,6.100,8.050,27.390,645812224.0,1060864.0,4090843136.0,1.30493353984e+11,1.0,7.0,9.0,172572.0,1.0,0.0,4294963200.0,30-07 05:15:59,176963.0,224209.0,0.0,48.0,254520.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1039.0,699.0,369.0
0.886,1.645,78.279,19.148,0.0,0.042,414560256.0,0.0,0.0,0.0,12651.0,12651.0,12651.0,6.100,8.050,27.390,645816320.0,1060864.0,4090867712.0,1.30493325312e+11,1.0,8.0,0.0,202363.0,0.0,0.0,4294963200.0,30-07 05:16:00,200704.0,263671.0,0.0,48.0,254520.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.633,2.068,77.881,19.375,0.0,0.042,415678464.0,0.0,0.0,0.0,12687.0,12687.0,12687.0,6.100,8.050,27.390,645816320.0,1060864.0,4090867712.0,1.30493325312e+11,2.0,6.0,0.0,203038.0,0.0,0.0,4294963200.0,30-07 05:16:01,204205.0,264911.0,0.0,48.0,254520.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.592,1.860,78.783,18.766,0.0,0.0,416028672.0,0.0,0.0,0.0,12695.0,12695.0,12695.0,6.260,8.050,27.280,645816320.0,1060864.0,4090867712.0,1.30493325312e+11,1.0,7.0,0.0,203114.0,0.0,0.0,4294963200.0,30-07 05:16:02,204232.0,264554.0,0.0,48.0,254520.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.718,1.900,78.599,18.700,0.0,0.084,414300160.0,0.0,0.0,0.0,12645.0,12645.0,12644.0,6.260,8.050,27.280,645816320.0,1060864.0,4090867712.0,1.30493325312e+11,1.0,6.0,0.0,202314.0,0.0,0.0,4294963200.0,30-07 05:16:03,204189.0,263663.0,0.0,48.0,254520.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,2.645,78.296,18.472,0.0,0.042,414128128.0,0.0,0.0,0.0,12636.0,12636.0,12636.0,6.260,8.050,27.280,645816320.0,1060864.0,4090867712.0,1.30493325312e+11,0.0,8.0,0.0,202095.0,0.0,0.0,4294963200.0,30-07 05:16:04,203303.0,262810.0,0.0,48.0,254520.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.466,1.863,79.170,18.501,0.0,0.0,416468992.0,0.0,0.0,0.0,12711.0,12711.0,12712.0,6.260,8.050,27.280,645816320.0,1060864.0,4090867712.0,1.30493325312e+11,2.0,7.0,0.0,203473.0,0.0,0.0,4294963200.0,30-07 05:16:05,206944.0,265780.0,0.0,48.0,254520.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.466,1.696,76.855,20.941,0.0,0.042,414267392.0,0.0,0.0,0.0,12640.0,12640.0,12640.0,6.260,8.050,27.280,645877760.0,1060864.0,4090867712.0,1.30493263872e+11,1.0,7.0,0.0,202131.0,0.0,0.0,4294963200.0,30-07 05:16:06,203566.0,263236.0,0.0,48.0,254520.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,65.0
