"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j32.depth8.csv",,,,"Date:","30 Jul 2014 04:13:19 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.014,0.020,99.885,0.077,0.000,0.004,771908.657,3921.247,0.0,0.0,74.027,74.027,74.027,31.880,28.430,20.220,653381632.0,1060864.0,4088885248.0,1.30487742464e+11,0.000,0.0,0.272,742.589,0.123,0.0,4294963200.0,30-07 04:13:19,1483.557,2077.798,0.0,384.0,254518.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.826,74.084,88.759
1.112,3.976,75.588,18.811,0.0,0.513,308923392.0,0.0,0.0,0.0,18867.0,18868.0,18868.0,29.330,27.960,20.110,655159296.0,1060864.0,4089810944.0,1.30485039104e+11,2.0,10.0,33.0,302394.0,0.0,0.0,4294963200.0,30-07 04:13:20,398358.0,547913.0,0.0,432.0,254527.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4061.0,1689.0,423.0
1.474,5.895,68.184,24.057,0.0,0.390,408047616.0,0.0,0.0,0.0,24905.0,24905.0,24905.0,29.330,27.960,20.110,655781888.0,1060864.0,4089466880.0,1.30484760576e+11,2.0,13.0,0.0,398498.0,0.0,0.0,4294963200.0,30-07 04:13:21,551416.0,761295.0,0.0,432.0,254527.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.748,6.863,67.903,23.018,0.043,0.426,415205376.0,4096.0,0.0,0.0,25341.0,25341.0,25341.0,29.330,27.960,20.110,655917056.0,1060864.0,4089466880.0,1.30484625408e+11,2.0,13.0,1.0,405446.0,1.0,0.0,4294963200.0,30-07 04:13:22,560995.0,775134.0,0.0,432.0,254527.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,32.0,27.0
2.317,5.963,68.168,23.295,0.0,0.257,415718400.0,0.0,0.0,0.0,25374.0,25374.0,25374.0,29.330,27.960,20.110,655917056.0,1060864.0,4089466880.0,1.30484625408e+11,3.0,11.0,0.0,405985.0,0.0,0.0,4294963200.0,30-07 04:13:23,562373.0,775971.0,0.0,432.0,254527.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.432,5.729,69.184,23.177,0.0,0.477,415776768.0,0.0,0.0,0.0,25376.0,25376.0,25376.0,29.330,27.960,20.110,655917056.0,1060864.0,4089466880.0,1.30484625408e+11,2.0,10.0,0.0,405976.0,0.0,0.0,4294963200.0,30-07 04:13:24,562046.0,776185.0,0.0,432.0,254527.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
2.274,5.877,68.511,23.080,0.0,0.257,415719424.0,0.0,0.0,0.0,25373.0,25373.0,25373.0,29.540,28.030,20.170,655917056.0,1060864.0,4089466880.0,1.30484625408e+11,4.0,11.0,0.0,405962.0,0.0,0.0,4294963200.0,30-07 04:13:25,562283.0,776659.0,0.0,432.0,254527.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
2.384,6.556,67.901,22.818,0.0,0.341,416097280.0,0.0,0.0,0.0,25397.0,25397.0,25397.0,29.540,28.030,20.170,655917056.0,1060864.0,4089466880.0,1.30484625408e+11,5.0,13.0,0.0,406352.0,0.0,0.0,4294963200.0,30-07 04:13:26,563935.0,776812.0,0.0,432.0,254527.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.845,6.435,68.383,22.994,0.0,0.343,416505856.0,57344.0,0.0,0.0,25421.0,25421.0,25421.0,29.540,28.030,20.170,655724544.0,1060864.0,4089466880.0,1.3048481792e+11,3.0,10.0,0.0,406738.0,1.0,0.0,4294963200.0,30-07 04:13:27,553370.0,777768.0,0.0,432.0,254527.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,65.0
