"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j16.depth8.csv",,,,"Date:","30 Jul 2014 14:33:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.058,99.749,0.163,0.000,0.006,4776764.223,1882243.460,0.0,0.0,237.841,237.841,237.841,15.770,16.950,35.310,615321600.0,46551040.0,3030413312.0,1.31538784256e+11,0.000,0.0,0.270,2068.464,1302.740,0.0,4294963200.0,30-07 14:33:12,4536.981,7082.248,0.0,48.0,255110.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.515,75.054,89.597
0.505,1.220,97.518,0.757,0.0,0.0,0.0,408731648.0,0.0,0.0,6240.0,6240.0,6240.0,15.770,16.950,35.310,617484288.0,46551040.0,3030417408.0,1.31536617472e+11,0.0,1.0,17.0,0.0,99978.0,0.0,4294963200.0,30-07 14:33:13,112720.0,200970.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2182.0,1147.0,407.0
0.504,1.888,97.608,0.0,0.0,0.0,0.0,472543232.0,0.0,0.0,7211.0,7210.0,7210.0,15.790,16.940,35.200,617484288.0,46551040.0,3030417408.0,1.31536617472e+11,2.0,0.0,0.0,0.0,115362.0,0.0,4294963200.0,30-07 14:33:14,115821.0,231418.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,30.0
0.629,1.970,97.360,0.042,0.0,0.0,0.0,472592384.0,0.0,0.0,7211.0,7212.0,7211.0,15.790,16.940,35.200,617754624.0,46551040.0,3030421504.0,1.3153634304e+11,2.0,0.0,0.0,0.0,115379.0,0.0,4294963200.0,30-07 14:33:15,115855.0,231468.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
0.462,2.057,97.481,0.0,0.0,0.0,0.0,474312704.0,0.0,0.0,7237.0,7237.0,7238.0,15.790,16.940,35.200,617881600.0,46551040.0,3030421504.0,1.31536216064e+11,0.0,1.0,0.0,0.0,115800.0,0.0,4294963200.0,30-07 14:33:16,116264.0,232290.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.546,1.888,97.566,0.0,0.0,0.0,0.0,475222016.0,0.0,0.0,7251.0,7251.0,7251.0,15.790,16.940,35.200,617873408.0,46559232.0,3030421504.0,1.31536216064e+11,0.0,1.0,0.0,0.0,116022.0,0.0,4294963200.0,30-07 14:33:17,116484.0,232736.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.507,1.393,98.100,0.0,0.0,0.0,0.0,475021312.0,0.0,0.0,7249.0,7249.0,7248.0,15.790,16.940,35.200,617807872.0,46559232.0,3030421504.0,1.315362816e+11,1.0,0.0,0.0,0.0,115970.0,0.0,4294963200.0,30-07 14:33:18,120682.0,232638.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,54.0
0.546,1.805,97.607,0.042,0.0,0.0,0.0,473001984.0,0.0,0.0,7217.0,7217.0,7218.0,15.810,16.920,35.100,617807872.0,46559232.0,3030421504.0,1.315362816e+11,0.0,1.0,0.0,0.0,115479.0,0.0,4294963200.0,30-07 14:33:19,121092.0,231644.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.379,1.768,97.811,0.0,0.0,0.042,0.0,472145920.0,0.0,0.0,7204.0,7204.0,7204.0,15.810,16.920,35.100,617803776.0,46559232.0,3030421504.0,1.31536285696e+11,2.0,0.0,0.0,0.0,115269.0,0.0,4294963200.0,30-07 14:33:20,122353.0,231243.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.505,1.683,97.812,0.0,0.0,0.0,0.0,473350144.0,0.0,0.0,7223.0,7223.0,7223.0,15.810,16.920,35.100,617803776.0,46559232.0,3030421504.0,1.31536285696e+11,1.0,1.0,0.0,0.0,115565.0,0.0,4294963200.0,30-07 14:33:21,121155.0,231825.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.338,1.437,98.225,0.0,0.0,0.0,0.0,473591808.0,0.0,0.0,7227.0,7227.0,7226.0,15.810,16.920,35.100,617795584.0,46567424.0,3030421504.0,1.31536285696e+11,0.0,1.0,0.0,0.0,115623.0,0.0,4294963200.0,30-07 14:33:22,116060.0,231940.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,39.0
0.504,1.889,97.607,0.0,0.0,0.0,0.0,473067520.0,0.0,0.0,7218.0,7218.0,7219.0,15.810,16.920,35.100,617783296.0,46567424.0,3030425600.0,1.31536293888e+11,2.0,0.0,0.0,0.0,115494.0,0.0,4294963200.0,30-07 14:33:23,115952.0,231684.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.599,97.854,0.0,0.0,0.0,0.0,472260608.0,0.0,0.0,7206.0,7206.0,7206.0,15.820,16.910,35.0,617783296.0,46567424.0,3030425600.0,1.31536293888e+11,0.0,1.0,0.0,0.0,115299.0,0.0,4294963200.0,30-07 14:33:24,115746.0,231296.0,0.0,96.0,255119.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
