"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j64.depth8.csv",,,,"Date:","30 Jul 2014 13:37:11 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.055,99.752,0.163,0.000,0.006,4784046.527,1486741.557,0.0,0.0,228.322,228.322,228.322,62.810,63.700,60.340,616124416.0,41037824.0,3028852736.0,1.31545055232e+11,0.000,0.0,0.271,2071.617,1146.614,0.0,4294963200.0,30-07 13:37:11,4384.774,6777.677,0.0,96.0,255088.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.526,74.948,89.514
0.379,1.684,97.389,0.547,0.0,0.0,0.0,219844608.0,0.0,0.0,6712.0,6713.0,6713.0,62.810,63.700,60.340,626360320.0,41046016.0,3029229568.0,1.31534434304e+11,1.0,0.0,65.0,0.0,107534.0,0.0,4294963200.0,30-07 13:37:12,112669.0,216696.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8518.0,3405.0,500.0
0.672,2.058,97.270,0.0,0.0,0.0,0.0,256512000.0,0.0,0.0,7828.0,7828.0,7828.0,62.900,63.710,60.360,626225152.0,41046016.0,3029233664.0,1.31534565376e+11,0.0,1.0,0.0,0.0,125260.0,0.0,4294963200.0,30-07 13:37:13,125725.0,251196.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,34.0
0.463,1.978,97.517,0.0,0.0,0.042,0.0,257157120.0,0.0,0.0,7845.0,7845.0,7845.0,62.900,63.710,60.360,626200576.0,41046016.0,3029233664.0,1.31534589952e+11,1.0,0.0,1.0,0.0,125521.0,0.0,4294963200.0,30-07 13:37:14,126041.0,251822.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,34.0,28.0
0.588,2.183,97.229,0.0,0.0,0.0,0.0,256591872.0,0.0,0.0,7830.0,7830.0,7830.0,62.900,63.710,60.360,626200576.0,41046016.0,3029233664.0,1.31534589952e+11,1.0,0.0,0.0,0.0,125285.0,0.0,4294963200.0,30-07 13:37:15,125764.0,251270.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.757,1.765,97.436,0.0,0.0,0.042,0.0,254754816.0,0.0,0.0,7775.0,7775.0,7775.0,62.900,63.710,60.360,626208768.0,41046016.0,3029233664.0,1.3153458176e+11,0.0,1.0,0.0,0.0,124385.0,0.0,4294963200.0,30-07 13:37:16,124859.0,249475.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,1.729,97.765,0.0,0.0,0.0,0.0,255524864.0,0.0,0.0,7798.0,7797.0,7797.0,62.900,63.710,60.360,626143232.0,41054208.0,3029225472.0,1.31534647296e+11,0.0,1.0,0.0,0.0,124772.0,0.0,4294963200.0,30-07 13:37:17,125237.0,250240.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,71.0
0.338,1.691,97.971,0.0,0.0,0.0,0.0,256120832.0,0.0,0.0,7816.0,7817.0,7816.0,62.990,63.710,60.380,626135040.0,41054208.0,3029233664.0,1.31534647296e+11,0.0,1.0,0.0,0.0,125058.0,0.0,4294963200.0,30-07 13:37:18,125551.0,250817.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
0.545,2.306,97.149,0.0,0.0,0.0,0.0,255408128.0,0.0,0.0,7794.0,7794.0,7795.0,62.990,63.710,60.380,626135040.0,41054208.0,3029233664.0,1.31534647296e+11,0.0,1.0,0.0,0.0,124710.0,0.0,4294963200.0,30-07 13:37:19,125180.0,250079.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.464,1.812,97.724,0.0,0.0,0.0,0.0,254683136.0,0.0,0.0,7772.0,7772.0,7772.0,62.990,63.710,60.380,626130944.0,41054208.0,3029237760.0,1.31534647296e+11,0.0,1.0,0.0,0.0,124356.0,0.0,4294963200.0,30-07 13:37:20,124828.0,249432.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.550,1.438,98.012,0.0,0.0,0.0,0.0,254998528.0,0.0,0.0,7782.0,7782.0,7782.0,62.990,63.710,60.380,626130944.0,41054208.0,3029237760.0,1.31534647296e+11,0.0,1.0,0.0,0.0,124512.0,0.0,4294963200.0,30-07 13:37:21,124974.0,249707.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,48.0
0.716,1.684,97.600,0.0,0.0,0.0,0.0,255799296.0,0.0,0.0,7806.0,7806.0,7806.0,62.990,63.710,60.380,626130944.0,41062400.0,3029229568.0,1.31534647296e+11,0.0,1.0,0.0,0.0,124882.0,0.0,4294963200.0,30-07 13:37:22,125363.0,250446.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.505,1.934,97.519,0.042,0.0,0.0,0.0,255209472.0,0.0,0.0,7788.0,7788.0,7788.0,63.070,63.720,60.400,626122752.0,41062400.0,3029237760.0,1.31534647296e+11,0.0,1.0,0.0,0.0,124612.0,0.0,4294963200.0,30-07 13:37:23,125093.0,249937.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
0.548,1.813,97.639,0.0,0.0,0.0,0.0,255354880.0,0.0,0.0,7793.0,7793.0,7792.0,63.070,63.720,60.400,626122752.0,41062400.0,3029237760.0,1.31534647296e+11,2.0,0.0,0.0,0.0,124687.0,0.0,4294963200.0,30-07 13:37:24,125165.0,250076.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,2.061,97.477,0.0,0.0,0.0,0.0,255490048.0,0.0,0.0,7798.0,7797.0,7798.0,63.070,63.720,60.400,626122752.0,41062400.0,3029237760.0,1.31534647296e+11,0.0,1.0,0.0,0.0,124765.0,0.0,4294963200.0,30-07 13:37:25,125232.0,250212.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,38.0
0.381,1.398,98.220,0.0,0.0,0.0,0.0,253972480.0,0.0,0.0,7750.0,7751.0,7751.0,63.070,63.720,60.400,626122752.0,41062400.0,3029237760.0,1.31534647296e+11,1.0,1.0,0.0,0.0,124010.0,0.0,4294963200.0,30-07 13:37:26,124477.0,248748.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.632,1.644,97.723,0.0,0.0,0.0,0.0,254283776.0,0.0,0.0,7760.0,7760.0,7760.0,63.070,63.720,60.400,626122752.0,41070592.0,3029229568.0,1.31534647296e+11,0.0,1.0,0.0,0.0,124156.0,0.0,4294963200.0,30-07 13:37:27,124606.0,248971.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.589,1.768,97.600,0.042,0.0,0.0,0.0,253857792.0,0.0,0.0,7747.0,7747.0,7747.0,63.230,63.740,60.420,626081792.0,41070592.0,3029237760.0,1.31534680064e+11,0.0,1.0,0.0,0.0,123945.0,0.0,4294963200.0,30-07 13:37:28,129065.0,248615.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.546,1.976,97.478,0.0,0.0,0.0,0.0,254054400.0,0.0,0.0,7753.0,7753.0,7753.0,63.230,63.740,60.420,626081792.0,41070592.0,3029237760.0,1.31534680064e+11,1.0,1.0,0.0,0.0,124051.0,0.0,4294963200.0,30-07 13:37:29,127379.0,248790.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
0.753,2.301,96.904,0.042,0.0,0.0,0.0,254314496.0,0.0,0.0,7761.0,7761.0,7761.0,63.230,63.740,60.420,626081792.0,41070592.0,3029237760.0,1.31534680064e+11,2.0,0.0,0.0,0.0,124184.0,0.0,4294963200.0,30-07 13:37:30,133318.0,249061.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.379,2.062,97.517,0.042,0.0,0.0,0.0,252958720.0,0.0,0.0,7720.0,7720.0,7720.0,63.230,63.740,60.420,626081792.0,41070592.0,3029237760.0,1.31534680064e+11,1.0,1.0,0.0,0.0,123516.0,0.0,4294963200.0,30-07 13:37:31,135047.0,247712.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,1.686,97.724,0.0,0.0,0.0,0.0,253386752.0,0.0,0.0,7732.0,7732.0,7732.0,63.230,63.740,60.420,626081792.0,41078784.0,3029229568.0,1.31534680064e+11,1.0,0.0,0.0,0.0,123703.0,0.0,4294963200.0,30-07 13:37:32,126200.0,248094.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.591,1.561,97.848,0.0,0.0,0.0,0.0,254054400.0,0.0,0.0,7753.0,7753.0,7753.0,63.290,63.740,60.440,626069504.0,41078784.0,3029241856.0,1.31534680064e+11,1.0,0.0,0.0,0.0,124063.0,0.0,4294963200.0,30-07 13:37:33,124500.0,248791.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.380,1.690,97.930,0.0,0.0,0.0,0.0,252106752.0,0.0,0.0,7693.0,7693.0,7693.0,63.290,63.740,60.440,626069504.0,41078784.0,3029241856.0,1.31534680064e+11,1.0,1.0,0.0,0.0,123088.0,0.0,4294963200.0,30-07 13:37:34,123546.0,246878.0,0.0,240.0,255097.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
