"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j16.depth32.csv",,,,"Date:","30 Jul 2014 20:10:27 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.593,0.283,0.000,0.007,7481432.889,4287877.177,0.0,0.0,349.160,349.160,349.160,13.260,17.020,27.440,616751104.0,57782272.0,3040010240.0,1.31516526592e+11,0.000,0.0,0.271,3535.349,1620.907,0.0,4294963200.0,30-07 20:10:27,4758.670,10262.228,0.0,336.0,255702.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.141,76.186,90.595
1.304,2.439,73.970,22.161,0.0,0.126,1666170880.0,0.0,0.0,0.0,12717.0,12717.0,12718.0,13.260,17.020,27.440,619409408.0,57782272.0,3039334400.0,1.31514544128e+11,1.0,13.0,17.0,203795.0,0.0,0.0,4294963200.0,30-07 20:10:28,228184.0,296878.0,0.0,384.0,255711.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2353.0,1125.0,388.0
1.306,2.739,72.735,22.967,0.0,0.253,1945862144.0,0.0,0.0,0.0,14845.0,14845.0,14845.0,13.470,17.0,27.380,619659264.0,57782272.0,3039338496.0,1.31514290176e+11,1.0,16.0,0.0,237506.0,0.0,0.0,4294963200.0,30-07 20:10:29,261648.0,346170.0,0.0,384.0,255711.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.937,2.045,74.052,22.667,0.0,0.298,1942560768.0,0.0,0.0,0.0,14821.0,14821.0,14821.0,13.470,17.0,27.380,619659264.0,57782272.0,3039338496.0,1.31514290176e+11,2.0,15.0,0.0,237141.0,0.0,0.0,4294963200.0,30-07 20:10:30,258726.0,344448.0,0.0,384.0,255711.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.018,2.629,73.791,22.477,0.0,0.085,1944690688.0,0.0,0.0,0.0,14837.0,14837.0,14837.0,13.470,17.0,27.380,619532288.0,57782272.0,3039338496.0,1.31514417152e+11,3.0,13.0,0.0,237401.0,0.0,0.0,4294963200.0,30-07 20:10:31,253040.0,346153.0,0.0,384.0,255711.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.802,3.125,74.282,21.579,0.0,0.211,1945542656.0,0.0,0.0,0.0,14843.0,14843.0,14843.0,13.470,17.0,27.380,619532288.0,57782272.0,3039338496.0,1.31514417152e+11,0.0,15.0,0.0,237488.0,0.0,0.0,4294963200.0,30-07 20:10:32,249708.0,345187.0,0.0,384.0,255711.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.880,3.645,70.214,24.969,0.0,0.293,1942315008.0,0.0,0.0,0.0,14818.0,14818.0,14818.0,13.470,17.0,27.380,619339776.0,57782272.0,3039338496.0,1.31514609664e+11,1.0,15.0,0.0,237075.0,0.0,0.0,4294963200.0,30-07 20:10:33,253072.0,346284.0,0.0,384.0,255711.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,71.0
0.595,2.846,75.064,21.368,0.0,0.127,1942994944.0,0.0,0.0,0.0,14825.0,14825.0,14825.0,13.680,16.980,27.320,619339776.0,57782272.0,3039338496.0,1.31514609664e+11,2.0,15.0,0.0,237215.0,0.0,0.0,4294963200.0,30-07 20:10:34,252858.0,343725.0,0.0,384.0,255711.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.062,2.378,70.573,25.860,0.0,0.127,1942585344.0,0.0,0.0,0.0,14821.0,14821.0,14821.0,13.680,16.980,27.320,619339776.0,57782272.0,3039338496.0,1.31514609664e+11,2.0,13.0,0.0,237130.0,0.0,0.0,4294963200.0,30-07 20:10:35,253691.0,345545.0,0.0,384.0,255711.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.018,2.503,73.271,22.995,0.0,0.212,1943035904.0,0.0,0.0,0.0,14824.0,14824.0,14824.0,13.680,16.980,27.320,619335680.0,57782272.0,3039342592.0,1.31514609664e+11,1.0,15.0,0.0,237146.0,0.0,0.0,4294963200.0,30-07 20:10:36,253072.0,344723.0,0.0,384.0,255711.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.635,2.965,73.443,22.787,0.0,0.169,1941315584.0,0.0,0.0,0.0,14811.0,14811.0,14810.0,13.680,16.980,27.320,619335680.0,57782272.0,3039342592.0,1.31514609664e+11,1.0,15.0,0.0,237004.0,0.0,0.0,4294963200.0,30-07 20:10:37,253039.0,344485.0,0.0,384.0,255711.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
1.140,2.660,72.424,23.480,0.0,0.296,1942036480.0,0.0,0.0,0.0,14816.0,14816.0,14817.0,13.680,16.980,27.320,619335680.0,57782272.0,3039342592.0,1.31514609664e+11,0.0,16.0,0.0,237053.0,0.0,0.0,4294963200.0,30-07 20:10:38,253055.0,344977.0,0.0,384.0,255711.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.181,2.827,74.810,20.844,0.0,0.338,1944780800.0,0.0,0.0,0.0,14838.0,14838.0,14837.0,13.860,16.970,27.260,619335680.0,57782272.0,3039342592.0,1.31514609664e+11,1.0,15.0,0.0,237402.0,0.0,0.0,4294963200.0,30-07 20:10:39,254010.0,344978.0,0.0,384.0,255711.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.058,2.750,74.831,21.235,0.0,0.127,1943863296.0,1585152.0,0.0,0.0,14829.0,14829.0,14830.0,13.860,16.970,27.260,619597824.0,57782272.0,3039080448.0,1.31514609664e+11,0.0,16.0,0.0,237278.0,19.0,0.0,4294963200.0,30-07 20:10:40,254180.0,344633.0,0.0,384.0,255711.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,248.0,216.0
1.430,3.028,73.844,21.657,0.0,0.042,1946574848.0,4096.0,0.0,0.0,14853.0,14853.0,14853.0,13.860,16.970,27.260,619589632.0,57782272.0,3039342592.0,1.31514355712e+11,5.0,11.0,0.0,237644.0,1.0,0.0,4294963200.0,30-07 20:10:41,254464.0,346035.0,0.0,384.0,255711.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,31.0
1.523,2.411,70.008,25.931,0.0,0.127,1937932288.0,0.0,0.0,0.0,14785.0,14785.0,14785.0,13.860,16.970,27.260,619589632.0,57782272.0,3039342592.0,1.31514355712e+11,2.0,16.0,0.0,236554.0,0.0,0.0,4294963200.0,30-07 20:10:42,254654.0,344854.0,0.0,384.0,255711.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.054,3.163,71.615,24.040,0.0,0.127,1943183360.0,0.0,0.0,0.0,14825.0,14825.0,14825.0,13.860,16.970,27.260,619589632.0,57782272.0,3039342592.0,1.31514355712e+11,1.0,16.0,0.0,237204.0,0.0,0.0,4294963200.0,30-07 20:10:43,254462.0,344473.0,0.0,384.0,255711.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.771,2.445,72.555,23.145,0.0,0.084,1946542080.0,0.0,0.0,0.0,14851.0,14851.0,14851.0,14.030,16.950,27.200,619589632.0,57782272.0,3039342592.0,1.31514355712e+11,2.0,15.0,0.0,237627.0,0.0,0.0,4294963200.0,30-07 20:10:44,253876.0,345531.0,0.0,384.0,255711.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
