"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j8.depth4.csv",,,,"Date:","30 Jul 2014 05:16:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.841,0.110,0.000,0.005,1403420.850,3986.964,0.0,0.0,110.565,110.565,110.565,7.030,8.040,26.570,645926912.0,1060864.0,4090880000.0,1.30493202432e+11,0.000,0.0,0.272,1327.984,0.124,0.0,4294963200.0,30-07 05:16:41,2256.662,3163.250,0.0,144.0,254513.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.798,74.186,88.835
0.882,1.722,77.824,19.446,0.0,0.126,354617344.0,0.0,0.0,0.0,10828.0,10828.0,10828.0,7.030,8.040,26.570,646676480.0,1060864.0,4090888192.0,1.30492444672e+11,1.0,7.0,9.0,173483.0,0.0,0.0,4294963200.0,30-07 05:16:42,181889.0,226185.0,0.0,144.0,254522.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1047.0,681.0,383.0
0.338,2.449,73.226,23.986,0.0,0.0,418521088.0,0.0,0.0,0.0,12773.0,12773.0,12773.0,7.110,8.040,26.470,647065600.0,1060864.0,4090888192.0,1.30492055552e+11,0.0,8.0,0.0,204423.0,0.0,0.0,4294963200.0,30-07 05:16:43,216796.0,267987.0,0.0,144.0,254522.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
1.047,2.262,75.869,20.821,0.0,0.0,418213888.0,4096.0,0.0,0.0,12760.0,12760.0,12760.0,7.110,8.040,26.470,647065600.0,1060864.0,4090888192.0,1.30492055552e+11,1.0,8.0,0.0,204047.0,1.0,0.0,4294963200.0,30-07 05:16:44,214783.0,266422.0,0.0,144.0,254522.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.885,1.938,76.317,20.860,0.0,0.0,412094464.0,0.0,0.0,0.0,12579.0,12579.0,12579.0,7.110,8.040,26.470,647065600.0,1060864.0,4090888192.0,1.30492055552e+11,0.0,8.0,0.0,201370.0,0.0,0.0,4294963200.0,30-07 05:16:45,212804.0,261248.0,0.0,144.0,254522.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.846,1.523,76.354,21.277,0.0,0.0,414054400.0,0.0,0.0,0.0,12634.0,12634.0,12633.0,7.110,8.040,26.470,647065600.0,1060864.0,4090888192.0,1.30492055552e+11,0.0,8.0,0.0,202063.0,0.0,0.0,4294963200.0,30-07 05:16:46,213141.0,262921.0,0.0,144.0,254522.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.423,1.862,76.513,21.117,0.0,0.085,415258624.0,0.0,0.0,0.0,12674.0,12674.0,12675.0,7.110,8.040,26.470,647000064.0,1060864.0,4090888192.0,1.30492121088e+11,2.0,6.0,0.0,202887.0,0.0,0.0,4294963200.0,30-07 05:16:47,214641.0,264485.0,0.0,144.0,254522.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,68.0
0.296,2.070,76.764,20.828,0.0,0.042,413485056.0,0.0,0.0,0.0,12617.0,12617.0,12617.0,7.180,8.040,26.370,647118848.0,1060864.0,4090888192.0,1.30492002304e+11,2.0,8.0,0.0,201774.0,0.0,0.0,4294963200.0,30-07 05:16:48,212086.0,262428.0,0.0,144.0,254522.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.677,1.776,76.702,20.803,0.0,0.042,413179904.0,0.0,0.0,0.0,12611.0,12610.0,12610.0,7.180,8.040,26.370,647118848.0,1060864.0,4090888192.0,1.30492002304e+11,2.0,6.0,0.0,201837.0,0.0,0.0,4294963200.0,30-07 05:16:49,212608.0,262856.0,0.0,144.0,254522.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
