"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j64.depth2.csv",,,,"Date:","30 Jul 2014 04:29:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.014,0.023,99.871,0.087,0.000,0.004,961365.271,3938.383,0.0,0.0,85.578,85.578,85.578,60.030,52.430,37.130,652271616.0,1060864.0,4089425920.0,1.30488311808e+11,0.000,0.0,0.272,927.610,0.123,0.0,4294963200.0,30-07 04:29:47,1734.067,2430.233,0.0,432.0,254560.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.799,74.092,88.760
1.872,4.894,75.234,17.532,0.0,0.468,337895424.0,114688.0,0.0,0.0,20634.0,20634.0,20634.0,60.030,52.430,37.130,659922944.0,1060864.0,4089966592.0,1.30480119808e+11,3.0,14.0,66.0,330647.0,1.0,0.0,4294963200.0,30-07 04:29:48,452858.0,619631.0,0.0,528.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,7923.0,3066.0,468.0
2.015,6.132,71.355,20.111,0.0,0.386,420660224.0,0.0,0.0,0.0,25675.0,25675.0,25675.0,60.030,52.430,37.130,660525056.0,1060864.0,4089966592.0,1.30479517696e+11,4.0,12.0,0.0,410779.0,0.0,0.0,4294963200.0,30-07 04:29:49,571648.0,781962.0,0.0,528.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.977,5.973,71.766,19.983,0.0,0.301,422217728.0,0.0,0.0,0.0,25771.0,25770.0,25770.0,60.030,52.430,37.130,660525056.0,1060864.0,4089966592.0,1.30479517696e+11,1.0,13.0,0.0,412332.0,0.0,0.0,4294963200.0,30-07 04:29:50,565504.0,785706.0,0.0,528.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,7.0,21.0,21.0
2.383,6.638,71.106,19.574,0.0,0.298,423904256.0,0.0,0.0,0.0,25873.0,25874.0,25874.0,60.030,52.430,37.130,660525056.0,1060864.0,4089966592.0,1.30479517696e+11,4.0,8.0,0.0,413951.0,0.0,0.0,4294963200.0,30-07 04:29:51,568784.0,785910.0,0.0,528.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.555,5.745,72.138,19.914,0.0,0.648,424515584.0,0.0,0.0,0.0,25910.0,25910.0,25909.0,60.350,52.620,37.280,660619264.0,1060864.0,4089966592.0,1.30479423488e+11,4.0,9.0,0.0,414592.0,0.0,0.0,4294963200.0,30-07 04:29:52,566303.0,787853.0,0.0,528.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,50.0
1.690,5.373,72.704,19.671,0.043,0.520,422048768.0,0.0,0.0,0.0,25759.0,25759.0,25760.0,60.350,52.620,37.280,660619264.0,1060864.0,4089966592.0,1.30479423488e+11,1.0,12.0,0.0,412136.0,0.0,0.0,4294963200.0,30-07 04:29:53,566056.0,784531.0,0.0,528.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,26.0
1.940,5.606,72.402,19.577,0.0,0.474,421007360.0,0.0,0.0,0.0,25697.0,25697.0,25697.0,60.350,52.620,37.280,660619264.0,1060864.0,4089966592.0,1.30479423488e+11,3.0,10.0,0.0,411149.0,0.0,0.0,4294963200.0,30-07 04:29:54,570003.0,784577.0,0.0,528.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.861,5.584,72.900,19.351,0.0,0.303,422037504.0,1486848.0,0.0,0.0,25760.0,25760.0,25760.0,60.350,52.620,37.280,660365312.0,1060864.0,4089966592.0,1.3047967744e+11,1.0,12.0,0.0,412163.0,21.0,0.0,4294963200.0,30-07 04:29:55,555179.0,786320.0,0.0,528.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,234.0,217.0
