"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j2.depth16.csv",,,,"Date:","30 Jul 2014 12:01:11 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.051,99.757,0.163,0.000,0.006,4796575.180,887099.665,0.0,0.0,210.505,210.505,210.505,10.370,43.670,56.530,614092800.0,31600640.0,3026829312.0,1.31558547456e+11,0.000,0.0,0.271,2077.043,854.972,0.0,4294963200.0,30-07 12:01:11,4098.545,6204.744,0.0,48.0,254958.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.687,74.891,89.497
0.462,1.805,97.271,0.462,0.0,0.0,0.0,234178560.0,0.0,0.0,7150.0,7150.0,7150.0,10.370,43.670,56.530,614506496.0,31608832.0,3026825216.0,1.31558129664e+11,1.0,0.0,3.0,0.0,114554.0,0.0,4294963200.0,30-07 12:01:12,115094.0,229938.0,0.0,48.0,254967.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,319.0,460.0,348.0
0.423,1.522,97.464,0.507,0.0,0.085,0.0,272300032.0,0.0,0.0,8310.0,8310.0,8310.0,10.370,43.670,56.530,614981632.0,31608832.0,3026833408.0,1.31557646336e+11,0.0,1.0,0.0,0.0,132956.0,0.0,4294963200.0,30-07 12:01:13,133439.0,266628.0,0.0,48.0,254967.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
0.756,1.806,96.892,0.546,0.0,0.0,0.0,273215488.0,0.0,0.0,8338.0,8338.0,8338.0,10.370,43.670,56.530,614981632.0,31608832.0,3026833408.0,1.31557646336e+11,1.0,0.0,0.0,0.0,133406.0,0.0,4294963200.0,30-07 12:01:14,133883.0,267518.0,0.0,48.0,254967.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,2.185,96.807,0.504,0.0,0.0,0.0,272961536.0,0.0,0.0,8330.0,8330.0,8330.0,10.370,43.670,56.530,614981632.0,31608832.0,3026833408.0,1.31557646336e+11,0.0,1.0,0.0,0.0,133281.0,0.0,4294963200.0,30-07 12:01:15,133761.0,267273.0,0.0,48.0,254967.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.674,1.601,97.219,0.506,0.0,0.0,0.0,272379904.0,0.0,0.0,8312.0,8312.0,8312.0,9.700,42.980,56.240,614981632.0,31608832.0,3026833408.0,1.31557646336e+11,0.0,1.0,0.0,0.0,132998.0,0.0,4294963200.0,30-07 12:01:16,133462.0,266698.0,0.0,48.0,254967.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,2.103,97.014,0.547,0.0,0.042,0.0,272445440.0,0.0,0.0,8314.0,8314.0,8314.0,9.700,42.980,56.240,614981632.0,31617024.0,3026825216.0,1.31557646336e+11,1.0,0.0,0.0,0.0,133022.0,0.0,4294963200.0,30-07 12:01:17,133502.0,266735.0,0.0,48.0,254967.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.464,1.855,97.175,0.506,0.0,0.0,0.0,272553984.0,0.0,0.0,8318.0,8318.0,8318.0,9.700,42.980,56.240,614973440.0,31617024.0,3026833408.0,1.31557646336e+11,2.0,0.0,0.0,0.0,133087.0,0.0,4294963200.0,30-07 12:01:18,133555.0,266876.0,0.0,48.0,254967.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.633,1.561,97.259,0.548,0.0,0.0,0.0,273905664.0,0.0,0.0,8359.0,8359.0,8359.0,9.700,42.980,56.240,614617088.0,31617024.0,3026837504.0,1.31557998592e+11,0.0,1.0,0.0,0.0,133743.0,0.0,4294963200.0,30-07 12:01:19,134210.0,268195.0,0.0,48.0,254967.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.381,1.607,97.462,0.550,0.0,0.0,0.0,273553408.0,0.0,0.0,8348.0,8348.0,8348.0,9.700,42.980,56.240,614612992.0,31617024.0,3026841600.0,1.31557998592e+11,2.0,0.0,0.0,0.0,133570.0,0.0,4294963200.0,30-07 12:01:20,134019.0,267841.0,0.0,48.0,254967.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.587,2.180,96.646,0.587,0.0,0.0,0.0,273635328.0,0.0,0.0,8351.0,8351.0,8351.0,9.090,42.300,55.950,614580224.0,31617024.0,3026841600.0,1.3155803136e+11,2.0,0.0,0.0,0.0,133613.0,0.0,4294963200.0,30-07 12:01:21,134097.0,267921.0,0.0,48.0,254967.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.506,1.812,97.134,0.506,0.0,0.042,0.0,273131520.0,0.0,0.0,8335.0,8335.0,8335.0,9.090,42.300,55.950,614580224.0,31625216.0,3026833408.0,1.3155803136e+11,1.0,0.0,0.0,0.0,133357.0,0.0,4294963200.0,30-07 12:01:22,133820.0,267411.0,0.0,48.0,254967.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.421,2.019,97.014,0.547,0.0,0.0,0.0,273645568.0,0.0,0.0,8351.0,8351.0,8351.0,9.090,42.300,55.950,614563840.0,31625216.0,3026841600.0,1.31558039552e+11,1.0,0.0,0.0,0.0,133616.0,0.0,4294963200.0,30-07 12:01:23,134085.0,267933.0,0.0,48.0,254967.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
