"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j64.depth2.csv",,,,"Date:","30 Jul 2014 05:38:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.031,99.823,0.123,0.000,0.005,1836707.449,4011.693,0.0,0.0,123.747,123.747,123.747,57.700,43.040,31.600,649728000.0,1060864.0,4091682816.0,1.30488598528e+11,0.000,0.0,0.272,1539.156,0.124,0.0,4294963200.0,30-07 05:38:55,2525.339,3540.747,0.0,384.0,254609.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.842,74.263,88.903
1.904,4.780,72.377,20.601,0.0,0.338,640956416.0,0.0,0.0,0.0,19573.0,19573.0,19573.0,57.700,43.040,31.600,656580608.0,1060864.0,4091691008.0,1.30481737728e+11,2.0,13.0,65.0,313769.0,0.0,0.0,4294963200.0,30-07 05:38:56,407829.0,573851.0,0.0,432.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7997.0,3139.0,441.0
1.757,6.427,72.451,18.895,0.0,0.471,842672128.0,4096.0,0.0,0.0,25717.0,25717.0,25717.0,57.700,43.040,31.600,657371136.0,1060864.0,4091711488.0,1.3048092672e+11,2.0,11.0,1.0,411424.0,1.0,0.0,4294963200.0,30-07 05:38:57,547762.0,782626.0,0.0,432.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,36.0
1.600,5.796,73.183,18.945,0.0,0.476,847529984.0,0.0,0.0,0.0,25864.0,25863.0,25863.0,57.700,43.040,31.600,657338368.0,1060864.0,4091711488.0,1.30480959488e+11,3.0,12.0,0.0,413804.0,0.0,0.0,4294963200.0,30-07 05:38:58,549098.0,783814.0,0.0,432.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.354,5.736,72.688,18.579,0.0,0.642,849997824.0,0.0,0.0,0.0,25941.0,25941.0,25941.0,57.700,43.040,31.600,657338368.0,1060864.0,4091711488.0,1.30480959488e+11,3.0,10.0,0.0,415100.0,0.0,0.0,4294963200.0,30-07 05:38:59,550926.0,786625.0,0.0,432.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.174,6.479,72.336,18.585,0.0,0.426,850554880.0,0.0,0.0,0.0,25956.0,25957.0,25957.0,58.200,43.390,31.770,657338368.0,1060864.0,4091711488.0,1.30480959488e+11,1.0,10.0,0.0,415292.0,0.0,0.0,4294963200.0,30-07 05:39:00,549296.0,787293.0,0.0,432.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.933,5.842,73.067,18.471,0.0,0.687,849545216.0,0.0,0.0,0.0,25924.0,25924.0,25924.0,58.200,43.390,31.770,657338368.0,1060864.0,4091711488.0,1.30480959488e+11,2.0,11.0,0.0,414716.0,0.0,0.0,4294963200.0,30-07 05:39:01,551747.0,785846.0,0.0,432.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.306,6.277,72.502,18.403,0.043,0.470,851435520.0,0.0,0.0,0.0,25985.0,25985.0,25985.0,58.200,43.390,31.770,657338368.0,1060864.0,4091711488.0,1.30480959488e+11,5.0,12.0,0.0,415784.0,0.0,0.0,4294963200.0,30-07 05:39:02,555804.0,788297.0,0.0,432.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
1.770,5.826,73.673,18.256,0.043,0.432,846217216.0,0.0,0.0,0.0,25824.0,25823.0,25823.0,58.200,43.390,31.770,657272832.0,1060864.0,4091711488.0,1.30481025024e+11,1.0,11.0,0.0,413174.0,0.0,0.0,4294963200.0,30-07 05:39:03,552888.0,786209.0,0.0,432.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,83.0
1.753,6.627,73.065,18.213,0.0,0.342,845414400.0,0.0,0.0,0.0,25799.0,25800.0,25800.0,58.200,43.390,31.770,657227776.0,1060864.0,4091715584.0,1.30481065984e+11,4.0,10.0,0.0,412770.0,0.0,0.0,4294963200.0,30-07 05:39:04,553152.0,786729.0,0.0,432.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.071,5.479,73.684,18.335,0.0,0.431,846237696.0,0.0,0.0,0.0,25817.0,25817.0,25817.0,58.660,43.730,31.940,657227776.0,1060864.0,4091715584.0,1.30481065984e+11,1.0,3.0,0.0,412695.0,0.0,0.0,4294963200.0,30-07 05:39:05,551922.0,785254.0,0.0,432.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
1.636,6.070,73.095,18.597,0.0,0.603,843819008.0,0.0,0.0,0.0,25778.0,25778.0,25778.0,58.660,43.730,31.940,657227776.0,1060864.0,4091715584.0,1.30481065984e+11,4.0,11.0,0.0,413456.0,0.0,0.0,4294963200.0,30-07 05:39:06,546754.0,789157.0,0.0,432.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.060,5.751,72.618,18.884,0.0,0.687,847634432.0,61440.0,0.0,0.0,25873.0,25873.0,25873.0,58.660,43.730,31.940,657227776.0,1060864.0,4091715584.0,1.30481065984e+11,4.0,13.0,0.0,414103.0,2.0,0.0,4294963200.0,30-07 05:39:07,547387.0,789763.0,0.0,432.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,37.0
1.127,5.852,73.082,19.419,0.0,0.520,849688576.0,0.0,0.0,0.0,25924.0,25923.0,25923.0,58.660,43.730,31.940,657227776.0,1060864.0,4091715584.0,1.30481065984e+11,4.0,11.0,0.0,414601.0,0.0,0.0,4294963200.0,30-07 05:39:08,547308.0,787031.0,0.0,432.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.104,6.011,71.876,19.493,0.0,0.515,850491392.0,0.0,0.0,0.0,25954.0,25955.0,25954.0,58.660,43.730,31.940,657227776.0,1060864.0,4091715584.0,1.30481065984e+11,1.0,13.0,0.0,415244.0,0.0,0.0,4294963200.0,30-07 05:39:09,548607.0,788243.0,0.0,432.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.917,6.732,70.856,19.898,0.0,0.597,848177152.0,0.0,0.0,0.0,25881.0,25880.0,25882.0,59.090,44.060,32.120,657227776.0,1060864.0,4091715584.0,1.30481065984e+11,4.0,15.0,0.0,414085.0,0.0,0.0,4294963200.0,30-07 05:39:10,547933.0,787423.0,0.0,432.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.138,6.199,70.714,20.351,0.0,0.599,844972032.0,0.0,0.0,0.0,25794.0,25795.0,25793.0,59.090,44.060,32.120,657227776.0,1060864.0,4091715584.0,1.30481065984e+11,6.0,12.0,0.0,412818.0,0.0,0.0,4294963200.0,30-07 05:39:11,546083.0,786193.0,0.0,432.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
1.763,5.806,70.839,20.817,0.0,0.774,842569728.0,4096.0,0.0,0.0,25714.0,25714.0,25715.0,59.090,44.060,32.120,657227776.0,1060864.0,4091715584.0,1.30481065984e+11,5.0,12.0,0.0,411490.0,1.0,0.0,4294963200.0,30-07 05:39:12,544803.0,783414.0,0.0,432.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.015,5.872,70.381,20.960,0.0,0.772,842401792.0,0.0,0.0,0.0,25710.0,25710.0,25710.0,59.090,44.060,32.120,657227776.0,1060864.0,4091715584.0,1.30481065984e+11,3.0,16.0,0.0,411444.0,0.0,0.0,4294963200.0,30-07 05:39:13,545040.0,782594.0,0.0,432.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.561,5.421,70.382,21.899,0.0,0.737,841336832.0,0.0,0.0,0.0,25645.0,25645.0,25645.0,59.090,44.060,32.120,657227776.0,1060864.0,4091715584.0,1.30481065984e+11,1.0,4.0,0.0,409155.0,0.0,0.0,4294963200.0,30-07 05:39:14,541161.0,777185.0,0.0,432.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.847,6.057,69.072,22.595,0.0,0.430,837101568.0,2043904.0,0.0,0.0,25556.0,25555.0,25555.0,59.480,44.390,32.290,657616896.0,1060864.0,4091453440.0,1.30480939008e+11,4.0,13.0,0.0,409299.0,16.0,0.0,4294963200.0,30-07 05:39:15,548831.0,776778.0,0.0,432.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,317.0,285.0
