"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j32.depth32.csv",,,,"Date:","30 Jul 2014 19:51:02 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.080,99.607,0.273,0.000,0.007,6813402.461,4290097.446,0.0,0.0,340.450,340.450,340.450,31.410,22.460,24.790,619864064.0,57782272.0,3038384128.0,1.31515039744e+11,0.000,0.0,0.271,3394.921,1621.754,0.0,4294963200.0,30-07 19:51:02,4578.268,10013.386,0.0,288.0,255634.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.956,76.001,90.418
2.125,5.652,62.176,29.537,0.0,0.510,1420845056.0,0.0,0.0,0.0,21688.0,21688.0,21690.0,31.410,22.460,24.790,623751168.0,57782272.0,3038699520.0,1.31510837248e+11,1.0,24.0,33.0,347549.0,0.0,0.0,4294963200.0,30-07 19:51:03,482150.0,660230.0,0.0,384.0,255643.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4817.0,1879.0,459.0
2.605,6.405,60.205,30.316,0.0,0.470,1680756736.0,0.0,0.0,0.0,25645.0,25646.0,25646.0,31.410,22.460,24.790,623751168.0,57782272.0,3038699520.0,1.31510837248e+11,3.0,24.0,0.0,410346.0,0.0,0.0,4294963200.0,30-07 19:51:04,560622.0,775186.0,0.0,384.0,255643.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.592,6.454,60.413,30.809,0.0,0.731,1682460672.0,0.0,0.0,0.0,25673.0,25673.0,25673.0,31.410,22.460,24.790,624132096.0,57782272.0,3038699520.0,1.3151045632e+11,3.0,27.0,0.0,410761.0,0.0,0.0,4294963200.0,30-07 19:51:05,558310.0,776785.0,0.0,384.0,255643.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,42.0
2.377,5.532,60.847,30.856,0.0,0.389,1687785472.0,0.0,0.0,0.0,25753.0,25753.0,25753.0,31.410,22.460,24.790,624005120.0,57782272.0,3038699520.0,1.31510583296e+11,3.0,20.0,0.0,412058.0,0.0,0.0,4294963200.0,30-07 19:51:06,562276.0,776960.0,0.0,384.0,255643.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.957,5.655,61.114,30.970,0.0,0.304,1690017792.0,0.0,0.0,0.0,25785.0,25786.0,25787.0,31.460,22.620,24.830,624005120.0,57782272.0,3038699520.0,1.31510583296e+11,3.0,24.0,0.0,412581.0,0.0,0.0,4294963200.0,30-07 19:51:07,561176.0,776760.0,0.0,384.0,255643.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.769,5.997,60.613,30.975,0.0,0.647,1687162880.0,0.0,0.0,0.0,25745.0,25745.0,25745.0,31.460,22.620,24.830,624005120.0,57782272.0,3038699520.0,1.31510583296e+11,2.0,23.0,0.0,411919.0,0.0,0.0,4294963200.0,30-07 19:51:08,559437.0,775849.0,0.0,384.0,255643.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.929,6.601,60.351,30.390,0.0,0.729,1681436672.0,0.0,0.0,0.0,25656.0,25656.0,25656.0,31.460,22.620,24.830,623812608.0,57782272.0,3038699520.0,1.31510775808e+11,2.0,27.0,0.0,410497.0,0.0,0.0,4294963200.0,30-07 19:51:09,561692.0,774686.0,0.0,384.0,255643.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,67.0
1.938,5.943,60.637,30.706,0.0,0.775,1678221312.0,0.0,0.0,0.0,25609.0,25608.0,25609.0,31.460,22.620,24.830,623812608.0,57782272.0,3038699520.0,1.31510775808e+11,2.0,22.0,0.0,409729.0,0.0,0.0,4294963200.0,30-07 19:51:10,560474.0,774169.0,0.0,384.0,255643.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.226,6.507,60.531,30.223,0.0,0.514,1682948096.0,0.0,0.0,0.0,25679.0,25679.0,25678.0,31.460,22.620,24.830,623808512.0,57782272.0,3038703616.0,1.31510775808e+11,5.0,24.0,0.0,410861.0,0.0,0.0,4294963200.0,30-07 19:51:11,554425.0,776520.0,0.0,384.0,255643.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.323,5.806,60.602,30.624,0.0,0.645,1683329024.0,0.0,0.0,0.0,25685.0,25685.0,25685.0,31.500,22.780,24.870,623808512.0,57782272.0,3038703616.0,1.31510775808e+11,2.0,23.0,0.0,410960.0,0.0,0.0,4294963200.0,30-07 19:51:12,536694.0,776835.0,0.0,384.0,255643.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.481,5.534,61.307,31.155,0.0,0.523,1683619840.0,0.0,0.0,0.0,25691.0,25691.0,25690.0,31.500,22.780,24.870,623935488.0,57782272.0,3038703616.0,1.31510648832e+11,2.0,29.0,0.0,411056.0,0.0,0.0,4294963200.0,30-07 19:51:13,536430.0,776737.0,0.0,384.0,255643.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
2.784,5.653,60.343,30.578,0.0,0.642,1682821120.0,0.0,0.0,0.0,25677.0,25676.0,25678.0,31.500,22.780,24.870,623927296.0,57782272.0,3038703616.0,1.31510657024e+11,1.0,23.0,0.0,410844.0,0.0,0.0,4294963200.0,30-07 19:51:14,544000.0,775372.0,0.0,384.0,255643.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.285,5.606,60.673,30.703,0.0,0.733,1682665472.0,0.0,0.0,0.0,25675.0,25675.0,25675.0,31.500,22.780,24.870,623927296.0,57782272.0,3038703616.0,1.31510657024e+11,2.0,24.0,0.0,410782.0,0.0,0.0,4294963200.0,30-07 19:51:15,543374.0,776126.0,0.0,384.0,255643.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
3.178,6.525,59.703,30.212,0.0,0.381,1682857984.0,0.0,0.0,0.0,25678.0,25678.0,25678.0,31.500,22.780,24.870,623927296.0,57782272.0,3038703616.0,1.31510657024e+11,1.0,27.0,0.0,410870.0,0.0,0.0,4294963200.0,30-07 19:51:16,542965.0,775999.0,0.0,384.0,255643.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.152,6.113,60.525,30.779,0.0,0.430,1690750976.0,0.0,0.0,0.0,25799.0,25799.0,25798.0,31.540,22.930,24.910,623927296.0,57782272.0,3038703616.0,1.31510657024e+11,5.0,23.0,0.0,412790.0,0.0,0.0,4294963200.0,30-07 19:51:17,546158.0,776917.0,0.0,384.0,255643.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
2.568,6.164,60.103,30.608,0.0,0.557,1689673728.0,0.0,0.0,0.0,25783.0,25783.0,25784.0,31.540,22.930,24.910,623927296.0,57782272.0,3038703616.0,1.31510657024e+11,4.0,21.0,0.0,412506.0,0.0,0.0,4294963200.0,30-07 19:51:18,543986.0,776588.0,0.0,384.0,255643.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.454,5.854,60.611,30.607,0.0,0.474,1682341888.0,0.0,0.0,0.0,25671.0,25670.0,25671.0,31.540,22.930,24.910,623927296.0,57782272.0,3038703616.0,1.31510657024e+11,1.0,23.0,0.0,410746.0,0.0,0.0,4294963200.0,30-07 19:51:19,543360.0,774482.0,0.0,384.0,255643.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.323,5.720,60.688,30.624,0.0,0.645,1681051648.0,0.0,0.0,0.0,25650.0,25650.0,25650.0,31.540,22.930,24.910,624054272.0,57782272.0,3038703616.0,1.31510530048e+11,4.0,20.0,0.0,410396.0,0.0,0.0,4294963200.0,30-07 19:51:20,540297.0,776448.0,0.0,384.0,255643.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
