"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j8.depth2.csv",,,,"Date:","30 Jul 2014 03:45:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.017,99.906,0.060,0.000,0.004,519112.695,3898.749,0.0,0.0,58.618,58.618,58.618,6.950,4.670,8.240,651530240.0,1060864.0,4088262656.0,1.30490216448e+11,0.000,0.0,0.272,495.709,0.122,0.0,4294963200.0,30-07 03:45:42,1177.310,1651.086,0.0,432.0,254451.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.819,74.030,88.716
0.967,1.765,79.319,17.654,0.0,0.294,194428928.0,4096.0,0.0,0.0,11873.0,11873.0,11873.0,6.950,4.670,8.240,652644352.0,1060864.0,4088266752.0,1.3048909824e+11,2.0,6.0,9.0,190260.0,1.0,0.0,4294963200.0,30-07 03:45:43,203790.0,256359.0,0.0,432.0,254460.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,1033.0,672.0,370.0
0.677,2.074,78.206,18.874,0.042,0.127,228013056.0,0.0,0.0,0.0,13918.0,13917.0,13917.0,6.950,4.670,8.240,652824576.0,1060864.0,4088356864.0,1.30488827904e+11,1.0,7.0,0.0,222675.0,0.0,0.0,4294963200.0,30-07 03:45:44,230289.0,301079.0,0.0,432.0,254460.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.886,2.194,79.789,16.920,0.0,0.211,228700160.0,0.0,0.0,0.0,13958.0,13959.0,13959.0,6.950,4.670,8.240,652824576.0,1060864.0,4088356864.0,1.30488827904e+11,0.0,8.0,0.0,223357.0,0.0,0.0,4294963200.0,30-07 03:45:45,228919.0,302521.0,0.0,432.0,254460.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.885,2.192,79.975,16.653,0.0,0.295,227846144.0,0.0,0.0,0.0,13906.0,13906.0,13906.0,6.950,4.670,8.240,652800000.0,1060864.0,4088356864.0,1.3048885248e+11,1.0,7.0,0.0,222492.0,0.0,0.0,4294963200.0,30-07 03:45:46,227432.0,300847.0,0.0,432.0,254460.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,25.0,25.0
0.759,2.318,79.688,16.941,0.0,0.295,232086528.0,0.0,0.0,0.0,14165.0,14165.0,14165.0,7.030,4.730,8.240,652800000.0,1060864.0,4088356864.0,1.3048885248e+11,1.0,7.0,0.0,226637.0,0.0,0.0,4294963200.0,30-07 03:45:47,232177.0,308318.0,0.0,432.0,254460.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.675,2.195,79.569,17.307,0.0,0.253,226833408.0,0.0,0.0,0.0,13845.0,13845.0,13845.0,7.030,4.730,8.240,652800000.0,1060864.0,4088356864.0,1.3048885248e+11,1.0,7.0,0.0,221507.0,0.0,0.0,4294963200.0,30-07 03:45:48,225987.0,298804.0,0.0,432.0,254460.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,27.0
0.880,2.472,77.377,18.726,0.042,0.503,229671936.0,0.0,0.0,0.0,14017.0,14016.0,14016.0,7.030,4.730,8.240,652800000.0,1060864.0,4088356864.0,1.3048885248e+11,2.0,8.0,0.0,224210.0,0.0,0.0,4294963200.0,30-07 03:45:49,224225.0,303969.0,0.0,432.0,254460.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.848,1.780,79.695,17.465,0.0,0.212,228407296.0,0.0,0.0,0.0,13940.0,13941.0,13941.0,7.030,4.730,8.240,652800000.0,1060864.0,4088356864.0,1.3048885248e+11,0.0,8.0,0.0,223006.0,0.0,0.0,4294963200.0,30-07 03:45:50,221824.0,302657.0,0.0,432.0,254460.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,33.0
