"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j1.depth1.csv",,,,"Date:","30 Jul 2014 05:55:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.809,0.134,0.000,0.005,2214591.859,4029.640,0.0,0.0,135.248,135.248,135.248,63.910,62.450,52.030,649822208.0,1060864.0,4091404288.0,1.30488782848e+11,0.000,0.0,0.272,1723.378,0.124,0.0,4294963200.0,30-07 05:55:25,2772.792,3889.725,0.0,336.0,254558.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.832,74.280,88.914
0.292,0.167,96.330,3.211,0.0,0.0,94715904.0,0.0,0.0,0.0,1446.0,1446.0,1446.0,63.910,62.450,52.030,649388032.0,1060864.0,4091830272.0,1.3048879104e+11,0.0,1.0,2.0,23154.0,0.0,0.0,4294963200.0,30-07 05:55:26,14090.0,23868.0,0.0,336.0,254567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,172.0,398.0,353.0
0.208,0.375,95.672,3.745,0.0,0.0,110034944.0,0.0,0.0,0.0,1679.0,1679.0,1679.0,58.880,61.430,51.760,649351168.0,1060864.0,4091834368.0,1.30488823808e+11,0.0,1.0,0.0,26866.0,0.0,0.0,4294963200.0,30-07 05:55:27,16287.0,27561.0,0.0,336.0,254567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,48.0
0.083,0.083,95.993,3.798,0.0,0.042,110321664.0,0.0,0.0,0.0,1683.0,1683.0,1683.0,58.880,61.430,51.760,649003008.0,1060864.0,4091834368.0,1.30489171968e+11,0.0,1.0,0.0,26933.0,0.0,0.0,4294963200.0,30-07 05:55:28,16283.0,27609.0,0.0,336.0,254567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.084,0.167,95.992,3.758,0.0,0.0,110133248.0,1847296.0,0.0,0.0,1681.0,1681.0,1681.0,58.880,61.430,51.760,648916992.0,1060864.0,4091416576.0,1.30489675776e+11,0.0,1.0,0.0,26887.0,14.0,0.0,4294963200.0,30-07 05:55:29,16323.0,27626.0,0.0,336.0,254567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,321.0,285.0
0.125,0.250,95.873,3.752,0.0,0.0,110518272.0,0.0,0.0,0.0,1686.0,1686.0,1686.0,58.880,61.430,51.760,649080832.0,1060864.0,4091834368.0,1.30489094144e+11,0.0,1.0,0.0,26982.0,0.0,0.0,4294963200.0,30-07 05:55:30,16207.0,27659.0,0.0,336.0,254567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.042,0.209,95.993,3.756,0.0,0.0,110116864.0,0.0,0.0,0.0,1681.0,1680.0,1680.0,58.880,61.430,51.760,648921088.0,1060864.0,4091834368.0,1.30489253888e+11,0.0,1.0,0.0,26884.0,0.0,0.0,4294963200.0,30-07 05:55:31,16259.0,27565.0,0.0,336.0,254567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,80.0
0.042,0.292,95.912,3.755,0.0,0.0,110256128.0,0.0,0.0,0.0,1682.0,1683.0,1683.0,54.240,60.430,51.490,648896512.0,1060864.0,4091834368.0,1.30489278464e+11,0.0,1.0,0.0,26922.0,0.0,0.0,4294963200.0,30-07 05:55:32,16039.0,27616.0,0.0,336.0,254567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,30.0
0.042,0.042,96.110,3.806,0.0,0.0,110305280.0,8192.0,0.0,0.0,1683.0,1683.0,1683.0,54.240,60.430,51.490,648871936.0,1060864.0,4091834368.0,1.3048930304e+11,0.0,1.0,0.0,26926.0,1.0,0.0,4294963200.0,30-07 05:55:33,16260.0,27611.0,0.0,336.0,254567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
