"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j8.depth64.csv",,,,"Date:","30 Jul 2014 20:08:40 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.594,0.282,0.000,0.007,7396994.560,4288079.996,0.0,0.0,348.530,348.530,348.530,7.110,18.150,29.020,617467904.0,57782272.0,3039223808.0,1.31516596224e+11,0.000,0.0,0.271,3525.167,1620.984,0.0,4294963200.0,30-07 20:08:40,4747.482,10247.965,0.0,384.0,255682.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.112,76.159,90.568
0.670,1.173,76.707,21.408,0.0,0.042,934330368.0,12288.0,0.0,0.0,7132.0,7132.0,7132.0,7.110,18.150,29.020,618987520.0,57782272.0,3039232000.0,1.31515068416e+11,0.0,8.0,9.0,114286.0,2.0,0.0,4294963200.0,30-07 20:08:41,107791.0,131250.0,0.0,384.0,255691.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1251.0,807.0,377.0
0.377,1.426,79.413,18.700,0.0,0.084,1094713344.0,0.0,0.0,0.0,8351.0,8351.0,8352.0,7.110,18.150,29.020,618987520.0,57782272.0,3039232000.0,1.31515068416e+11,1.0,7.0,0.0,133616.0,0.0,0.0,4294963200.0,30-07 20:08:42,122434.0,154375.0,0.0,384.0,255691.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.211,1.054,79.562,19.090,0.0,0.084,1094516736.0,0.0,0.0,0.0,8350.0,8350.0,8350.0,7.110,18.150,29.020,618987520.0,57782272.0,3039232000.0,1.31515068416e+11,2.0,6.0,0.0,133610.0,0.0,0.0,4294963200.0,30-07 20:08:43,122087.0,154395.0,0.0,384.0,255691.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,0.718,79.738,18.911,0.0,0.169,1093730304.0,1814528.0,0.0,0.0,8345.0,8345.0,8345.0,7.190,17.980,28.910,619212800.0,57782272.0,3038552064.0,1.31515523072e+11,0.0,8.0,0.0,133515.0,17.0,0.0,4294963200.0,30-07 20:08:44,122111.0,154194.0,0.0,384.0,255691.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,241.0,229.0
0.588,1.008,79.412,18.950,0.0,0.042,1093435392.0,0.0,0.0,0.0,8342.0,8341.0,8341.0,7.190,17.980,28.910,619114496.0,57782272.0,3039232000.0,1.3151494144e+11,0.0,8.0,0.0,133457.0,0.0,0.0,4294963200.0,30-07 20:08:45,122641.0,154185.0,0.0,384.0,255691.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.921,1.172,78.954,18.828,0.0,0.126,1092370432.0,0.0,0.0,0.0,8335.0,8335.0,8335.0,7.190,17.980,28.910,619241472.0,57782272.0,3039232000.0,1.31514814464e+11,0.0,8.0,0.0,133360.0,0.0,0.0,4294963200.0,30-07 20:08:46,122446.0,154334.0,0.0,384.0,255691.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,47.0
0.462,1.301,79.219,18.934,0.042,0.042,1093591040.0,0.0,0.0,0.0,8343.0,8344.0,8344.0,7.190,17.980,28.910,619233280.0,57782272.0,3039232000.0,1.31514822656e+11,1.0,7.0,0.0,133504.0,0.0,0.0,4294963200.0,30-07 20:08:47,123232.0,154520.0,0.0,384.0,255691.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,0.927,79.562,19.048,0.0,0.084,1092788224.0,0.0,0.0,0.0,8337.0,8337.0,8337.0,7.190,17.980,28.910,619233280.0,57782272.0,3039232000.0,1.31514822656e+11,0.0,8.0,0.0,133394.0,0.0,0.0,4294963200.0,30-07 20:08:48,123333.0,154120.0,0.0,384.0,255691.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,1.134,79.210,18.984,0.0,0.084,1094205440.0,0.0,0.0,0.0,8348.0,8348.0,8348.0,7.250,17.820,28.800,619229184.0,57782272.0,3039236096.0,1.31514822656e+11,1.0,7.0,0.0,133566.0,0.0,0.0,4294963200.0,30-07 20:08:49,123474.0,154322.0,0.0,384.0,255691.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.631,1.135,79.268,18.966,0.0,0.0,1093271552.0,0.0,0.0,0.0,8341.0,8341.0,8341.0,7.250,17.820,28.800,619229184.0,57782272.0,3039236096.0,1.31514822656e+11,0.0,8.0,0.0,133455.0,0.0,0.0,4294963200.0,30-07 20:08:50,124257.0,154206.0,0.0,384.0,255691.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,52.0
0.503,1.466,79.011,18.978,0.0,0.042,1094238208.0,0.0,0.0,0.0,8349.0,8349.0,8349.0,7.250,17.820,28.800,619229184.0,57782272.0,3039236096.0,1.31514822656e+11,0.0,8.0,0.0,133581.0,0.0,0.0,4294963200.0,30-07 20:08:51,124040.0,154588.0,0.0,384.0,255691.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.672,1.092,79.219,18.976,0.0,0.042,1093697536.0,0.0,0.0,0.0,8344.0,8344.0,8344.0,7.250,17.820,28.800,619229184.0,57782272.0,3039236096.0,1.31514822656e+11,0.0,8.0,0.0,133496.0,0.0,0.0,4294963200.0,30-07 20:08:52,124280.0,154083.0,0.0,384.0,255691.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.964,0.964,79.044,18.944,0.0,0.084,1094139904.0,0.0,0.0,0.0,8348.0,8348.0,8348.0,7.250,17.820,28.800,619229184.0,57782272.0,3039236096.0,1.31514822656e+11,0.0,8.0,0.0,133574.0,0.0,0.0,4294963200.0,30-07 20:08:53,123697.0,154374.0,0.0,384.0,255691.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,0.885,79.637,18.971,0.0,0.084,1091903488.0,0.0,0.0,0.0,8330.0,8330.0,8330.0,7.310,17.650,28.690,619229184.0,57782272.0,3039236096.0,1.31514822656e+11,0.0,8.0,0.0,133283.0,0.0,0.0,4294963200.0,30-07 20:08:54,124608.0,154114.0,0.0,384.0,255691.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,58.0
0.629,1.048,79.161,18.994,0.0,0.168,1093492736.0,0.0,0.0,0.0,8343.0,8343.0,8343.0,7.310,17.650,28.690,619229184.0,57782272.0,3039236096.0,1.31514822656e+11,1.0,7.0,0.0,133462.0,0.0,0.0,4294963200.0,30-07 20:08:55,124964.0,154478.0,0.0,384.0,255691.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
