"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j64.depth4.csv",,,,"Date:","30 Jul 2014 06:16:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.797,0.143,0.000,0.006,2774164.047,4055.599,0.0,0.0,143.728,143.728,143.728,61.960,41.850,34.090,646893568.0,1060864.0,4092805120.0,1.30490310656e+11,0.000,0.0,0.272,1859.309,0.124,0.0,4294963200.0,30-07 06:16:24,2936.382,4119.604,0.0,240.0,254709.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.012,74.474,89.100
2.015,4.115,72.696,20.789,0.0,0.386,1345941504.0,0.0,0.0,0.0,20548.0,20548.0,20549.0,56.990,41.150,33.910,656244736.0,1060864.0,4092813312.0,1.30480951296e+11,1.0,14.0,65.0,329294.0,0.0,0.0,4294963200.0,30-07 06:16:25,450409.0,618252.0,0.0,288.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7993.0,3186.0,488.0
1.761,6.057,72.036,19.716,0.0,0.430,1681666048.0,0.0,0.0,0.0,25658.0,25658.0,25659.0,56.990,41.150,33.910,656646144.0,1060864.0,4092813312.0,1.30480549888e+11,3.0,20.0,0.0,410523.0,0.0,0.0,4294963200.0,30-07 06:16:26,563801.0,782835.0,0.0,288.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.471,6.012,72.275,19.766,0.0,0.476,1682374656.0,0.0,0.0,0.0,25672.0,25672.0,25672.0,56.990,41.150,33.910,656646144.0,1060864.0,4092813312.0,1.30480549888e+11,4.0,9.0,0.0,410743.0,0.0,0.0,4294963200.0,30-07 06:16:27,565934.0,783083.0,0.0,288.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.502,6.221,70.914,20.635,0.0,0.729,1678946304.0,0.0,0.0,0.0,25618.0,25617.0,25618.0,56.990,41.150,33.910,656773120.0,1060864.0,4092813312.0,1.30480422912e+11,3.0,13.0,0.0,409907.0,0.0,0.0,4294963200.0,30-07 06:16:28,562723.0,781736.0,0.0,288.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.469,6.091,69.417,22.635,0.0,0.389,1675173888.0,0.0,0.0,0.0,25561.0,25561.0,25561.0,56.990,41.150,33.910,656707584.0,1060864.0,4092813312.0,1.30480488448e+11,4.0,15.0,0.0,408976.0,0.0,0.0,4294963200.0,30-07 06:16:29,564162.0,778263.0,0.0,288.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,49.0
1.584,6.849,67.551,23.587,0.0,0.428,1670848512.0,0.0,0.0,0.0,25495.0,25494.0,25492.0,57.560,41.530,34.070,656707584.0,1060864.0,4092813312.0,1.30480488448e+11,2.0,18.0,0.0,407904.0,0.0,0.0,4294963200.0,30-07 06:16:30,562823.0,774646.0,0.0,288.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.880,6.664,65.869,25.117,0.0,0.470,1674436608.0,0.0,0.0,0.0,25549.0,25548.0,25550.0,57.560,41.530,34.070,656707584.0,1060864.0,4092813312.0,1.30480488448e+11,1.0,19.0,0.0,408802.0,0.0,0.0,4294963200.0,30-07 06:16:31,562623.0,775167.0,0.0,288.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.886,6.429,65.752,25.418,0.0,0.514,1673318400.0,0.0,0.0,0.0,25534.0,25534.0,25534.0,57.560,41.530,34.070,656707584.0,1060864.0,4092813312.0,1.30480488448e+11,3.0,18.0,0.0,408522.0,0.0,0.0,4294963200.0,30-07 06:16:32,561226.0,775341.0,0.0,288.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.471,6.015,65.772,26.482,0.0,0.260,1669074944.0,0.0,0.0,0.0,25468.0,25467.0,25468.0,57.560,41.530,34.070,656703488.0,1060864.0,4092817408.0,1.30480488448e+11,1.0,14.0,0.0,407504.0,0.0,0.0,4294963200.0,30-07 06:16:33,560600.0,774683.0,0.0,288.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,55.0
1.978,6.062,65.391,26.139,0.0,0.430,1667133440.0,0.0,0.0,0.0,25438.0,25438.0,25438.0,57.560,41.530,34.070,656678912.0,1060864.0,4092817408.0,1.30480513024e+11,3.0,18.0,0.0,407013.0,0.0,0.0,4294963200.0,30-07 06:16:34,557814.0,773896.0,0.0,288.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.803,6.140,65.049,26.406,0.0,0.601,1668468736.0,0.0,0.0,0.0,25457.0,25458.0,25458.0,58.070,41.900,34.230,656678912.0,1060864.0,4092817408.0,1.30480513024e+11,4.0,20.0,0.0,407325.0,0.0,0.0,4294963200.0,30-07 06:16:35,542668.0,775381.0,0.0,288.0,254718.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
