"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j8.depth2.csv",,,,"Date:","30 Jul 2014 06:27:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.790,0.149,0.000,0.006,3144810.612,4068.002,0.0,0.0,148.924,148.924,148.924,5.110,27.090,34.760,645369856.0,1060864.0,4092690432.0,1.30491949056e+11,0.000,0.0,0.272,1942.583,0.124,0.0,4294963200.0,30-07 06:27:25,3044.797,4271.592,0.0,288.0,254707.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.132,74.597,89.217
0.422,0.887,83.910,14.780,0.0,0.0,1076404224.0,0.0,0.0,0.0,8218.0,8218.0,8218.0,4.700,26.640,34.580,645963776.0,1060864.0,4093034496.0,1.30491011072e+11,1.0,7.0,9.0,131781.0,0.0,0.0,4294963200.0,30-07 06:27:26,126773.0,161912.0,0.0,288.0,254716.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1041.0,696.0,376.0
0.463,1.599,79.924,18.013,0.0,0.0,1263943680.0,0.0,0.0,0.0,9642.0,9642.0,9642.0,4.700,26.640,34.580,646295552.0,1060864.0,4093038592.0,1.304906752e+11,2.0,8.0,0.0,154223.0,0.0,0.0,4294963200.0,30-07 06:27:27,149849.0,189628.0,0.0,288.0,254716.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.587,1.677,79.832,17.862,0.0,0.042,1264590848.0,0.0,0.0,0.0,9645.0,9645.0,9645.0,4.700,26.640,34.580,646295552.0,1060864.0,4093038592.0,1.304906752e+11,0.0,8.0,0.0,154220.0,0.0,0.0,4294963200.0,30-07 06:27:28,149569.0,189436.0,0.0,288.0,254716.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.506,1.392,78.996,19.106,0.0,0.0,1283129344.0,1978368.0,0.0,0.0,9790.0,9790.0,9790.0,4.700,26.640,34.580,647204864.0,1060864.0,4092510208.0,1.30490294272e+11,0.0,7.0,0.0,156636.0,14.0,0.0,4294963200.0,30-07 06:27:29,152768.0,193897.0,0.0,288.0,254716.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,315.0,284.0
0.548,1.307,80.051,18.094,0.0,0.0,1287471104.0,0.0,0.0,0.0,9822.0,9822.0,9822.0,4.700,26.640,34.580,646803456.0,1060864.0,4093038592.0,1.30490167296e+11,0.0,8.0,0.0,157160.0,0.0,0.0,4294963200.0,30-07 06:27:30,153687.0,195260.0,0.0,288.0,254716.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.838,1.635,79.422,18.022,0.0,0.084,1297965056.0,0.0,0.0,0.0,9906.0,9906.0,9906.0,4.960,26.330,34.430,646803456.0,1060864.0,4093038592.0,1.30490167296e+11,2.0,6.0,0.0,158602.0,0.0,0.0,4294963200.0,30-07 06:27:31,155636.0,197214.0,0.0,288.0,254716.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.267,80.101,18.209,0.0,0.0,1270898688.0,4096.0,0.0,0.0,9693.0,9693.0,9693.0,4.960,26.330,34.430,646864896.0,1060864.0,4093038592.0,1.30490105856e+11,1.0,7.0,0.0,155009.0,1.0,0.0,4294963200.0,30-07 06:27:32,151789.0,191508.0,0.0,288.0,254716.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,65.0
0.504,1.639,79.613,18.243,0.0,0.0,1251393536.0,0.0,0.0,0.0,9548.0,9548.0,9547.0,4.960,26.330,34.430,646864896.0,1060864.0,4093038592.0,1.30490105856e+11,1.0,8.0,0.0,152724.0,0.0,0.0,4294963200.0,30-07 06:27:33,148488.0,187714.0,0.0,288.0,254716.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
