"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j64.depth8.csv",,,,"Date:","30 Jul 2014 06:17:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.796,0.144,0.000,0.006,2837139.274,4057.185,0.0,0.0,144.685,144.685,144.685,62.200,46.540,36.400,649453568.0,1060864.0,4092841984.0,1.30487713792e+11,0.000,0.0,0.272,1874.638,0.124,0.0,4294963200.0,30-07 06:17:47,2957.122,4148.707,0.0,288.0,254711.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.016,74.479,89.104
1.325,4.874,72.809,20.522,0.0,0.470,1333407744.0,0.0,0.0,0.0,20358.0,20358.0,20358.0,62.200,46.540,36.400,657121280.0,1060864.0,4092821504.0,1.3048006656e+11,1.0,13.0,65.0,326309.0,0.0,0.0,4294963200.0,30-07 06:17:48,447287.0,609584.0,0.0,384.0,254720.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8190.0,3258.0,440.0
1.992,5.327,72.629,19.446,0.0,0.606,1685852160.0,0.0,0.0,0.0,25724.0,25724.0,25724.0,62.200,46.540,36.400,657920000.0,1060864.0,4092850176.0,1.30479239168e+11,4.0,14.0,0.0,411540.0,0.0,0.0,4294963200.0,30-07 06:17:49,562436.0,781814.0,0.0,384.0,254720.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
2.186,5.701,72.096,19.331,0.0,0.686,1686417408.0,0.0,0.0,0.0,25732.0,25732.0,25732.0,62.340,46.830,36.550,657920000.0,1060864.0,4092850176.0,1.30479239168e+11,1.0,11.0,0.0,411676.0,0.0,0.0,4294963200.0,30-07 06:17:50,560472.0,782897.0,0.0,384.0,254720.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.507,6.158,72.567,19.337,0.0,0.431,1688068096.0,0.0,0.0,0.0,25758.0,25757.0,25757.0,62.340,46.830,36.550,657920000.0,1060864.0,4092850176.0,1.30479239168e+11,2.0,15.0,0.0,412125.0,0.0,0.0,4294963200.0,30-07 06:17:51,557973.0,783194.0,0.0,384.0,254720.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.588,6.137,71.588,19.828,0.0,0.858,1688813568.0,0.0,0.0,0.0,25769.0,25770.0,25770.0,62.340,46.830,36.550,657920000.0,1060864.0,4092850176.0,1.30479239168e+11,3.0,10.0,0.0,412316.0,0.0,0.0,4294963200.0,30-07 06:17:52,562647.0,781703.0,0.0,384.0,254720.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.931,6.221,70.571,20.764,0.0,0.515,1692065792.0,0.0,0.0,0.0,25818.0,25818.0,25817.0,62.340,46.830,36.550,657887232.0,1060864.0,4092850176.0,1.30479271936e+11,2.0,12.0,0.0,413074.0,0.0,0.0,4294963200.0,30-07 06:17:53,564875.0,780956.0,0.0,384.0,254720.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,53.0
1.392,5.481,70.030,22.575,0.0,0.522,1686024192.0,0.0,0.0,0.0,25727.0,25727.0,25729.0,62.340,46.830,36.550,657879040.0,1060864.0,4092850176.0,1.30479280128e+11,3.0,16.0,0.0,411645.0,0.0,0.0,4294963200.0,30-07 06:17:54,565256.0,777244.0,0.0,384.0,254720.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.146,6.052,67.554,23.820,0.043,0.386,1677000704.0,0.0,0.0,0.0,25589.0,25589.0,25588.0,62.470,47.110,36.690,657879040.0,1060864.0,4092850176.0,1.30479280128e+11,4.0,18.0,0.0,409444.0,0.0,0.0,4294963200.0,30-07 06:17:55,557455.0,775210.0,0.0,384.0,254720.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
