"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j4.depth8.csv",,,,"Date:","30 Jul 2014 06:01:09 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.808,0.134,0.000,0.005,2246782.886,4036.934,0.0,0.0,135.723,135.723,135.723,3.390,21.180,36.500,643985408.0,1060864.0,4092116992.0,1.30493906944e+11,0.000,0.0,0.272,1731.050,0.124,0.0,4294963200.0,30-07 06:01:09,2777.123,3897.167,0.0,336.0,254595.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.899,74.354,88.986
0.627,0.711,96.530,2.132,0.0,0.0,365613056.0,0.0,0.0,0.0,5581.0,5581.0,5581.0,3.390,21.180,36.500,644964352.0,1060864.0,4092055552.0,1.3049298944e+11,0.0,4.0,5.0,89388.0,0.0,0.0,4294963200.0,30-07 06:01:10,53334.0,90154.0,0.0,336.0,254604.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,546.0,521.0,368.0
0.585,0.877,96.033,2.505,0.0,0.0,424407040.0,0.0,0.0,0.0,6478.0,6478.0,6478.0,3.390,21.180,36.500,645210112.0,1060864.0,4092055552.0,1.3049274368e+11,1.0,3.0,0.0,103731.0,0.0,0.0,4294963200.0,30-07 06:01:11,61634.0,104461.0,0.0,336.0,254604.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,0.797,96.477,2.475,0.0,0.0,423878656.0,0.0,0.0,0.0,6466.0,6465.0,6465.0,3.430,20.890,36.330,645210112.0,1060864.0,4092055552.0,1.3049274368e+11,0.0,4.0,0.0,103405.0,0.0,0.0,4294963200.0,30-07 06:01:12,61394.0,104102.0,0.0,336.0,254604.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.460,0.920,96.112,2.508,0.0,0.0,426008576.0,0.0,0.0,0.0,6500.0,6501.0,6501.0,3.430,20.890,36.330,645210112.0,1060864.0,4092055552.0,1.3049274368e+11,0.0,4.0,0.0,103975.0,0.0,0.0,4294963200.0,30-07 06:01:13,61849.0,104636.0,0.0,336.0,254604.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,0.546,96.558,2.477,0.0,0.0,427012096.0,0.0,0.0,0.0,6515.0,6515.0,6515.0,3.430,20.890,36.330,645210112.0,1060864.0,4092055552.0,1.3049274368e+11,0.0,4.0,0.0,104239.0,0.0,0.0,4294963200.0,30-07 06:01:14,62086.0,104953.0,0.0,336.0,254604.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.378,0.588,96.516,2.519,0.0,0.0,425652224.0,0.0,0.0,0.0,6496.0,6495.0,6495.0,3.430,20.890,36.330,645210112.0,1060864.0,4092055552.0,1.3049274368e+11,0.0,4.0,0.0,103924.0,0.0,0.0,4294963200.0,30-07 06:01:15,61894.0,104622.0,0.0,336.0,254604.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,0.629,96.477,2.475,0.0,0.0,425443328.0,0.0,0.0,0.0,6493.0,6494.0,6494.0,3.430,20.890,36.330,645210112.0,1060864.0,4092055552.0,1.3049274368e+11,0.0,4.0,0.0,103985.0,0.0,0.0,4294963200.0,30-07 06:01:16,61553.0,104699.0,0.0,336.0,254604.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.252,0.714,96.514,2.520,0.0,0.0,425394176.0,0.0,0.0,0.0,6491.0,6491.0,6491.0,3.480,20.610,36.150,644956160.0,1060864.0,4092055552.0,1.30492997632e+11,0.0,4.0,0.0,103855.0,0.0,0.0,4294963200.0,30-07 06:01:17,61787.0,104570.0,0.0,336.0,254604.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.377,0.879,96.234,2.510,0.0,0.0,424837120.0,0.0,0.0,0.0,6481.0,6481.0,6481.0,3.480,20.610,36.150,645337088.0,1060864.0,4092055552.0,1.30492616704e+11,0.0,4.0,0.0,103647.0,0.0,0.0,4294963200.0,30-07 06:01:18,61798.0,104338.0,0.0,336.0,254604.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.586,0.586,96.189,2.638,0.0,0.0,412286976.0,1916928.0,0.0,0.0,6291.0,6291.0,6291.0,3.480,20.610,36.150,645521408.0,1060864.0,4091645952.0,1.30492841984e+11,0.0,4.0,0.0,100613.0,17.0,0.0,4294963200.0,30-07 06:01:19,59835.0,101471.0,0.0,336.0,254604.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,327.0,289.0
0.295,0.379,95.665,3.662,0.0,0.0,393314304.0,0.0,0.0,0.0,6002.0,6002.0,6002.0,3.480,20.610,36.150,645685248.0,1060864.0,4092063744.0,1.30492260352e+11,1.0,3.0,0.0,96078.0,0.0,0.0,4294963200.0,30-07 06:01:20,60032.0,96946.0,0.0,336.0,254604.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.377,0.670,93.007,5.946,0.0,0.0,394158080.0,0.0,0.0,0.0,6015.0,6015.0,6015.0,3.480,20.610,36.150,645812224.0,1060864.0,4092063744.0,1.30492133376e+11,1.0,3.0,0.0,96262.0,0.0,0.0,4294963200.0,30-07 06:01:21,66026.0,97176.0,0.0,336.0,254604.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.419,0.629,92.788,6.164,0.0,0.0,393928704.0,0.0,0.0,0.0,6010.0,6010.0,6009.0,3.520,20.330,35.980,645812224.0,1060864.0,4092063744.0,1.30492133376e+11,1.0,3.0,0.0,96092.0,0.0,0.0,4294963200.0,30-07 06:01:22,66079.0,96973.0,0.0,336.0,254604.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,0.463,94.573,4.754,0.0,0.0,393846784.0,0.0,0.0,0.0,6009.0,6009.0,6010.0,3.520,20.330,35.980,645812224.0,1060864.0,4092063744.0,1.30492133376e+11,0.0,4.0,0.0,96132.0,0.0,0.0,4294963200.0,30-07 06:01:23,62571.0,97114.0,0.0,336.0,254604.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.293,0.961,93.439,5.307,0.0,0.0,397459456.0,0.0,0.0,0.0,6065.0,6065.0,6065.0,3.520,20.330,35.980,645812224.0,1060864.0,4092063744.0,1.30492133376e+11,1.0,4.0,0.0,97059.0,0.0,0.0,4294963200.0,30-07 06:01:24,64730.0,97911.0,0.0,336.0,254604.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.669,0.544,96.192,2.594,0.0,0.0,394641408.0,0.0,0.0,0.0,6022.0,6022.0,6022.0,3.520,20.330,35.980,645812224.0,1060864.0,4092063744.0,1.30492133376e+11,0.0,4.0,0.0,96349.0,0.0,0.0,4294963200.0,30-07 06:01:25,57318.0,97177.0,0.0,336.0,254604.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.210,0.671,94.002,5.117,0.0,0.0,394833920.0,0.0,0.0,0.0,6026.0,6025.0,6025.0,3.520,20.330,35.980,645812224.0,1060864.0,4092063744.0,1.30492133376e+11,0.0,4.0,0.0,96465.0,0.0,0.0,4294963200.0,30-07 06:01:26,63922.0,97372.0,0.0,336.0,254604.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.335,0.754,94.219,4.692,0.0,0.0,394366976.0,0.0,0.0,0.0,6016.0,6017.0,6017.0,3.560,20.060,35.810,645812224.0,1060864.0,4092063744.0,1.30492133376e+11,1.0,3.0,0.0,96209.0,0.0,0.0,4294963200.0,30-07 06:01:27,62389.0,97033.0,0.0,336.0,254604.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,51.0
0.461,0.461,95.260,3.817,0.0,0.0,394334208.0,0.0,0.0,0.0,6017.0,6017.0,6017.0,3.560,20.060,35.810,645812224.0,1060864.0,4092063744.0,1.30492133376e+11,0.0,4.0,0.0,96270.0,0.0,0.0,4294963200.0,30-07 06:01:28,60448.0,97155.0,0.0,336.0,254604.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
