"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j32.depth8.csv",,,,"Date:","30 Jul 2014 15:41:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.745,0.162,0.000,0.006,4767878.149,2896948.435,0.0,0.0,250.617,250.617,250.617,31.310,26.780,37.030,614137856.0,53293056.0,3031674880.0,1.31531964416e+11,0.000,0.0,0.271,2064.616,1511.803,0.0,4294963200.0,30-07 15:41:48,2801.112,7492.349,0.0,96.0,255238.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.610,75.262,89.778
0.838,1.424,96.481,1.257,0.0,0.0,0.0,703307776.0,0.0,0.0,5369.0,5369.0,5369.0,31.310,26.780,37.030,619974656.0,53293056.0,3031678976.0,1.3152612352e+11,1.0,0.0,33.0,0.0,86030.0,0.0,4294963200.0,30-07 15:41:49,108927.0,173230.0,0.0,144.0,255247.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4603.0,2172.0,443.0
0.464,1.433,98.104,0.0,0.0,0.0,0.0,876716032.0,0.0,0.0,6689.0,6688.0,6688.0,31.310,26.780,37.030,619999232.0,53293056.0,3032256512.0,1.31525521408e+11,0.0,1.0,0.0,0.0,107014.0,0.0,4294963200.0,30-07 15:41:50,107462.0,214716.0,0.0,144.0,255247.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.505,1.472,97.981,0.0,0.0,0.042,0.0,875732992.0,0.0,0.0,6681.0,6682.0,6682.0,31.310,26.780,37.030,619999232.0,53293056.0,3032256512.0,1.31525521408e+11,0.0,1.0,0.0,0.0,106902.0,0.0,4294963200.0,30-07 15:41:51,107359.0,214503.0,0.0,144.0,255247.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,1.723,97.773,0.0,0.0,0.0,0.0,876503040.0,0.0,0.0,6687.0,6687.0,6687.0,31.360,26.860,37.0,619995136.0,53301248.0,3032252416.0,1.31525521408e+11,0.0,1.0,0.0,0.0,106998.0,0.0,4294963200.0,30-07 15:41:52,107457.0,214673.0,0.0,144.0,255247.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.630,1.680,97.690,0.0,0.0,0.0,0.0,877731840.0,0.0,0.0,6697.0,6697.0,6697.0,31.360,26.860,37.0,619991040.0,53301248.0,3032256512.0,1.31525521408e+11,0.0,1.0,0.0,0.0,107146.0,0.0,4294963200.0,30-07 15:41:53,107606.0,214975.0,0.0,144.0,255247.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.516,98.147,0.0,0.0,0.0,0.0,877510656.0,0.0,0.0,6695.0,6695.0,6694.0,31.360,26.860,37.0,619991040.0,53301248.0,3032256512.0,1.31525521408e+11,2.0,0.0,0.0,0.0,107117.0,0.0,4294963200.0,30-07 15:41:54,107566.0,214933.0,0.0,144.0,255247.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.588,1.597,97.772,0.0,0.0,0.042,0.0,875986944.0,0.0,0.0,6683.0,6683.0,6684.0,31.360,26.860,37.0,619991040.0,53301248.0,3032256512.0,1.31525521408e+11,0.0,1.0,0.0,0.0,106931.0,0.0,4294963200.0,30-07 15:41:55,107397.0,214554.0,0.0,144.0,255247.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.420,1.763,97.817,0.0,0.0,0.0,0.0,873676800.0,0.0,0.0,6665.0,6665.0,6665.0,31.360,26.860,37.0,619925504.0,53301248.0,3032256512.0,1.31525586944e+11,0.0,1.0,0.0,0.0,106648.0,0.0,4294963200.0,30-07 15:41:56,107104.0,213988.0,0.0,144.0,255247.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,68.0
