"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j8.depth1.csv",,,,"Date:","01 Aug 2014 04:46:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8565394.880,4934038.467,0.0,0.0,390.756,390.756,390.756,4.0,4.010,5.840,631705600.0,135258112.0,3153801216.0,1.3131030528e+11,0.000,0.0,0.259,3486.853,2356.506,0.0,4294963200.0,01-08 04:46:10,5541.028,11631.552,0.0,192.0,259331.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.916,74.687,88.354
0.167,0.167,96.824,2.842,0.0,0.0,0.0,28311552.0,0.0,0.0,865.0,865.0,865.0,4.0,4.010,5.840,632348672.0,135258112.0,3153821696.0,1.31309641728e+11,0.0,1.0,9.0,0.0,13853.0,0.0,4294963200.0,01-08 04:46:11,19267.0,28599.0,0.0,240.0,259340.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1272.0,715.0,378.0
0.083,0.292,99.583,0.0,0.0,0.042,0.0,33394688.0,0.0,0.0,1019.0,1019.0,1019.0,4.0,4.010,5.840,632233984.0,135258112.0,3153821696.0,1.31309756416e+11,0.0,1.0,0.0,0.0,16289.0,0.0,4294963200.0,01-08 04:46:12,16671.0,33256.0,0.0,240.0,259340.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,33247232.0,0.0,0.0,1014.0,1014.0,1014.0,4.0,4.010,5.840,632377344.0,135258112.0,3153825792.0,1.3130960896e+11,0.0,1.0,0.0,0.0,16238.0,0.0,4294963200.0,01-08 04:46:13,16621.0,33158.0,0.0,240.0,259340.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,33484800.0,0.0,0.0,1022.0,1022.0,1022.0,4.320,4.080,5.850,632377344.0,135258112.0,3153825792.0,1.3130960896e+11,0.0,1.0,0.0,0.0,16356.0,0.0,4294963200.0,01-08 04:46:14,16731.0,33385.0,0.0,240.0,259340.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.499,99.335,0.042,0.0,0.0,0.0,33349632.0,0.0,0.0,1018.0,1018.0,1017.0,4.320,4.080,5.850,632344576.0,135258112.0,3153825792.0,1.31309641728e+11,0.0,1.0,0.0,0.0,16282.0,0.0,4294963200.0,01-08 04:46:15,16670.0,33242.0,0.0,240.0,259340.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,45.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,33501184.0,0.0,0.0,1022.0,1022.0,1023.0,4.320,4.080,5.850,632344576.0,135258112.0,3153825792.0,1.31309641728e+11,0.0,1.0,0.0,0.0,16360.0,0.0,4294963200.0,01-08 04:46:16,16729.0,33400.0,0.0,240.0,259340.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.458,99.417,0.0,0.0,0.0,0.0,33128448.0,0.0,0.0,1011.0,1011.0,1011.0,4.320,4.080,5.850,632344576.0,135258112.0,3153825792.0,1.31309641728e+11,1.0,0.0,0.0,0.0,16176.0,0.0,4294963200.0,01-08 04:46:17,16561.0,33022.0,0.0,240.0,259340.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33677312.0,0.0,0.0,1028.0,1028.0,1028.0,4.320,4.080,5.850,632344576.0,135258112.0,3153825792.0,1.31309641728e+11,0.0,1.0,0.0,0.0,16442.0,0.0,4294963200.0,01-08 04:46:18,16812.0,33553.0,0.0,240.0,259340.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33636352.0,0.0,0.0,1026.0,1026.0,1026.0,4.620,4.150,5.860,632311808.0,135258112.0,3153825792.0,1.31309674496e+11,2.0,0.0,0.0,0.0,16422.0,0.0,4294963200.0,01-08 04:46:19,16795.0,33512.0,0.0,240.0,259340.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,49.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33513472.0,0.0,0.0,1023.0,1023.0,1023.0,4.620,4.150,5.860,632311808.0,135258112.0,3153825792.0,1.31309674496e+11,0.0,1.0,0.0,0.0,16363.0,0.0,4294963200.0,01-08 04:46:20,16737.0,33407.0,0.0,240.0,259340.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
