"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j64.depth8.csv",,,,"Date:","30 Jul 2014 20:15:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.588,0.288,0.000,0.007,7911951.764,4287260.634,0.0,0.0,352.402,352.402,352.402,60.220,37.570,32.530,619515904.0,57782272.0,3039838208.0,1.31513933824e+11,0.000,0.0,0.271,3587.522,1620.671,0.0,4294963200.0,30-07 20:15:51,4827.676,10358.737,0.0,336.0,255774.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.211,76.244,90.651
1.380,4.787,51.790,41.527,0.0,0.517,2393513984.0,0.0,0.0,0.0,18270.0,18270.0,18270.0,60.220,37.570,32.530,629583872.0,57782272.0,3039727616.0,1.31503976448e+11,5.0,31.0,65.0,292843.0,0.0,0.0,4294963200.0,30-07 20:15:52,413689.0,563688.0,0.0,480.0,255783.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9060.0,3446.0,464.0
2.687,5.928,60.853,29.808,0.0,0.725,3217596416.0,0.0,0.0,0.0,24548.0,24548.0,24549.0,60.220,37.570,32.530,629903360.0,57782272.0,3039735808.0,1.31503648768e+11,2.0,29.0,0.0,392740.0,0.0,0.0,4294963200.0,30-07 20:15:53,529405.0,752221.0,0.0,480.0,255783.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,26.0
2.692,6.068,60.812,29.872,0.0,0.556,3207421952.0,0.0,0.0,0.0,24470.0,24470.0,24470.0,60.220,37.570,32.530,629903360.0,57782272.0,3039735808.0,1.31503648768e+11,5.0,29.0,0.0,391542.0,0.0,0.0,4294963200.0,30-07 20:15:54,527420.0,750890.0,0.0,480.0,255783.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.845,6.478,61.304,29.858,0.043,0.472,3210584064.0,0.0,0.0,0.0,24494.0,24494.0,24494.0,60.530,38.010,32.700,629903360.0,57782272.0,3039735808.0,1.31503648768e+11,4.0,33.0,0.0,391906.0,0.0,0.0,4294963200.0,30-07 20:15:55,529388.0,751273.0,0.0,480.0,255783.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.230,6.175,61.021,30.146,0.0,0.429,3212132352.0,0.0,0.0,0.0,24506.0,24506.0,24506.0,60.530,38.010,32.700,629903360.0,57782272.0,3039735808.0,1.31503648768e+11,4.0,25.0,0.0,392104.0,0.0,0.0,4294963200.0,30-07 20:15:56,529378.0,751911.0,0.0,480.0,255783.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.605,6.191,61.016,29.761,0.0,0.427,3211411456.0,0.0,0.0,0.0,24501.0,24500.0,24501.0,60.530,38.010,32.700,629837824.0,57782272.0,3039735808.0,1.31503714304e+11,4.0,25.0,0.0,392018.0,0.0,0.0,4294963200.0,30-07 20:15:57,536557.0,751453.0,0.0,480.0,255783.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,104.0
2.159,5.786,61.744,29.836,0.0,0.475,3206569984.0,0.0,0.0,0.0,24465.0,24464.0,24464.0,60.530,38.010,32.700,629837824.0,57782272.0,3039735808.0,1.31503714304e+11,3.0,28.0,0.0,391420.0,0.0,0.0,4294963200.0,30-07 20:15:58,545354.0,749920.0,0.0,480.0,255783.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.472,5.933,61.585,30.489,0.0,0.520,3200876544.0,0.0,0.0,0.0,24420.0,24421.0,24421.0,60.530,38.010,32.700,629837824.0,57782272.0,3039735808.0,1.31503714304e+11,4.0,30.0,0.0,390758.0,0.0,0.0,4294963200.0,30-07 20:15:59,545032.0,749070.0,0.0,480.0,255783.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
