"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j32.depth1.csv",,,,"Date:","30 Jul 2014 20:11:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.593,0.284,0.000,0.007,7512144.352,4287808.228,0.0,0.0,349.389,349.389,349.389,14.470,16.910,27.020,617054208.0,57782272.0,3039223808.0,1.3151700992e+11,0.000,0.0,0.271,3539.055,1620.880,0.0,4294963200.0,30-07 20:11:03,4762.632,10267.543,0.0,288.0,255722.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.151,76.195,90.604
1.760,4.635,59.399,33.820,0.0,0.386,2520637440.0,0.0,0.0,0.0,19239.0,19239.0,19240.0,15.870,17.160,27.050,622137344.0,57782272.0,3039428608.0,1.31511721984e+11,2.0,27.0,33.0,308329.0,0.0,0.0,4294963200.0,30-07 20:11:04,422671.0,581266.0,0.0,288.0,255731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4477.0,1829.0,416.0
2.663,6.298,60.904,29.670,0.0,0.465,3097313280.0,0.0,0.0,0.0,23630.0,23629.0,23630.0,15.870,17.160,27.050,622264320.0,57782272.0,3039428608.0,1.31511595008e+11,2.0,29.0,0.0,378101.0,0.0,0.0,4294963200.0,30-07 20:11:05,505734.0,703920.0,0.0,288.0,255731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,29.0,25.0
2.051,6.111,61.624,29.957,0.0,0.256,3092996096.0,0.0,0.0,0.0,23598.0,23597.0,23598.0,15.870,17.160,27.050,622264320.0,57782272.0,3039428608.0,1.31511595008e+11,4.0,25.0,0.0,377535.0,0.0,0.0,4294963200.0,30-07 20:11:06,506772.0,703308.0,0.0,288.0,255731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
1.885,5.656,61.782,30.077,0.0,0.600,3089809408.0,0.0,0.0,0.0,23572.0,23573.0,23572.0,15.870,17.160,27.050,622264320.0,57782272.0,3039428608.0,1.31511595008e+11,2.0,27.0,0.0,377165.0,0.0,0.0,4294963200.0,30-07 20:11:07,504880.0,703767.0,0.0,288.0,255731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.278,5.028,62.097,29.953,0.0,0.645,3089358848.0,0.0,0.0,0.0,23570.0,23570.0,23570.0,15.870,17.160,27.050,622264320.0,57782272.0,3039428608.0,1.31511595008e+11,2.0,28.0,0.0,377113.0,0.0,0.0,4294963200.0,30-07 20:11:08,504576.0,703676.0,0.0,288.0,255731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.016,5.448,61.776,30.116,0.0,0.644,3096821760.0,0.0,0.0,0.0,23627.0,23626.0,23627.0,17.160,17.400,27.070,622198784.0,57782272.0,3039428608.0,1.31511660544e+11,1.0,31.0,0.0,378062.0,0.0,0.0,4294963200.0,30-07 20:11:09,507976.0,705954.0,0.0,288.0,255731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,91.0
1.976,5.670,61.770,30.284,0.0,0.301,3089367040.0,0.0,0.0,0.0,23570.0,23571.0,23571.0,17.160,17.400,27.070,622198784.0,57782272.0,3039428608.0,1.31511660544e+11,2.0,27.0,0.0,377099.0,0.0,0.0,4294963200.0,30-07 20:11:10,507230.0,704263.0,0.0,288.0,255731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.027,5.175,61.923,30.358,0.0,0.517,3091275776.0,0.0,0.0,0.0,23585.0,23584.0,23584.0,17.160,17.400,27.070,622198784.0,57782272.0,3039428608.0,1.31511660544e+11,3.0,29.0,0.0,377364.0,0.0,0.0,4294963200.0,30-07 20:11:11,506420.0,704853.0,0.0,288.0,255731.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
