"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j16.depth64.csv",,,,"Date:","30 Jul 2014 15:37:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.745,0.162,0.000,0.006,4768471.307,2788585.973,0.0,0.0,249.819,249.819,249.818,15.820,22.080,39.690,613879808.0,52842496.0,3031752704.0,1.315325952e+11,0.000,0.0,0.271,2064.873,1498.719,0.0,4294963200.0,30-07 15:37:13,2788.039,7466.651,0.0,96.0,255214.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.599,75.246,89.763
0.589,1.262,97.854,0.294,0.0,0.0,0.0,752148480.0,0.0,0.0,5742.0,5742.0,5742.0,15.820,22.080,39.690,621600768.0,52842496.0,3032068096.0,1.31524558848e+11,0.0,1.0,17.0,0.0,92011.0,0.0,4294963200.0,30-07 15:37:14,97301.0,184969.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4251.0,3203.0,397.0
0.544,1.925,97.530,0.0,0.0,0.0,0.0,878387200.0,0.0,0.0,6701.0,6701.0,6701.0,15.820,22.080,39.690,622104576.0,52842496.0,3032072192.0,1.31524050944e+11,1.0,0.0,0.0,0.0,107201.0,0.0,4294963200.0,30-07 15:37:15,107653.0,215092.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.432,98.063,0.0,0.0,0.0,0.0,878821376.0,0.0,0.0,6705.0,6705.0,6705.0,15.830,21.980,39.560,622104576.0,52842496.0,3032072192.0,1.31524050944e+11,1.0,0.0,0.0,0.0,107278.0,0.0,4294963200.0,30-07 15:37:16,107721.0,215250.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.600,98.021,0.0,0.0,0.0,0.0,878862336.0,0.0,0.0,6705.0,6705.0,6705.0,15.830,21.980,39.560,622100480.0,52850688.0,3032068096.0,1.31524050944e+11,0.0,1.0,0.0,0.0,107286.0,0.0,4294963200.0,30-07 15:37:17,107731.0,215262.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.836,1.798,97.365,0.0,0.0,0.0,0.0,879484928.0,0.0,0.0,6710.0,6710.0,6710.0,15.830,21.980,39.560,622063616.0,52850688.0,3032072192.0,1.31524083712e+11,1.0,0.0,0.0,0.0,107360.0,0.0,4294963200.0,30-07 15:37:18,107826.0,215409.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,44.0
0.546,1.639,97.814,0.0,0.0,0.0,0.0,878051328.0,0.0,0.0,6699.0,6699.0,6699.0,15.830,21.980,39.560,622063616.0,52850688.0,3032072192.0,1.31524083712e+11,0.0,1.0,0.0,0.0,107183.0,0.0,4294963200.0,30-07 15:37:19,107632.0,215044.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.504,1.638,97.858,0.0,0.0,0.0,0.0,877273088.0,0.0,0.0,6693.0,6693.0,6693.0,15.830,21.980,39.560,622063616.0,52850688.0,3032072192.0,1.31524083712e+11,2.0,0.0,0.0,0.0,107089.0,0.0,4294963200.0,30-07 15:37:20,107539.0,214860.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.683,97.981,0.0,0.0,0.0,0.0,878600192.0,0.0,0.0,6704.0,6704.0,6703.0,15.850,21.880,39.430,622063616.0,52850688.0,3032072192.0,1.31524083712e+11,0.0,1.0,0.0,0.0,107251.0,0.0,4294963200.0,30-07 15:37:21,107686.0,215201.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,1.681,97.856,0.042,0.0,0.0,0.0,879624192.0,0.0,0.0,6711.0,6711.0,6712.0,15.850,21.880,39.430,622026752.0,52858880.0,3032068096.0,1.3152411648e+11,0.0,1.0,0.0,0.0,107379.0,0.0,4294963200.0,30-07 15:37:22,107836.0,215452.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,48.0
0.547,1.472,97.981,0.0,0.0,0.0,0.0,880672768.0,0.0,0.0,6719.0,6719.0,6719.0,15.850,21.880,39.430,622018560.0,52858880.0,3032068096.0,1.31524124672e+11,0.0,1.0,0.0,0.0,107504.0,0.0,4294963200.0,30-07 15:37:23,107951.0,215704.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.505,1.432,98.020,0.0,0.0,0.042,0.0,879509504.0,0.0,0.0,6710.0,6710.0,6710.0,15.850,21.880,39.430,622137344.0,52858880.0,3032076288.0,1.31523997696e+11,0.0,1.0,0.0,0.0,107362.0,0.0,4294963200.0,30-07 15:37:24,107803.0,215421.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.462,1.721,97.817,0.0,0.0,0.0,0.0,879435776.0,0.0,0.0,6710.0,6709.0,6709.0,15.850,21.880,39.430,622264320.0,52858880.0,3032076288.0,1.3152387072e+11,1.0,0.0,0.0,0.0,107354.0,0.0,4294963200.0,30-07 15:37:25,107820.0,215402.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,1.514,97.855,0.0,0.0,0.042,0.0,879353856.0,0.0,0.0,6708.0,6709.0,6709.0,15.860,21.790,39.310,622264320.0,52858880.0,3032076288.0,1.3152387072e+11,0.0,1.0,0.0,0.0,107342.0,0.0,4294963200.0,30-07 15:37:26,107795.0,215387.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.462,1.681,97.856,0.0,0.0,0.0,0.0,878952448.0,0.0,0.0,6707.0,6706.0,6706.0,15.860,21.790,39.310,622387200.0,52867072.0,3032072192.0,1.31523743744e+11,1.0,1.0,0.0,0.0,107298.0,0.0,4294963200.0,30-07 15:37:27,107753.0,215294.0,0.0,96.0,255223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
