"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j1.depth8.csv",,,,"Date:","30 Jul 2014 18:32:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.659,0.230,0.000,0.007,5607707.280,4299140.465,0.0,0.0,309.495,309.495,309.495,5.360,37.870,51.250,616656896.0,57782272.0,3036368896.0,1.31520262144e+11,0.000,0.0,0.271,2895.268,1625.203,0.0,4294963200.0,30-07 18:32:14,3960.737,9164.764,0.0,288.0,255431.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.736,75.675,90.123
0.291,0.208,96.218,3.283,0.0,0.0,35131392.0,0.0,0.0,0.0,1072.0,1072.0,1073.0,5.360,37.870,51.250,617308160.0,57782272.0,3036372992.0,1.31519606784e+11,0.0,1.0,2.0,17186.0,0.0,0.0,4294963200.0,30-07 18:32:15,9047.0,17901.0,0.0,288.0,255440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,197.0,402.0,357.0
0.208,0.291,95.634,3.867,0.0,0.0,40869888.0,0.0,0.0,0.0,1248.0,1247.0,1247.0,5.360,37.870,51.250,617578496.0,57782272.0,3036372992.0,1.31519336448e+11,0.0,1.0,0.0,19958.0,0.0,0.0,4294963200.0,30-07 18:32:16,10393.0,20652.0,0.0,288.0,255440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.125,95.872,3.878,0.0,0.0,40849408.0,0.0,0.0,0.0,1246.0,1247.0,1247.0,5.010,37.260,50.980,617578496.0,57782272.0,3036372992.0,1.31519336448e+11,0.0,1.0,0.0,19944.0,0.0,0.0,4294963200.0,30-07 18:32:17,10381.0,20654.0,0.0,288.0,255440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.125,0.083,95.952,3.840,0.0,0.0,40923136.0,0.0,0.0,0.0,1249.0,1249.0,1249.0,5.010,37.260,50.980,617578496.0,57782272.0,3036372992.0,1.31519336448e+11,0.0,1.0,0.0,19982.0,0.0,0.0,4294963200.0,30-07 18:32:18,10402.0,20678.0,0.0,288.0,255440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.167,0.250,95.712,3.872,0.0,0.0,40861696.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,5.010,37.260,50.980,617222144.0,57782272.0,3036377088.0,1.31519688704e+11,0.0,1.0,0.0,19954.0,0.0,0.0,4294963200.0,30-07 18:32:19,10390.0,20656.0,0.0,288.0,255440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.125,0.042,95.953,3.880,0.0,0.0,40976384.0,0.0,0.0,0.0,1250.0,1250.0,1250.0,5.010,37.260,50.980,617222144.0,57782272.0,3036377088.0,1.31519688704e+11,0.0,1.0,0.0,20004.0,0.0,0.0,4294963200.0,30-07 18:32:20,10399.0,20702.0,0.0,288.0,255440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.167,95.873,3.835,0.0,0.0,40890368.0,0.0,0.0,0.0,1248.0,1248.0,1248.0,5.010,37.260,50.980,617222144.0,57782272.0,3036377088.0,1.31519688704e+11,0.0,1.0,0.0,19968.0,0.0,0.0,4294963200.0,30-07 18:32:21,10381.0,20661.0,0.0,288.0,255440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.208,0.083,95.832,3.877,0.0,0.0,40914944.0,0.0,0.0,0.0,1249.0,1249.0,1249.0,4.690,36.660,50.720,617222144.0,57782272.0,3036377088.0,1.31519688704e+11,0.0,1.0,0.0,19976.0,0.0,0.0,4294963200.0,30-07 18:32:22,10392.0,20674.0,0.0,288.0,255440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.125,0.167,95.833,3.875,0.0,0.0,40976384.0,0.0,0.0,0.0,1250.0,1250.0,1250.0,4.690,36.660,50.720,617340928.0,57782272.0,3036377088.0,1.3151956992e+11,0.0,1.0,0.0,20010.0,0.0,0.0,4294963200.0,30-07 18:32:23,10404.0,20712.0,0.0,288.0,255440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.125,95.952,3.840,0.0,0.0,40861696.0,0.0,0.0,0.0,1247.0,1247.0,1247.0,4.690,36.660,50.720,617336832.0,57782272.0,3036381184.0,1.3151956992e+11,0.0,1.0,0.0,19952.0,0.0,0.0,4294963200.0,30-07 18:32:24,10380.0,20652.0,0.0,288.0,255440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
