"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j4.depth32.csv",,,,"Date:","30 Jul 2014 06:41:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.779,0.158,0.000,0.006,4003484.877,4087.046,0.0,0.0,155.272,155.272,155.272,8.360,31.260,34.010,648036352.0,1060864.0,4093231104.0,1.30488741888e+11,0.000,0.0,0.272,2044.329,0.125,0.0,4294963200.0,30-07 06:41:36,3175.786,4453.974,0.0,192.0,254790.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.370,74.815,89.430
0.417,0.626,86.989,11.968,0.0,0.0,922812416.0,0.0,0.0,0.0,3521.0,3521.0,3521.0,8.360,31.260,34.010,648044544.0,1060864.0,4092915712.0,1.30489049088e+11,0.0,4.0,5.0,56402.0,0.0,0.0,4294963200.0,30-07 06:41:37,50199.0,58536.0,0.0,240.0,254799.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,576.0,548.0,360.0
0.168,0.419,85.415,13.998,0.0,0.0,1079902208.0,0.0,0.0,0.0,4120.0,4120.0,4120.0,8.010,30.810,33.850,647364608.0,1060864.0,4093612032.0,1.30489032704e+11,0.0,4.0,0.0,65910.0,0.0,0.0,4294963200.0,30-07 06:41:38,56349.0,68316.0,0.0,240.0,254799.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.168,0.420,86.404,13.009,0.0,0.0,1019150336.0,0.0,0.0,0.0,3888.0,3888.0,3887.0,8.010,30.810,33.850,647364608.0,1060864.0,4093612032.0,1.30489032704e+11,1.0,4.0,0.0,62200.0,0.0,0.0,4294963200.0,30-07 06:41:39,51850.0,65356.0,0.0,240.0,254799.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,30.0
0.084,0.586,85.989,13.342,0.0,0.0,1011810304.0,0.0,0.0,0.0,3861.0,3861.0,3862.0,8.010,30.810,33.850,647356416.0,1060864.0,4093612032.0,1.30489040896e+11,0.0,4.0,0.0,61839.0,0.0,0.0,4294963200.0,30-07 06:41:40,52348.0,65067.0,0.0,240.0,254799.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.209,0.753,87.500,11.538,0.0,0.0,1116766208.0,0.0,0.0,0.0,4258.0,4258.0,4258.0,8.010,30.810,33.850,647356416.0,1060864.0,4093612032.0,1.30489040896e+11,0.0,4.0,0.0,68079.0,0.0,0.0,4294963200.0,30-07 06:41:41,55677.0,69271.0,0.0,240.0,254799.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.168,0.461,93.205,6.166,0.0,0.0,1131298816.0,0.0,0.0,0.0,4316.0,4316.0,4316.0,8.010,30.810,33.850,647356416.0,1060864.0,4093612032.0,1.30489040896e+11,0.0,4.0,0.0,69050.0,0.0,0.0,4294963200.0,30-07 06:41:42,46666.0,70091.0,0.0,240.0,254799.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.419,86.756,12.741,0.0,0.0,1078378496.0,0.0,0.0,0.0,4115.0,4115.0,4115.0,7.690,30.360,33.680,647356416.0,1060864.0,4093612032.0,1.30489040896e+11,1.0,4.0,0.0,65888.0,0.0,0.0,4294963200.0,30-07 06:41:43,55784.0,68443.0,0.0,240.0,254799.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.376,0.502,86.204,12.876,0.0,0.042,1073217536.0,0.0,0.0,0.0,4093.0,4093.0,4093.0,7.690,30.360,33.680,647069696.0,1060864.0,4093612032.0,1.30489327616e+11,0.0,4.0,0.0,65438.0,0.0,0.0,4294963200.0,30-07 06:41:44,56849.0,68088.0,0.0,240.0,254799.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,81.0
