"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j8.depth8.csv",,,,"Date:","30 Jul 2014 18:51:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.654,0.235,0.000,0.007,5672421.037,4296954.627,0.0,0.0,311.399,311.399,311.399,7.830,6.220,17.920,615669760.0,57782272.0,3036549120.0,1.31521069056e+11,0.000,0.0,0.271,2926.786,1624.369,0.0,4294963200.0,30-07 18:51:16,3985.403,9195.969,0.0,192.0,255480.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.773,75.750,90.190
0.505,1.094,77.315,21.044,0.0,0.042,255827968.0,0.0,0.0,0.0,7810.0,7810.0,7811.0,7.830,6.220,17.920,616075264.0,57782272.0,3036561408.0,1.31520651264e+11,0.0,8.0,9.0,125160.0,0.0,0.0,4294963200.0,30-07 18:51:17,118610.0,148685.0,0.0,192.0,255489.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1264.0,721.0,377.0
0.632,1.137,79.958,18.274,0.0,0.0,299573248.0,0.0,0.0,0.0,9143.0,9142.0,9142.0,7.830,6.220,17.920,616124416.0,57782272.0,3036934144.0,1.31520229376e+11,1.0,7.0,0.0,146270.0,0.0,0.0,4294963200.0,30-07 18:51:18,131238.0,173921.0,0.0,192.0,255489.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.670,1.632,79.489,18.167,0.0,0.042,299757568.0,0.0,0.0,0.0,9147.0,9148.0,9148.0,7.830,6.220,17.920,616124416.0,57782272.0,3036934144.0,1.31520229376e+11,2.0,6.0,0.0,146367.0,0.0,0.0,4294963200.0,30-07 18:51:19,131045.0,173971.0,0.0,192.0,255489.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.423,0.930,80.389,18.259,0.0,0.0,299800576.0,0.0,0.0,0.0,9149.0,9149.0,9149.0,7.850,6.250,17.870,616124416.0,57782272.0,3036934144.0,1.31520229376e+11,2.0,6.0,0.0,146387.0,0.0,0.0,4294963200.0,30-07 18:51:20,131133.0,173991.0,0.0,192.0,255489.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.591,1.013,80.034,18.362,0.0,0.0,299526144.0,0.0,0.0,0.0,9141.0,9141.0,9141.0,7.850,6.250,17.870,616124416.0,57782272.0,3036934144.0,1.31520229376e+11,0.0,8.0,0.0,146236.0,0.0,0.0,4294963200.0,30-07 18:51:21,132786.0,173446.0,0.0,192.0,255489.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.388,79.731,18.377,0.0,0.084,299409408.0,16384.0,0.0,0.0,9138.0,9138.0,9138.0,7.850,6.250,17.870,616124416.0,57782272.0,3036934144.0,1.31520229376e+11,0.0,8.0,0.0,146216.0,1.0,0.0,4294963200.0,30-07 18:51:22,132989.0,173508.0,0.0,192.0,255489.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
0.506,0.928,79.958,18.608,0.0,0.0,299569152.0,0.0,0.0,0.0,9142.0,9142.0,9142.0,7.850,6.250,17.870,616312832.0,57782272.0,3036934144.0,1.3152004096e+11,1.0,7.0,0.0,146268.0,0.0,0.0,4294963200.0,30-07 18:51:23,132969.0,173056.0,0.0,192.0,255489.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,43.0
0.507,1.013,80.118,18.362,0.0,0.0,299421696.0,0.0,0.0,0.0,9137.0,9137.0,9137.0,7.850,6.250,17.870,616304640.0,57782272.0,3036934144.0,1.31520049152e+11,0.0,8.0,0.0,146198.0,0.0,0.0,4294963200.0,30-07 18:51:24,132570.0,173788.0,0.0,192.0,255489.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
