"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j4.depth4.csv",,,,"Date:","01 Aug 2014 04:24:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8570075.844,4918390.758,0.0,0.0,390.411,390.411,390.411,4.0,3.770,11.270,631472128.0,135258112.0,3153350656.0,1.31310989312e+11,0.000,0.0,0.259,3488.759,2348.849,0.0,4294963200.0,01-08 04:24:48,5534.868,11619.647,0.0,192.0,259317.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.965,74.685,88.360
0.250,0.125,96.995,2.629,0.0,0.0,0.0,28893184.0,0.0,0.0,881.0,881.0,881.0,4.0,3.770,11.270,632791040.0,135258112.0,3153354752.0,1.31309666304e+11,0.0,1.0,5.0,0.0,14126.0,0.0,4294963200.0,01-08 04:24:49,17399.0,29005.0,0.0,192.0,259326.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,664.0,543.0,372.0
0.167,0.167,99.666,0.0,0.0,0.0,0.0,32714752.0,0.0,0.0,999.0,999.0,999.0,4.0,3.770,11.270,632766464.0,135258112.0,3153354752.0,1.3130969088e+11,0.0,1.0,0.0,0.0,15976.0,0.0,4294963200.0,01-08 04:24:50,16368.0,32647.0,0.0,192.0,259326.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.208,0.250,99.542,0.0,0.0,0.0,0.0,33554432.0,0.0,0.0,1024.0,1024.0,1024.0,4.0,3.770,11.230,632766464.0,135258112.0,3153354752.0,1.3130969088e+11,0.0,1.0,0.0,0.0,16386.0,0.0,4294963200.0,01-08 04:24:51,16783.0,33471.0,0.0,192.0,259326.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,35.0
0.083,0.416,99.459,0.042,0.0,0.0,0.0,33558528.0,0.0,0.0,1024.0,1024.0,1024.0,4.0,3.770,11.230,632766464.0,135258112.0,3153354752.0,1.3130969088e+11,0.0,1.0,0.0,0.0,16386.0,0.0,4294963200.0,01-08 04:24:52,16781.0,33456.0,0.0,192.0,259326.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.208,0.375,99.417,0.0,0.0,0.0,0.0,32784384.0,0.0,0.0,1001.0,1001.0,1000.0,4.0,3.770,11.230,632766464.0,135258112.0,3153354752.0,1.3130969088e+11,0.0,1.0,0.0,0.0,16008.0,0.0,4294963200.0,01-08 04:24:53,16411.0,32712.0,0.0,192.0,259326.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.208,0.333,99.459,0.0,0.0,0.0,0.0,33386496.0,0.0,0.0,1018.0,1018.0,1019.0,4.0,3.770,11.230,632766464.0,135258112.0,3153354752.0,1.3130969088e+11,0.0,1.0,0.0,0.0,16292.0,0.0,4294963200.0,01-08 04:24:54,16688.0,33264.0,0.0,192.0,259326.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33558528.0,0.0,0.0,1024.0,1024.0,1024.0,4.0,3.770,11.230,632590336.0,135258112.0,3153358848.0,1.31309862912e+11,0.0,1.0,1.0,0.0,16390.0,0.0,4294963200.0,01-08 04:24:55,16776.0,33475.0,0.0,192.0,259326.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,33.0,36.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33607680.0,0.0,0.0,1026.0,1026.0,1026.0,4.0,3.780,11.190,632598528.0,135258112.0,3153358848.0,1.3130985472e+11,1.0,1.0,0.0,0.0,16410.0,0.0,4294963200.0,01-08 04:24:56,16793.0,33503.0,0.0,192.0,259326.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,33144832.0,0.0,0.0,1011.0,1011.0,1011.0,4.0,3.780,11.190,632598528.0,135258112.0,3153358848.0,1.3130985472e+11,0.0,1.0,0.0,0.0,16182.0,0.0,4294963200.0,01-08 04:24:57,16575.0,33050.0,0.0,192.0,259326.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.333,99.541,0.042,0.0,0.0,0.0,33374208.0,0.0,0.0,1019.0,1019.0,1019.0,4.0,3.780,11.190,632594432.0,135258112.0,3153362944.0,1.3130985472e+11,0.0,1.0,0.0,0.0,16298.0,0.0,4294963200.0,01-08 04:24:58,16688.0,33287.0,0.0,192.0,259326.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.042,0.416,99.542,0.0,0.0,0.0,0.0,33230848.0,0.0,0.0,1014.0,1014.0,1013.0,4.0,3.780,11.190,632586240.0,135258112.0,3153362944.0,1.31309862912e+11,0.0,1.0,0.0,0.0,16210.0,0.0,4294963200.0,01-08 04:24:59,16602.0,33104.0,0.0,192.0,259326.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,31.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,33513472.0,0.0,0.0,1022.0,1022.0,1023.0,4.0,3.780,11.190,632586240.0,135258112.0,3153362944.0,1.31309862912e+11,0.0,1.0,0.0,0.0,16374.0,0.0,4294963200.0,01-08 04:25:00,16760.0,33435.0,0.0,192.0,259326.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.416,99.417,0.042,0.0,0.0,0.0,33325056.0,0.0,0.0,1017.0,1017.0,1017.0,4.0,3.780,11.150,632459264.0,135258112.0,3153362944.0,1.31309989888e+11,0.0,1.0,0.0,0.0,16270.0,0.0,4294963200.0,01-08 04:25:01,16702.0,33249.0,0.0,192.0,259326.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.292,99.542,0.042,0.0,0.0,0.0,33529856.0,0.0,0.0,1024.0,1024.0,1023.0,4.0,3.780,11.150,632459264.0,135258112.0,3153362944.0,1.31309989888e+11,0.0,1.0,0.0,0.0,16374.0,0.0,4294963200.0,01-08 04:25:02,16771.0,33434.0,0.0,192.0,259326.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33153024.0,0.0,0.0,1011.0,1011.0,1012.0,4.0,3.780,11.150,632459264.0,135258112.0,3153362944.0,1.31309989888e+11,0.0,1.0,0.0,0.0,16188.0,0.0,4294963200.0,01-08 04:25:03,16573.0,33071.0,0.0,192.0,259326.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,47.0
0.042,0.250,99.708,0.0,0.0,0.0,0.0,33193984.0,0.0,0.0,1013.0,1013.0,1013.0,4.0,3.780,11.150,632459264.0,135258112.0,3153362944.0,1.31309989888e+11,0.0,1.0,0.0,0.0,16200.0,0.0,4294963200.0,01-08 04:25:04,16594.0,33085.0,0.0,192.0,259326.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,35012608.0,0.0,0.0,1013.0,1013.0,1013.0,4.0,3.780,11.150,632586240.0,135258112.0,3153362944.0,1.31309862912e+11,0.0,1.0,0.0,0.0,16226.0,0.0,4294963200.0,01-08 04:25:05,16634.0,33166.0,0.0,192.0,259326.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,302.0,286.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33480704.0,0.0,0.0,1022.0,1021.0,1021.0,4.0,3.790,11.120,632586240.0,135258112.0,3153362944.0,1.31309862912e+11,0.0,1.0,0.0,0.0,16340.0,0.0,4294963200.0,01-08 04:25:06,16731.0,33360.0,0.0,192.0,259326.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.167,0.334,99.458,0.042,0.0,0.0,0.0,33226752.0,0.0,0.0,1014.0,1015.0,1015.0,4.0,3.790,11.120,632586240.0,135258112.0,3153362944.0,1.31309862912e+11,0.0,1.0,0.0,0.0,16232.0,0.0,4294963200.0,01-08 04:25:07,16629.0,33150.0,0.0,192.0,259326.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,45.0
0.167,0.292,99.542,0.0,0.0,0.0,0.0,33185792.0,0.0,0.0,1013.0,1012.0,1012.0,4.0,3.790,11.120,632586240.0,135258112.0,3153362944.0,1.31309862912e+11,0.0,1.0,0.0,0.0,16203.0,0.0,4294963200.0,01-08 04:25:08,16603.0,33107.0,0.0,192.0,259326.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,34.0,31.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33415168.0,0.0,0.0,1019.0,1020.0,1020.0,4.0,3.790,11.120,632586240.0,135258112.0,3153362944.0,1.31309862912e+11,0.0,1.0,0.0,0.0,16310.0,0.0,4294963200.0,01-08 04:25:09,16695.0,33291.0,0.0,192.0,259326.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
