"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j16.depth4.csv",,,,"Date:","30 Jul 2014 12:18:02 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.052,99.756,0.163,0.000,0.006,4794370.947,1005780.310,0.0,0.0,214.042,214.042,214.042,15.910,13.690,25.870,614993920.0,33263616.0,3026964480.0,1.31555848192e+11,0.000,0.0,0.271,2076.088,912.719,0.0,4294963200.0,30-07 12:18:02,4155.364,6318.061,0.0,96.0,255010.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.726,74.962,89.561
0.463,1.346,96.888,1.262,0.0,0.042,0.0,205375488.0,0.0,0.0,6272.0,6272.0,6271.0,14.630,13.460,25.730,617222144.0,33263616.0,3027324928.0,1.3155325952e+11,0.0,1.0,17.0,0.0,100475.0,0.0,4294963200.0,30-07 12:18:03,129526.0,202012.0,0.0,144.0,255019.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2089.0,1025.0,389.0
0.588,1.806,97.564,0.042,0.0,0.0,0.0,241754112.0,0.0,0.0,7377.0,7376.0,7377.0,14.630,13.460,25.730,617365504.0,33263616.0,3027329024.0,1.31553112064e+11,1.0,0.0,0.0,0.0,118017.0,0.0,4294963200.0,30-07 12:18:04,122733.0,236716.0,0.0,144.0,255019.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,32.0
0.423,1.311,98.266,0.0,0.0,0.0,0.0,241190912.0,0.0,0.0,7360.0,7361.0,7361.0,14.630,13.460,25.730,617340928.0,33263616.0,3027353600.0,1.31553112064e+11,1.0,0.0,0.0,0.0,117773.0,0.0,4294963200.0,30-07 12:18:05,118211.0,236226.0,0.0,144.0,255019.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,1.768,97.769,0.0,0.0,0.0,0.0,243003392.0,0.0,0.0,7417.0,7417.0,7417.0,14.630,13.460,25.730,617340928.0,33263616.0,3027353600.0,1.31553112064e+11,0.0,1.0,0.0,0.0,118685.0,0.0,4294963200.0,30-07 12:18:06,119150.0,238080.0,0.0,144.0,255019.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.588,1.805,97.565,0.0,0.0,0.042,0.0,240951296.0,0.0,0.0,7352.0,7352.0,7352.0,14.630,13.460,25.730,617340928.0,33271808.0,3027345408.0,1.31553112064e+11,0.0,1.0,0.0,0.0,117607.0,0.0,4294963200.0,30-07 12:18:07,118075.0,235902.0,0.0,144.0,255019.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.546,1.765,97.688,0.0,0.0,0.0,0.0,242651136.0,0.0,0.0,7405.0,7405.0,7405.0,14.740,13.500,25.680,617394176.0,33271808.0,3027353600.0,1.31553050624e+11,0.0,1.0,0.0,0.0,118498.0,0.0,4294963200.0,30-07 12:18:08,118950.0,237688.0,0.0,144.0,255019.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,70.0
0.421,1.810,97.769,0.0,0.0,0.0,0.0,241815552.0,0.0,0.0,7380.0,7380.0,7380.0,14.740,13.500,25.680,617394176.0,33271808.0,3027353600.0,1.31553050624e+11,1.0,0.0,0.0,0.0,118097.0,0.0,4294963200.0,30-07 12:18:09,118559.0,236897.0,0.0,144.0,255019.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,1.805,97.607,0.0,0.0,0.0,0.0,242003968.0,0.0,0.0,7386.0,7386.0,7386.0,14.740,13.500,25.680,617394176.0,33271808.0,3027353600.0,1.31553050624e+11,1.0,0.0,0.0,0.0,118163.0,0.0,4294963200.0,30-07 12:18:10,118624.0,237030.0,0.0,144.0,255019.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.672,1.848,97.480,0.0,0.0,0.0,0.0,248094720.0,0.0,0.0,7571.0,7571.0,7571.0,14.740,13.500,25.680,617390080.0,33271808.0,3027357696.0,1.31553050624e+11,0.0,1.0,0.0,0.0,121142.0,0.0,4294963200.0,30-07 12:18:11,121608.0,242980.0,0.0,144.0,255019.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
