"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j32.depth8.csv",,,,"Date:","30 Jul 2014 05:30:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.830,0.118,0.000,0.005,1647637.448,4001.495,0.0,0.0,117.992,117.992,117.992,31.510,23.640,23.040,648585216.0,1060864.0,4091363328.0,1.304900608e+11,0.000,0.0,0.272,1446.983,0.124,0.0,4294963200.0,30-07 05:30:38,2402.132,3365.612,0.0,288.0,254567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.836,74.245,88.888
1.333,4.299,70.593,23.302,0.0,0.473,670959616.0,0.0,0.0,0.0,20487.0,20486.0,20486.0,29.070,23.260,22.920,652222464.0,1060864.0,4091371520.0,1.3048641536e+11,2.0,10.0,33.0,328285.0,0.0,0.0,4294963200.0,30-07 05:30:39,449007.0,616090.0,0.0,432.0,254576.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4078.0,1696.0,456.0
1.961,6.607,69.778,21.142,0.0,0.512,833216512.0,8192.0,0.0,0.0,25427.0,25428.0,25428.0,29.070,23.260,22.920,651968512.0,1060864.0,4091371520.0,1.30486669312e+11,4.0,9.0,0.0,406830.0,1.0,0.0,4294963200.0,30-07 05:30:40,554025.0,778093.0,0.0,432.0,254576.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,28.0
1.767,6.034,70.259,21.552,0.0,0.388,832176128.0,0.0,0.0,0.0,25396.0,25396.0,25396.0,29.070,23.260,22.920,652095488.0,1060864.0,4091371520.0,1.30486542336e+11,3.0,12.0,0.0,406360.0,0.0,0.0,4294963200.0,30-07 05:30:41,556197.0,776936.0,0.0,432.0,254576.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.422,6.204,70.185,21.586,0.043,0.560,833275904.0,0.0,0.0,0.0,25429.0,25429.0,25429.0,29.070,23.260,22.920,652095488.0,1060864.0,4091371520.0,1.30486542336e+11,4.0,13.0,0.0,406850.0,0.0,0.0,4294963200.0,30-07 05:30:42,558033.0,778221.0,0.0,432.0,254576.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.896,5.773,70.702,21.198,0.0,0.431,832915456.0,0.0,0.0,0.0,25419.0,25419.0,25419.0,29.070,23.260,22.920,651902976.0,1060864.0,4091371520.0,1.30486734848e+11,1.0,11.0,0.0,406707.0,0.0,0.0,4294963200.0,30-07 05:30:43,557206.0,778262.0,0.0,432.0,254576.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,77.0
1.602,5.628,70.476,21.775,0.0,0.519,833368064.0,0.0,0.0,0.0,25433.0,25433.0,25432.0,29.300,23.410,22.970,651902976.0,1060864.0,4091371520.0,1.30486734848e+11,4.0,18.0,0.0,406889.0,0.0,0.0,4294963200.0,30-07 05:30:44,556771.0,778071.0,0.0,432.0,254576.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.727,5.786,70.380,21.459,0.0,0.648,834494464.0,32768.0,0.0,0.0,25467.0,25467.0,25468.0,29.300,23.410,22.970,651902976.0,1060864.0,4091371520.0,1.30486734848e+11,3.0,16.0,0.0,407499.0,1.0,0.0,4294963200.0,30-07 05:30:45,550697.0,779496.0,0.0,432.0,254576.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.381,6.293,69.430,21.344,0.043,0.510,839970816.0,0.0,0.0,0.0,25633.0,25633.0,25633.0,29.300,23.410,22.970,651902976.0,1060864.0,4091371520.0,1.30486734848e+11,2.0,14.0,0.0,410125.0,0.0,0.0,4294963200.0,30-07 05:30:46,537709.0,782100.0,0.0,432.0,254576.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
