"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j2.depth2.csv",,,,"Date:","30 Jul 2014 20:19:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.585,0.290,0.000,0.007,8166394.712,4286814.046,0.0,0.0,354.279,354.279,354.279,22.220,39.130,35.050,616931328.0,57782272.0,3039621120.0,1.31516735488e+11,0.000,0.0,0.271,3617.776,1620.501,0.0,4294963200.0,30-07 20:19:46,4868.392,10415.835,0.0,288.0,255736.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.275,76.301,90.707
0.334,0.167,96.452,3.047,0.0,0.0,483229696.0,0.0,0.0,0.0,1844.0,1844.0,1845.0,22.220,39.130,35.050,617738240.0,57782272.0,3039625216.0,1.3151592448e+11,0.0,2.0,3.0,29546.0,0.0,0.0,4294963200.0,30-07 20:19:47,15261.0,30288.0,0.0,288.0,255745.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,328.0,449.0,360.0
0.209,0.334,95.872,3.586,0.0,0.0,561446912.0,8192.0,0.0,0.0,2142.0,2142.0,2141.0,22.220,39.130,35.050,617840640.0,57782272.0,3039625216.0,1.3151582208e+11,0.0,2.0,0.0,34274.0,1.0,0.0,4294963200.0,30-07 20:19:48,18194.0,35003.0,0.0,288.0,255745.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,32.0
0.125,0.292,96.033,3.549,0.0,0.0,562233344.0,0.0,0.0,0.0,2144.0,2144.0,2145.0,22.220,39.130,35.050,617918464.0,57782272.0,3039629312.0,1.3151574016e+11,0.0,2.0,0.0,34314.0,0.0,0.0,4294963200.0,30-07 20:19:49,18793.0,35023.0,0.0,288.0,255745.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.125,0.209,96.070,3.595,0.0,0.0,561479680.0,0.0,0.0,0.0,2142.0,2142.0,2142.0,22.220,39.130,35.050,617918464.0,57782272.0,3039629312.0,1.3151574016e+11,0.0,2.0,0.0,34267.0,0.0,0.0,4294963200.0,30-07 20:19:50,17560.0,34990.0,0.0,288.0,255745.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.209,0.209,96.030,3.552,0.0,0.0,561643520.0,0.0,0.0,0.0,2143.0,2142.0,2142.0,20.600,38.520,34.870,617918464.0,57782272.0,3039629312.0,1.3151574016e+11,1.0,2.0,0.0,34283.0,0.0,0.0,4294963200.0,30-07 20:19:51,17558.0,34991.0,0.0,288.0,255745.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.167,96.074,3.592,0.0,0.0,562462720.0,0.0,0.0,0.0,2145.0,2146.0,2146.0,20.600,38.520,34.870,617918464.0,57782272.0,3039629312.0,1.3151574016e+11,0.0,2.0,0.0,34331.0,0.0,0.0,4294963200.0,30-07 20:19:52,17580.0,35033.0,0.0,288.0,255745.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.292,0.125,95.992,3.591,0.0,0.0,563544064.0,0.0,0.0,0.0,2150.0,2150.0,2150.0,20.600,38.520,34.870,617852928.0,57782272.0,3039629312.0,1.31515805696e+11,1.0,1.0,0.0,34397.0,0.0,0.0,4294963200.0,30-07 20:19:53,17619.0,35094.0,0.0,288.0,255745.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,54.0
0.125,0.333,96.749,2.793,0.0,0.0,438927360.0,0.0,0.0,0.0,1674.0,1674.0,1673.0,20.600,38.520,34.870,617852928.0,57782272.0,3039629312.0,1.31515805696e+11,0.0,0.0,0.0,26732.0,0.0,0.0,4294963200.0,30-07 20:19:54,13782.0,27399.0,0.0,288.0,255745.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,52.0,31.0,117.0
