"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j8.depth8.csv",,,,"Date:","30 Jul 2014 03:48:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.017,99.905,0.062,0.000,0.004,534911.200,3900.753,0.0,0.0,59.580,59.580,59.580,7.370,5.910,8.170,653119488.0,1060864.0,4089200640.0,1.30487689216e+11,0.000,0.0,0.272,511.138,0.122,0.0,4294963200.0,30-07 03:48:16,1192.711,1671.735,0.0,480.0,254455.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.829,74.040,88.725
0.507,1.732,80.186,17.406,0.0,0.169,191810560.0,0.0,0.0,0.0,11714.0,11714.0,11714.0,7.370,5.910,8.170,653410304.0,1060864.0,4088766464.0,1.30487832576e+11,2.0,6.0,9.0,187739.0,0.0,0.0,4294963200.0,30-07 03:48:17,197007.0,251857.0,0.0,480.0,254464.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,1040.0,689.0,365.0
0.506,2.615,80.430,16.238,0.042,0.169,229980160.0,28672.0,0.0,0.0,14037.0,14037.0,14037.0,7.370,5.910,8.170,653402112.0,1060864.0,4088766464.0,1.30487840768e+11,2.0,6.0,0.0,224586.0,1.0,0.0,4294963200.0,30-07 03:48:18,226753.0,306225.0,0.0,480.0,254464.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,30.0,29.0
0.717,2.657,80.219,16.322,0.0,0.084,231215104.0,1028096.0,0.0,0.0,14112.0,14112.0,14112.0,7.370,5.910,8.170,653754368.0,1060864.0,4088086528.0,1.30488168448e+11,1.0,6.0,0.0,225783.0,10.0,0.0,4294963200.0,30-07 03:48:19,232831.0,307749.0,0.0,480.0,254464.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,174.0,155.0
0.718,2.535,79.468,17.279,0.0,0.0,231779328.0,0.0,0.0,0.0,14146.0,14146.0,14146.0,7.370,5.910,8.170,653148160.0,1060864.0,4088766464.0,1.3048809472e+11,1.0,7.0,0.0,226332.0,0.0,0.0,4294963200.0,30-07 03:48:20,237477.0,308159.0,0.0,480.0,254464.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,28.0
0.720,2.159,80.610,16.469,0.0,0.042,227779584.0,0.0,0.0,0.0,13902.0,13902.0,13901.0,7.420,5.950,8.170,653148160.0,1060864.0,4088766464.0,1.3048809472e+11,0.0,8.0,0.0,222388.0,0.0,0.0,4294963200.0,30-07 03:48:21,230745.0,300217.0,0.0,480.0,254464.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,36.0,36.0
1.094,2.357,80.177,16.330,0.0,0.042,227330048.0,0.0,0.0,0.0,13874.0,13873.0,13874.0,7.420,5.950,8.170,653275136.0,1060864.0,4088766464.0,1.30487967744e+11,2.0,6.0,0.0,221995.0,0.0,0.0,4294963200.0,30-07 03:48:22,227691.0,300015.0,0.0,480.0,254464.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.972,2.155,77.862,18.969,0.0,0.042,230752256.0,0.0,0.0,0.0,14085.0,14086.0,14086.0,7.420,5.950,8.170,653275136.0,1060864.0,4088766464.0,1.30487967744e+11,1.0,6.0,0.0,225361.0,0.0,0.0,4294963200.0,30-07 03:48:23,234205.0,306968.0,0.0,480.0,254464.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.804,1.948,79.509,17.612,0.0,0.127,225815552.0,0.0,0.0,0.0,13781.0,13781.0,13781.0,7.420,5.950,8.170,653209600.0,1060864.0,4088766464.0,1.3048803328e+11,1.0,7.0,0.0,220475.0,0.0,0.0,4294963200.0,30-07 03:48:24,216496.0,297547.0,0.0,480.0,254464.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,54.0
