"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j16.depth32.csv",,,,"Date:","31 Jul 2014 02:59:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.086,99.576,0.295,0.000,0.007,8918064.255,4417865.670,0.0,0.0,364.466,364.466,364.466,15.760,15.960,15.950,620019712.0,93347840.0,3047690240.0,1.31470012416e+11,0.000,0.0,0.269,3630.420,1775.436,0.0,4294963200.0,31-07 02:59:53,5048.780,10729.036,0.0,144.0,255898.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.182,76.163,90.410
0.374,0.249,96.259,3.117,0.0,0.0,0.0,14301184.0,0.0,0.0,873.0,873.0,873.0,15.760,15.960,15.950,621514752.0,93347840.0,3048075264.0,1.31468132352e+11,0.0,1.0,17.0,0.0,13996.0,0.0,4294963200.0,31-07 02:59:54,19409.0,29116.0,0.0,192.0,255907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2973.0,1268.0,397.0
0.250,0.292,99.458,0.0,0.0,0.0,0.0,16830464.0,0.0,0.0,1027.0,1027.0,1027.0,15.760,15.960,15.950,622022656.0,93347840.0,3048075264.0,1.31467624448e+11,0.0,1.0,1.0,0.0,16425.0,0.0,4294963200.0,31-07 02:59:55,17596.0,33569.0,0.0,192.0,255907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,27.0
0.083,0.209,99.708,0.0,0.0,0.0,0.0,17027072.0,0.0,0.0,1039.0,1039.0,1039.0,15.760,15.960,15.950,622178304.0,93347840.0,3048075264.0,1.314674688e+11,0.0,1.0,0.0,0.0,16632.0,0.0,4294963200.0,31-07 02:59:56,17738.0,33966.0,0.0,192.0,255907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.208,0.333,99.458,0.0,0.0,0.0,0.0,16922624.0,0.0,0.0,1033.0,1033.0,1033.0,15.760,15.960,15.950,622178304.0,93347840.0,3048075264.0,1.314674688e+11,0.0,1.0,0.0,0.0,16524.0,0.0,4294963200.0,31-07 02:59:57,18393.0,33743.0,0.0,192.0,255907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.167,0.292,99.542,0.0,0.0,0.0,0.0,16660480.0,0.0,0.0,1017.0,1017.0,1017.0,15.780,15.970,15.950,622178304.0,93347840.0,3048075264.0,1.314674688e+11,0.0,1.0,0.0,0.0,16270.0,0.0,4294963200.0,31-07 02:59:58,17060.0,33243.0,0.0,192.0,255907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.292,99.500,0.042,0.0,0.0,0.0,16943104.0,0.0,0.0,1033.0,1033.0,1033.0,15.780,15.970,15.950,622297088.0,93351936.0,3048071168.0,1.31467350016e+11,0.0,1.0,0.0,0.0,16528.0,0.0,4294963200.0,31-07 02:59:59,16923.0,33748.0,0.0,192.0,255907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,16756736.0,0.0,0.0,1023.0,1022.0,1022.0,15.780,15.970,15.950,622227456.0,93351936.0,3048075264.0,1.31467415552e+11,0.0,1.0,0.0,0.0,16364.0,0.0,4294963200.0,31-07 03:00:00,16760.0,33427.0,0.0,192.0,255907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,68.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,16857088.0,0.0,0.0,1028.0,1029.0,1029.0,15.780,15.970,15.950,622354432.0,93351936.0,3048075264.0,1.31467288576e+11,0.0,1.0,0.0,0.0,16462.0,0.0,4294963200.0,31-07 03:00:01,16894.0,33651.0,0.0,192.0,255907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,16850944.0,0.0,0.0,1029.0,1029.0,1029.0,15.780,15.970,15.950,622354432.0,93351936.0,3048075264.0,1.31467288576e+11,0.0,1.0,0.0,0.0,16456.0,0.0,4294963200.0,31-07 03:00:02,16851.0,33605.0,0.0,192.0,255907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16830464.0,0.0,0.0,1027.0,1027.0,1026.0,15.800,15.970,15.950,622354432.0,93351936.0,3048075264.0,1.31467288576e+11,0.0,1.0,0.0,0.0,16408.0,0.0,4294963200.0,31-07 03:00:03,16787.0,33491.0,0.0,192.0,255907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,16726016.0,0.0,0.0,1020.0,1020.0,1021.0,15.800,15.970,15.950,622350336.0,93356032.0,3048075264.0,1.31467288576e+11,1.0,0.0,0.0,0.0,16344.0,0.0,4294963200.0,31-07 03:00:04,16734.0,33372.0,0.0,192.0,255907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,38.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,16947200.0,0.0,0.0,1034.0,1034.0,1034.0,15.800,15.970,15.950,622346240.0,93356032.0,3048079360.0,1.31467288576e+11,0.0,1.0,0.0,0.0,16539.0,0.0,4294963200.0,31-07 03:00:05,16947.0,33794.0,0.0,192.0,255907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.084,0.084,99.833,0.0,0.0,0.0,0.0,16971776.0,0.0,0.0,1036.0,1036.0,1036.0,15.800,15.970,15.950,622346240.0,93356032.0,3048079360.0,1.31467288576e+11,0.0,1.0,0.0,0.0,16582.0,0.0,4294963200.0,31-07 03:00:06,16967.0,33839.0,0.0,192.0,255907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.167,99.707,0.0,0.0,0.0,0.0,16758784.0,0.0,0.0,1023.0,1023.0,1023.0,15.800,15.970,15.950,622346240.0,93356032.0,3048079360.0,1.31467288576e+11,0.0,1.0,0.0,0.0,16368.0,0.0,4294963200.0,31-07 03:00:07,16749.0,33418.0,0.0,192.0,255907.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
