"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j16.depth64.csv",,,,"Date:","30 Jul 2014 05:25:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.029,99.835,0.115,0.000,0.005,1537315.428,3996.252,0.0,0.0,114.635,114.635,114.635,15.970,13.320,20.800,649322496.0,1060864.0,4090789888.0,1.3048989696e+11,0.000,0.0,0.272,1393.204,0.124,0.0,4294963200.0,30-07 05:25:36,2331.047,3264.875,0.0,384.0,254543.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.828,74.229,88.875
1.231,3.396,65.153,29.966,0.0,0.255,544077824.0,0.0,0.0,0.0,16617.0,16617.0,16617.0,15.970,13.320,20.800,650338304.0,1060864.0,4091170816.0,1.30488500224e+11,1.0,13.0,17.0,266440.0,0.0,0.0,4294963200.0,30-07 05:25:37,335801.0,448555.0,0.0,384.0,254552.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2175.0,1171.0,397.0
1.114,4.072,57.051,37.548,0.0,0.214,649517056.0,0.0,0.0,0.0,19820.0,19820.0,19819.0,15.970,13.360,20.780,650338304.0,1060864.0,4091170816.0,1.30488500224e+11,3.0,9.0,0.0,317007.0,0.0,0.0,4294963200.0,30-07 05:25:38,404606.0,541011.0,0.0,384.0,254552.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,21.0
1.321,4.346,59.310,34.853,0.0,0.170,648333312.0,1585152.0,0.0,0.0,19784.0,19784.0,19785.0,15.970,13.360,20.780,650555392.0,1060864.0,4090753024.0,1.30488700928e+11,4.0,12.0,0.0,316552.0,19.0,0.0,4294963200.0,30-07 05:25:39,400747.0,535695.0,0.0,384.0,254552.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,247.0,218.0
1.325,4.103,57.051,37.350,0.0,0.171,648359936.0,0.0,0.0,0.0,19780.0,19780.0,19780.0,15.970,13.360,20.780,650084352.0,1060864.0,4091170816.0,1.30488754176e+11,1.0,16.0,0.0,316286.0,0.0,0.0,4294963200.0,30-07 05:25:40,402748.0,536914.0,0.0,384.0,254552.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.284,3.937,55.969,38.682,0.0,0.128,650315776.0,0.0,0.0,0.0,19848.0,19847.0,19847.0,15.970,13.360,20.780,650084352.0,1060864.0,4091170816.0,1.30488754176e+11,2.0,16.0,0.0,317616.0,0.0,0.0,4294963200.0,30-07 05:25:41,405616.0,542515.0,0.0,384.0,254552.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.985,4.111,57.173,37.473,0.0,0.257,648884224.0,0.0,0.0,0.0,19801.0,19801.0,19801.0,15.970,13.360,20.780,650084352.0,1060864.0,4091170816.0,1.30488754176e+11,1.0,15.0,0.0,316757.0,0.0,0.0,4294963200.0,30-07 05:25:42,402970.0,539492.0,0.0,384.0,254552.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.027,4.320,55.218,39.264,0.043,0.128,647772160.0,0.0,0.0,0.0,19773.0,19774.0,19774.0,15.970,13.410,20.750,649986048.0,1060864.0,4091170816.0,1.3048885248e+11,2.0,14.0,0.0,316496.0,0.0,0.0,4294963200.0,30-07 05:25:43,408353.0,540575.0,0.0,384.0,254552.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,70.0
1.270,4.911,54.869,38.781,0.0,0.169,638113792.0,0.0,0.0,0.0,19488.0,19488.0,19488.0,15.970,13.410,20.750,649986048.0,1060864.0,4091170816.0,1.3048885248e+11,4.0,11.0,0.0,312330.0,0.0,0.0,4294963200.0,30-07 05:25:44,400560.0,529578.0,0.0,384.0,254552.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
