"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j4.depth32.csv",,,,"Date:","30 Jul 2014 06:26:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.790,0.149,0.000,0.006,3129099.159,4067.174,0.0,0.0,148.806,148.806,148.806,4.880,29.810,35.900,645107712.0,1060864.0,4092530688.0,1.30492370944e+11,0.000,0.0,0.272,1940.693,0.124,0.0,4294963200.0,30-07 06:26:47,3043.067,4269.487,0.0,240.0,254697.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.118,74.583,89.204
0.293,0.753,87.275,11.679,0.0,0.0,644186112.0,0.0,0.0,0.0,4916.0,4916.0,4916.0,4.880,29.810,35.900,644784128.0,1060864.0,4092985344.0,1.30492239872e+11,0.0,4.0,5.0,78752.0,0.0,0.0,4294963200.0,30-07 06:26:48,69653.0,81826.0,0.0,240.0,254706.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,564.0,537.0,366.0
0.293,0.962,84.657,14.089,0.0,0.0,761241600.0,0.0,0.0,0.0,5810.0,5810.0,5809.0,4.880,29.810,35.900,644886528.0,1060864.0,4092985344.0,1.30492137472e+11,1.0,4.0,0.0,93017.0,0.0,0.0,4294963200.0,30-07 06:26:49,84147.0,96992.0,0.0,240.0,254706.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.376,0.836,84.490,14.298,0.0,0.0,765943808.0,0.0,0.0,0.0,5843.0,5843.0,5844.0,4.880,29.810,35.900,644886528.0,1060864.0,4092985344.0,1.30492137472e+11,0.0,4.0,0.0,93501.0,0.0,0.0,4294963200.0,30-07 06:26:50,83940.0,97310.0,0.0,240.0,254706.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.084,0.756,85.126,13.992,0.0,0.042,776896512.0,0.0,0.0,0.0,5926.0,5926.0,5926.0,4.810,29.380,35.730,644886528.0,1060864.0,4092985344.0,1.30492137472e+11,0.0,4.0,0.0,94744.0,0.0,0.0,4294963200.0,30-07 06:26:51,85580.0,97616.0,0.0,240.0,254706.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.167,1.087,84.741,13.963,0.0,0.042,779583488.0,0.0,0.0,0.0,5948.0,5948.0,5947.0,4.810,29.380,35.730,644886528.0,1060864.0,4092985344.0,1.30492137472e+11,0.0,4.0,0.0,95167.0,0.0,0.0,4294963200.0,30-07 06:26:52,86238.0,98829.0,0.0,240.0,254706.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,0.587,85.002,13.951,0.0,0.042,759799808.0,0.0,0.0,0.0,5798.0,5798.0,5798.0,4.810,29.380,35.730,644886528.0,1060864.0,4092985344.0,1.30492137472e+11,1.0,4.0,0.0,92813.0,0.0,0.0,4294963200.0,30-07 06:26:53,85580.0,96071.0,0.0,240.0,254706.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.336,0.420,85.313,13.848,0.0,0.084,730308608.0,1945600.0,0.0,0.0,5572.0,5572.0,5572.0,4.810,29.380,35.730,644739072.0,1060864.0,4092678144.0,1.30492592128e+11,0.0,4.0,0.0,89152.0,14.0,0.0,4294963200.0,30-07 06:26:54,81645.0,92398.0,0.0,240.0,254706.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,311.0,287.0
0.293,0.838,86.013,12.856,0.0,0.0,733937664.0,0.0,0.0,0.0,5598.0,5598.0,5599.0,4.810,29.380,35.730,644632576.0,1060864.0,4092985344.0,1.30492391424e+11,0.0,4.0,0.0,89526.0,0.0,0.0,4294963200.0,30-07 06:26:55,77017.0,92502.0,0.0,240.0,254706.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
