"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j4.depth16.csv",,,,"Date:","30 Jul 2014 19:39:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.616,0.265,0.000,0.007,6487711.406,4291466.152,0.0,0.0,335.557,335.557,335.557,3.550,14.230,31.430,617267200.0,57782272.0,3037888512.0,1.31518132224e+11,0.000,0.0,0.271,3315.963,1622.276,0.0,4294963200.0,30-07 19:39:05,4483.985,9886.622,0.0,192.0,255562.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.868,75.908,90.329
0.377,0.418,87.364,11.841,0.0,0.0,268394496.0,0.0,0.0,0.0,4097.0,4097.0,4097.0,3.550,14.230,31.430,617246720.0,57782272.0,3038199808.0,1.31517841408e+11,0.0,4.0,5.0,65650.0,0.0,0.0,4294963200.0,30-07 19:39:06,57026.0,68600.0,0.0,192.0,255571.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,620.0,537.0,355.0
0.335,0.628,85.439,13.598,0.0,0.0,312664064.0,0.0,0.0,0.0,4770.0,4770.0,4771.0,3.550,14.230,31.430,617517056.0,57782272.0,3038203904.0,1.31517566976e+11,0.0,4.0,0.0,76331.0,0.0,0.0,4294963200.0,30-07 19:39:07,65898.0,79533.0,0.0,192.0,255571.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.293,0.503,85.463,13.741,0.0,0.0,312639488.0,0.0,0.0,0.0,4771.0,4771.0,4771.0,3.550,14.230,31.430,617517056.0,57782272.0,3038203904.0,1.31517566976e+11,0.0,4.0,0.0,76329.0,0.0,0.0,4294963200.0,30-07 19:39:08,66452.0,79387.0,0.0,192.0,255571.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.500,0.709,84.744,14.048,0.0,0.0,312848384.0,0.0,0.0,0.0,4774.0,4774.0,4774.0,3.550,14.230,31.430,617492480.0,57782272.0,3038203904.0,1.31517591552e+11,0.0,4.0,0.0,76383.0,0.0,0.0,4294963200.0,30-07 19:39:09,66974.0,79551.0,0.0,192.0,255571.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.334,0.627,85.284,13.754,0.0,0.0,312225792.0,0.0,0.0,0.0,4764.0,4764.0,4764.0,3.590,14.060,31.280,617492480.0,57782272.0,3038203904.0,1.31517591552e+11,0.0,4.0,0.0,76221.0,0.0,0.0,4294963200.0,30-07 19:39:10,65873.0,79338.0,0.0,192.0,255571.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.168,0.587,84.696,14.549,0.0,0.0,312451072.0,0.0,0.0,0.0,4768.0,4768.0,4768.0,3.590,14.060,31.280,617484288.0,57782272.0,3038203904.0,1.31517599744e+11,0.0,4.0,0.0,76286.0,0.0,0.0,4294963200.0,30-07 19:39:11,67920.0,79450.0,0.0,192.0,255571.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,0.461,85.529,13.842,0.0,0.0,312418304.0,4096.0,0.0,0.0,4767.0,4767.0,4767.0,3.590,14.060,31.280,617484288.0,57782272.0,3038203904.0,1.31517599744e+11,0.0,4.0,0.0,76274.0,1.0,0.0,4294963200.0,30-07 19:39:12,66258.0,79528.0,0.0,192.0,255571.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,26.0
0.419,0.377,85.595,13.610,0.0,0.0,312549376.0,0.0,0.0,0.0,4769.0,4769.0,4769.0,3.590,14.060,31.280,617418752.0,57782272.0,3038203904.0,1.3151766528e+11,1.0,4.0,0.0,76308.0,0.0,0.0,4294963200.0,30-07 19:39:13,65576.0,79451.0,0.0,192.0,255571.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,42.0
