"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j8.depth16.csv",,,,"Date:","01 Aug 2014 05:20:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8557902.924,4959031.795,0.0,0.0,391.308,391.308,391.308,7.920,7.970,7.760,632688640.0,135258112.0,3154210816.0,1.3130891264e+11,0.000,0.0,0.259,3483.803,2368.736,0.0,4294963200.0,01-08 05:20:23,5550.848,11650.556,0.0,192.0,259339.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.819,74.673,88.328
0.209,0.125,98.288,1.378,0.0,0.0,0.0,30969856.0,0.0,0.0,885.0,885.0,885.0,7.920,7.970,7.760,633618432.0,135258112.0,3154219008.0,1.31307974656e+11,0.0,1.0,9.0,0.0,14202.0,0.0,4294963200.0,01-08 05:20:24,16392.0,29310.0,0.0,192.0,259348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1346.0,1068.0,657.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33601536.0,0.0,0.0,1026.0,1025.0,1025.0,7.920,7.970,7.760,633618432.0,135258112.0,3154219008.0,1.31307974656e+11,2.0,0.0,0.0,0.0,16400.0,0.0,4294963200.0,01-08 05:20:25,16773.0,33467.0,0.0,192.0,259348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,33388544.0,0.0,0.0,1018.0,1019.0,1019.0,7.920,7.970,7.760,633401344.0,135258112.0,3154530304.0,1.31307880448e+11,0.0,1.0,0.0,0.0,16308.0,0.0,4294963200.0,01-08 05:20:26,16689.0,33304.0,0.0,192.0,259348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,32972800.0,0.0,0.0,1007.0,1007.0,1006.0,7.930,7.970,7.760,633401344.0,135258112.0,3154530304.0,1.31307880448e+11,0.0,1.0,0.0,0.0,16100.0,0.0,4294963200.0,01-08 05:20:27,16485.0,32882.0,0.0,192.0,259348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,31.0
0.166,0.458,99.376,0.0,0.0,0.0,0.0,33263616.0,0.0,0.0,1015.0,1015.0,1016.0,7.930,7.970,7.760,633401344.0,135258112.0,3154530304.0,1.31307880448e+11,0.0,1.0,0.0,0.0,16242.0,0.0,4294963200.0,01-08 05:20:28,16797.0,33167.0,0.0,192.0,259348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.125,99.708,0.042,0.0,0.0,0.0,33468416.0,0.0,0.0,1021.0,1021.0,1021.0,7.930,7.970,7.760,633528320.0,135258112.0,3154530304.0,1.31307753472e+11,0.0,1.0,0.0,0.0,16331.0,0.0,4294963200.0,01-08 05:20:29,17510.0,33341.0,0.0,192.0,259348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,32.0,31.0
0.125,0.458,99.417,0.0,0.0,0.0,0.0,33574912.0,0.0,0.0,1024.0,1024.0,1024.0,7.930,7.970,7.760,633528320.0,135258112.0,3154530304.0,1.31307753472e+11,0.0,1.0,0.0,0.0,16390.0,0.0,4294963200.0,01-08 05:20:30,18027.0,33471.0,0.0,192.0,259348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33529856.0,0.0,0.0,1024.0,1023.0,1023.0,7.930,7.970,7.760,633335808.0,135258112.0,3154530304.0,1.31307945984e+11,0.0,1.0,0.0,0.0,16378.0,0.0,4294963200.0,01-08 05:20:31,16753.0,33429.0,0.0,192.0,259348.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,57.0
