"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j32.depth4.csv",,,,"Date:","30 Jul 2014 20:11:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.592,0.284,0.000,0.007,7573656.745,4287722.026,0.0,0.0,349.853,349.853,349.853,23.730,19.020,27.260,616894464.0,57782272.0,3039825920.0,1.31516567552e+11,0.000,0.0,0.271,3546.511,1620.848,0.0,4294963200.0,30-07 20:11:48,4772.475,10281.411,0.0,288.0,255726.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.163,76.205,90.613
1.290,4.731,51.269,42.065,0.0,0.645,2439208960.0,1716224.0,0.0,0.0,18615.0,18615.0,18616.0,24.390,19.230,27.280,622592000.0,57782272.0,3038781440.0,1.31511914496e+11,2.0,28.0,33.0,298327.0,23.0,0.0,4294963200.0,30-07 20:11:49,420161.0,567350.0,0.0,384.0,255735.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4503.0,1941.0,633.0
2.106,5.286,57.112,35.067,0.0,0.430,3085344768.0,0.0,0.0,0.0,23542.0,23541.0,23541.0,24.390,19.230,27.280,622546944.0,57782272.0,3039461376.0,1.31511279616e+11,4.0,25.0,0.0,376674.0,0.0,0.0,4294963200.0,30-07 20:11:50,509985.0,706503.0,0.0,384.0,255735.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
1.995,4.597,57.459,35.299,0.0,0.650,3090292736.0,0.0,0.0,0.0,23576.0,23577.0,23576.0,24.390,19.230,27.280,622546944.0,57782272.0,3039461376.0,1.31511279616e+11,3.0,25.0,0.0,377220.0,0.0,0.0,4294963200.0,30-07 20:11:51,511608.0,706920.0,0.0,384.0,255735.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.297,5.870,56.529,34.624,0.0,0.681,3089235968.0,0.0,0.0,0.0,23570.0,23570.0,23571.0,24.390,19.230,27.280,622546944.0,57782272.0,3039461376.0,1.31511279616e+11,1.0,29.0,0.0,377112.0,0.0,0.0,4294963200.0,30-07 20:11:52,512114.0,707247.0,0.0,384.0,255735.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
1.122,5.651,57.248,35.116,0.0,0.863,3084443648.0,0.0,0.0,0.0,23532.0,23532.0,23532.0,24.390,19.230,27.280,622354432.0,57782272.0,3039461376.0,1.31511472128e+11,4.0,29.0,0.0,376508.0,0.0,0.0,4294963200.0,30-07 20:11:53,512092.0,705410.0,0.0,384.0,255735.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,76.0
2.087,6.474,56.431,34.668,0.0,0.341,3090432000.0,0.0,0.0,0.0,23578.0,23578.0,23577.0,25.0,19.440,27.310,622481408.0,57782272.0,3039461376.0,1.31511345152e+11,2.0,29.0,0.0,377275.0,0.0,0.0,4294963200.0,30-07 20:11:54,510354.0,706599.0,0.0,384.0,255735.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.839,6.116,56.630,34.987,0.0,0.428,3084034048.0,0.0,0.0,0.0,23528.0,23528.0,23529.0,25.0,19.440,27.310,622481408.0,57782272.0,3039461376.0,1.31511345152e+11,2.0,32.0,0.0,376451.0,0.0,0.0,4294963200.0,30-07 20:11:55,511943.0,704550.0,0.0,384.0,255735.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.164,6.491,55.919,34.875,0.0,0.552,3092029440.0,4096.0,0.0,0.0,23591.0,23591.0,23591.0,25.0,19.440,27.310,622481408.0,57782272.0,3039461376.0,1.31511345152e+11,4.0,25.0,0.0,377446.0,1.0,0.0,4294963200.0,30-07 20:11:56,505794.0,706173.0,0.0,384.0,255735.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
