"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j2.depth2.csv",,,,"Date:","30 Jul 2014 06:24:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.790,0.148,0.000,0.006,3097741.759,4064.658,0.0,0.0,148.574,148.574,148.574,16.350,43.790,40.670,645378048.0,1060864.0,4092526592.0,1.30492104704e+11,0.000,0.0,0.272,1936.953,0.124,0.0,4294963200.0,30-07 06:24:44,3040.236,4265.772,0.0,240.0,254673.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.067,74.533,89.155
0.333,0.542,96.290,2.835,0.0,0.0,358408192.0,0.0,0.0,0.0,2736.0,2736.0,2736.0,16.350,43.790,40.670,645357568.0,1060864.0,4092837888.0,1.30491813888e+11,0.0,2.0,3.0,43824.0,0.0,0.0,4294963200.0,30-07 06:24:45,26313.0,44553.0,0.0,240.0,254682.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,300.0,439.0,356.0
0.209,0.501,95.952,3.339,0.0,0.0,416956416.0,0.0,0.0,0.0,3180.0,3180.0,3180.0,15.200,43.100,40.460,645562368.0,1060864.0,4092841984.0,1.30491604992e+11,0.0,2.0,0.0,50890.0,0.0,0.0,4294963200.0,30-07 06:24:46,30434.0,51586.0,0.0,240.0,254682.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.501,96.033,3.340,0.0,0.0,417628160.0,4096.0,0.0,0.0,3188.0,3188.0,3187.0,15.200,43.100,40.460,645562368.0,1060864.0,4092841984.0,1.30491604992e+11,0.0,2.0,0.0,51040.0,1.0,0.0,4294963200.0,30-07 06:24:47,30364.0,51763.0,0.0,240.0,254682.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
0.125,0.501,96.072,3.301,0.0,0.0,418734080.0,0.0,0.0,0.0,3193.0,3193.0,3194.0,15.200,43.100,40.460,645554176.0,1060864.0,4092841984.0,1.30491613184e+11,1.0,1.0,0.0,51054.0,0.0,0.0,4294963200.0,30-07 06:24:48,30522.0,51733.0,0.0,240.0,254682.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.418,96.114,3.343,0.0,0.0,417914880.0,0.0,0.0,0.0,3190.0,3190.0,3190.0,15.200,43.100,40.460,645427200.0,1060864.0,4092841984.0,1.3049174016e+11,0.0,2.0,0.0,51078.0,0.0,0.0,4294963200.0,30-07 06:24:49,30610.0,51788.0,0.0,240.0,254682.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,52.0
0.042,0.543,96.114,3.301,0.0,0.0,417726464.0,0.0,0.0,0.0,3186.0,3185.0,3185.0,15.200,43.100,40.460,645427200.0,1060864.0,4092841984.0,1.3049174016e+11,1.0,2.0,0.0,50926.0,0.0,0.0,4294963200.0,30-07 06:24:50,30443.0,51600.0,0.0,240.0,254682.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,0.293,96.110,3.346,0.0,0.0,416522240.0,0.0,0.0,0.0,3177.0,3178.0,3178.0,14.150,42.420,40.250,645427200.0,1060864.0,4092841984.0,1.3049174016e+11,0.0,2.0,0.0,50845.0,0.0,0.0,4294963200.0,30-07 06:24:51,30475.0,51541.0,0.0,240.0,254682.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.0,0.252,96.433,3.315,0.0,0.0,417136640.0,0.0,0.0,0.0,3184.0,3184.0,3184.0,14.150,42.420,40.250,645427200.0,1060864.0,4092841984.0,1.3049174016e+11,0.0,2.0,0.0,50985.0,0.0,0.0,4294963200.0,30-07 06:24:52,30425.0,51698.0,0.0,240.0,254682.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
