"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j16.depth4.csv",,,,"Date:","30 Jul 2014 18:57:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.650,0.238,0.000,0.007,5733301.539,4296271.827,0.0,0.0,313.235,313.234,313.234,15.010,10.200,15.780,616185856.0,57782272.0,3037118464.0,1.31519983616e+11,0.000,0.0,0.271,2956.488,1624.109,0.0,4294963200.0,30-07 18:57:12,4015.267,9235.337,0.0,144.0,255500.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.785,75.772,90.210
1.300,3.188,67.366,27.894,0.0,0.252,472442880.0,24576.0,0.0,0.0,14424.0,14424.0,14425.0,15.010,10.200,15.780,618381312.0,57782272.0,3037122560.0,1.31517784064e+11,1.0,15.0,17.0,231141.0,1.0,0.0,4294963200.0,30-07 18:57:13,268765.0,352736.0,0.0,144.0,255509.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2462.0,1057.0,391.0
1.228,3.599,62.828,32.345,0.0,0.0,550688768.0,0.0,0.0,0.0,16805.0,16806.0,16806.0,15.010,10.200,15.780,618377216.0,57782272.0,3037126656.0,1.31517784064e+11,0.0,16.0,0.0,268878.0,0.0,0.0,4294963200.0,30-07 18:57:14,310531.0,409751.0,0.0,144.0,255509.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.311,3.384,61.337,33.841,0.0,0.127,550637568.0,1781760.0,0.0,0.0,16804.0,16803.0,16803.0,15.010,10.200,15.780,618594304.0,57782272.0,3036708864.0,1.31517984768e+11,3.0,13.0,0.0,268831.0,15.0,0.0,4294963200.0,30-07 18:57:15,311298.0,410455.0,0.0,144.0,255509.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,244.0,218.0
1.185,3.470,62.336,32.967,0.0,0.042,549804032.0,0.0,0.0,0.0,16779.0,16779.0,16778.0,15.090,10.300,15.780,618250240.0,57782272.0,3037126656.0,1.3151791104e+11,0.0,16.0,0.0,268489.0,0.0,0.0,4294963200.0,30-07 18:57:16,309682.0,407269.0,0.0,144.0,255509.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
1.027,2.737,63.944,32.164,0.043,0.086,550842368.0,0.0,0.0,0.0,16810.0,16810.0,16811.0,15.090,10.300,15.780,618250240.0,57782272.0,3037126656.0,1.3151791104e+11,0.0,16.0,0.0,268964.0,0.0,0.0,4294963200.0,30-07 18:57:17,310573.0,409434.0,0.0,144.0,255509.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.150,2.684,63.102,32.936,0.0,0.128,550674432.0,0.0,0.0,0.0,16806.0,16806.0,16806.0,15.090,10.300,15.780,618250240.0,57782272.0,3037126656.0,1.3151791104e+11,0.0,16.0,0.0,268875.0,0.0,0.0,4294963200.0,30-07 18:57:18,309459.0,409970.0,0.0,144.0,255509.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.275,3.017,62.643,32.852,0.0,0.212,551346176.0,0.0,0.0,0.0,16827.0,16827.0,16826.0,15.090,10.300,15.780,618184704.0,57782272.0,3037126656.0,1.31517976576e+11,1.0,13.0,0.0,269284.0,0.0,0.0,4294963200.0,30-07 18:57:19,310912.0,410575.0,0.0,144.0,255509.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,60.0
1.315,3.265,62.002,33.333,0.0,0.085,550789120.0,0.0,0.0,0.0,16808.0,16808.0,16809.0,15.090,10.300,15.780,618184704.0,57782272.0,3037126656.0,1.31517976576e+11,1.0,15.0,0.0,268938.0,0.0,0.0,4294963200.0,30-07 18:57:20,310750.0,408826.0,0.0,144.0,255509.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
