"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j64.depth4.csv",,,,"Date:","30 Jul 2014 16:19:35 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.062,99.743,0.162,0.000,0.006,4762997.935,4004189.812,0.0,0.0,256.726,256.726,256.726,62.340,45.940,43.300,615604224.0,57004032.0,3033186304.0,1.31525275648e+11,0.000,0.0,0.271,2062.503,1612.103,0.0,4294963200.0,30-07 16:19:35,2901.224,7688.652,0.0,192.0,255380.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.841,75.521,90.021
0.547,0.800,97.937,0.716,0.0,0.0,0.0,1258356736.0,0.0,0.0,4803.0,4803.0,4802.0,62.480,46.240,43.410,628219904.0,57004032.0,3033190400.0,1.31512655872e+11,1.0,1.0,65.0,0.0,76950.0,0.0,4294963200.0,30-07 16:19:36,81157.0,155292.0,0.0,240.0,255389.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9145.0,4065.0,521.0
0.630,1.343,98.027,0.0,0.0,0.0,0.0,1464631296.0,0.0,0.0,5587.0,5587.0,5588.0,62.480,46.240,43.410,628248576.0,57004032.0,3033563136.0,1.31512254464e+11,1.0,1.0,0.0,0.0,89392.0,0.0,4294963200.0,30-07 16:19:37,89845.0,179489.0,0.0,240.0,255389.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,27.0,25.0
0.462,1.427,98.112,0.0,0.0,0.0,0.0,1462722560.0,0.0,0.0,5580.0,5580.0,5580.0,62.480,46.240,43.410,628240384.0,57012224.0,3033563136.0,1.31512254464e+11,0.0,1.0,0.0,0.0,89280.0,0.0,4294963200.0,30-07 16:19:38,89725.0,179255.0,0.0,240.0,255389.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.587,1.342,98.070,0.0,0.0,0.0,0.0,1464119296.0,0.0,0.0,5580.0,5579.0,5579.0,62.480,46.240,43.410,628764672.0,57012224.0,3033038848.0,1.31512254464e+11,1.0,0.0,0.0,0.0,89288.0,0.0,4294963200.0,30-07 16:19:39,89777.0,179305.0,0.0,240.0,255389.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,242.0,216.0
0.421,1.220,98.317,0.0,0.0,0.042,0.0,1461878784.0,0.0,0.0,5576.0,5577.0,5577.0,62.480,46.240,43.410,628875264.0,57012224.0,3033563136.0,1.31511619584e+11,0.0,0.0,0.0,0.0,89221.0,0.0,4294963200.0,30-07 16:19:40,89659.0,179140.0,0.0,240.0,255389.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.254,0.930,98.817,0.0,0.0,0.0,0.0,1465876480.0,0.0,0.0,5592.0,5592.0,5592.0,62.600,46.530,43.520,628875264.0,57012224.0,3033563136.0,1.31511619584e+11,0.0,1.0,0.0,0.0,89472.0,0.0,4294963200.0,30-07 16:19:41,89947.0,179637.0,0.0,240.0,255389.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.586,1.548,97.782,0.0,0.0,0.084,0.0,1467138048.0,0.0,0.0,5597.0,5597.0,5596.0,62.600,46.530,43.520,628875264.0,57012224.0,3033563136.0,1.31511619584e+11,0.0,0.0,0.0,0.0,89546.0,0.0,4294963200.0,30-07 16:19:42,90002.0,179788.0,0.0,240.0,255389.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.346,98.317,0.0,0.0,0.0,0.0,1466675200.0,0.0,0.0,5595.0,5595.0,5596.0,62.600,46.530,43.520,628674560.0,57020416.0,3033563136.0,1.31511812096e+11,0.0,1.0,0.0,0.0,89527.0,0.0,4294963200.0,30-07 16:19:43,89987.0,179754.0,0.0,240.0,255389.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,72.0
