"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j32.depth4.csv",,,,"Date:","30 Jul 2014 17:38:11 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.065,99.709,0.192,0.000,0.006,5024750.405,4305368.657,0.0,0.0,273.955,273.955,273.955,31.690,26.470,18.440,618098688.0,57782272.0,3034976256.0,1.31520212992e+11,0.000,0.0,0.271,2323.620,1627.576,0.0,4294963200.0,30-07 17:38:11,3196.588,8096.175,0.0,288.0,255432.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.806,75.646,90.115
1.921,5.594,62.724,29.334,0.0,0.427,357658624.0,0.0,0.0,0.0,21839.0,21839.0,21840.0,31.690,26.470,18.440,620720128.0,57782272.0,3035287552.0,1.31517280256e+11,4.0,22.0,33.0,350095.0,0.0,0.0,4294963200.0,30-07 17:38:12,472380.0,663695.0,0.0,288.0,255441.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5491.0,1698.0,405.0
2.158,5.999,59.732,31.636,0.0,0.475,420542464.0,0.0,0.0,0.0,25667.0,25667.0,25667.0,31.690,26.470,18.440,621096960.0,57782272.0,3035291648.0,1.31516899328e+11,2.0,25.0,0.0,410580.0,0.0,0.0,4294963200.0,30-07 17:38:13,543609.0,773459.0,0.0,288.0,255441.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.306,6.490,59.436,31.255,0.0,0.512,420795392.0,0.0,0.0,0.0,25677.0,25677.0,25677.0,31.690,26.470,18.440,621096960.0,57782272.0,3035291648.0,1.31516899328e+11,3.0,3.0,0.0,410375.0,0.0,0.0,4294963200.0,30-07 17:38:14,543705.0,772860.0,0.0,288.0,255441.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
2.028,6.042,59.948,31.549,0.0,0.432,418600960.0,0.0,0.0,0.0,25556.0,25556.0,25556.0,31.690,26.470,18.440,621096960.0,57782272.0,3035291648.0,1.31516899328e+11,6.0,22.0,0.0,409331.0,0.0,0.0,4294963200.0,30-07 17:38:15,542847.0,771836.0,0.0,288.0,255441.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,25.0,25.0
1.970,6.338,59.529,31.221,0.0,0.942,420193280.0,0.0,0.0,0.0,25646.0,25646.0,25646.0,31.720,26.570,18.510,621096960.0,57782272.0,3035291648.0,1.31516899328e+11,4.0,23.0,0.0,410365.0,0.0,0.0,4294963200.0,30-07 17:38:16,544283.0,774086.0,0.0,288.0,255441.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.188,6.092,59.502,31.617,0.0,0.601,420785152.0,0.0,0.0,0.0,25682.0,25683.0,25683.0,31.720,26.570,18.510,621096960.0,57782272.0,3035291648.0,1.31516899328e+11,3.0,19.0,0.0,410887.0,0.0,0.0,4294963200.0,30-07 17:38:17,544957.0,773511.0,0.0,288.0,255441.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.313,6.381,59.229,31.392,0.0,0.685,421221376.0,0.0,0.0,0.0,25709.0,25710.0,25710.0,31.720,26.570,18.510,621064192.0,57782272.0,3035291648.0,1.31516932096e+11,2.0,26.0,0.0,411396.0,0.0,0.0,4294963200.0,30-07 17:38:18,545977.0,774850.0,0.0,288.0,255441.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,52.0
1.984,6.253,59.767,31.522,0.0,0.474,421617664.0,0.0,0.0,0.0,25749.0,25749.0,25749.0,31.720,26.570,18.510,621191168.0,57782272.0,3035291648.0,1.3151680512e+11,4.0,25.0,0.0,412616.0,0.0,0.0,4294963200.0,30-07 17:38:19,549555.0,777080.0,0.0,288.0,255441.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
