"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j8.depth16.csv",,,,"Date:","30 Jul 2014 14:27:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.749,0.163,0.000,0.006,4777474.173,1812494.927,0.0,0.0,236.808,236.808,236.808,7.390,22.460,44.420,614588416.0,46010368.0,3030220800.0,1.31540250624e+11,0.000,0.0,0.270,2068.771,1285.838,0.0,4294963200.0,30-07 14:27:44,4520.324,7049.007,0.0,96.0,255090.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.501,75.031,89.577
0.420,1.596,97.270,0.714,0.0,0.0,0.0,408457216.0,0.0,0.0,6236.0,6236.0,6236.0,7.390,22.460,44.420,615395328.0,46010368.0,3030224896.0,1.31539439616e+11,2.0,0.0,9.0,0.0,99908.0,0.0,4294963200.0,30-07 14:27:45,110795.0,200730.0,0.0,144.0,255099.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1197.0,831.0,373.0
0.336,2.055,97.525,0.084,0.0,0.0,0.0,474103808.0,0.0,0.0,7234.0,7234.0,7234.0,7.390,22.460,44.420,615919616.0,46010368.0,3030228992.0,1.31538911232e+11,2.0,0.0,0.0,0.0,115749.0,0.0,4294963200.0,30-07 14:27:46,116200.0,232195.0,0.0,144.0,255099.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.726,97.727,0.042,0.0,0.0,0.0,472387584.0,0.0,0.0,7208.0,7208.0,7208.0,7.390,22.460,44.420,615911424.0,46018560.0,3030220800.0,1.31538919424e+11,2.0,0.0,0.0,0.0,115326.0,0.0,4294963200.0,30-07 14:27:47,115785.0,231353.0,0.0,144.0,255099.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,30.0
0.879,1.675,97.362,0.084,0.0,0.0,0.0,472453120.0,0.0,0.0,7209.0,7209.0,7209.0,7.440,22.220,44.230,615903232.0,46018560.0,3030228992.0,1.31538919424e+11,0.0,1.0,0.0,0.0,115349.0,0.0,4294963200.0,30-07 14:27:48,115815.0,231403.0,0.0,144.0,255099.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,2.013,97.483,0.084,0.0,0.0,0.0,473411584.0,0.0,0.0,7224.0,7224.0,7224.0,7.440,22.220,44.230,615903232.0,46018560.0,3030228992.0,1.31538919424e+11,2.0,0.0,0.0,0.0,115575.0,0.0,4294963200.0,30-07 14:27:49,116038.0,231849.0,0.0,144.0,255099.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.601,97.893,0.042,0.0,0.0,0.0,473366528.0,0.0,0.0,7223.0,7223.0,7223.0,7.440,22.220,44.230,615903232.0,46018560.0,3030228992.0,1.31538919424e+11,1.0,0.0,0.0,0.0,115570.0,0.0,4294963200.0,30-07 14:27:50,116030.0,231842.0,0.0,144.0,255099.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.586,2.009,97.321,0.084,0.0,0.0,0.0,471089152.0,0.0,0.0,7188.0,7188.0,7188.0,7.440,22.220,44.230,615837696.0,46018560.0,3030228992.0,1.3153898496e+11,1.0,1.0,0.0,0.0,115011.0,0.0,4294963200.0,30-07 14:27:51,115485.0,230709.0,0.0,144.0,255099.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,65.0
0.462,1.889,97.565,0.042,0.0,0.042,0.0,470474752.0,0.0,0.0,7179.0,7179.0,7179.0,7.440,22.220,44.230,615833600.0,46026752.0,3030224896.0,1.3153898496e+11,1.0,1.0,0.0,0.0,114864.0,0.0,4294963200.0,30-07 14:27:52,115332.0,230422.0,0.0,144.0,255099.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
