"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j2.depth16.csv",,,,"Date:","30 Jul 2014 06:25:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.790,0.148,0.000,0.006,3103608.833,4065.512,0.0,0.0,148.617,148.617,148.617,9.870,39.140,39.220,646455296.0,1060864.0,4092563456.0,1.30490990592e+11,0.000,0.0,0.272,1937.646,0.124,0.0,4294963200.0,30-07 06:25:16,3040.617,4266.441,0.0,240.0,254679.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.081,74.547,89.168
0.250,0.417,96.455,2.877,0.0,0.0,336396288.0,4096.0,0.0,0.0,2567.0,2567.0,2567.0,9.870,39.140,39.220,646320128.0,1060864.0,4092567552.0,1.30491121664e+11,1.0,2.0,3.0,41154.0,1.0,0.0,4294963200.0,30-07 06:25:17,24656.0,41926.0,0.0,240.0,254688.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,303.0,446.0,356.0
0.251,0.167,96.194,3.388,0.0,0.0,391380992.0,0.0,0.0,0.0,2987.0,2987.0,2987.0,9.870,39.140,39.220,646541312.0,1060864.0,4092878848.0,1.30490589184e+11,1.0,2.0,0.0,47809.0,0.0,0.0,4294963200.0,30-07 06:25:18,28630.0,48498.0,0.0,240.0,254688.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
0.251,0.334,96.032,3.383,0.0,0.0,392822784.0,0.0,0.0,0.0,2996.0,2996.0,2996.0,9.870,39.140,39.220,646541312.0,1060864.0,4092878848.0,1.30490589184e+11,0.0,2.0,0.0,47889.0,0.0,0.0,4294963200.0,30-07 06:25:19,28652.0,48561.0,0.0,240.0,254688.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.501,95.993,3.381,0.0,0.0,393150464.0,0.0,0.0,0.0,3001.0,3001.0,3001.0,9.870,39.140,39.220,646541312.0,1060864.0,4092878848.0,1.30490589184e+11,0.0,1.0,0.0,48044.0,0.0,0.0,4294963200.0,30-07 06:25:20,28854.0,48744.0,0.0,240.0,254688.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.293,96.191,3.391,0.0,0.0,394493952.0,0.0,0.0,0.0,3008.0,3008.0,3008.0,9.240,38.520,39.020,646541312.0,1060864.0,4092878848.0,1.30490589184e+11,0.0,2.0,0.0,48104.0,0.0,0.0,4294963200.0,30-07 06:25:21,28905.0,48791.0,0.0,240.0,254688.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.292,0.334,96.033,3.340,0.0,0.0,399933440.0,0.0,0.0,0.0,3053.0,3053.0,3053.0,9.240,38.520,39.020,646443008.0,1060864.0,4092878848.0,1.30490687488e+11,0.0,2.0,0.0,48868.0,0.0,0.0,4294963200.0,30-07 06:25:22,29173.0,49572.0,0.0,240.0,254688.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,72.0
0.292,0.459,95.913,3.336,0.0,0.0,417185792.0,0.0,0.0,0.0,3182.0,3181.0,3181.0,9.240,38.520,39.020,646561792.0,1060864.0,4092878848.0,1.30490568704e+11,0.0,2.0,0.0,50882.0,0.0,0.0,4294963200.0,30-07 06:25:23,30574.0,51576.0,0.0,240.0,254688.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.501,96.032,3.342,0.0,0.0,416784384.0,0.0,0.0,0.0,3179.0,3180.0,3180.0,9.240,38.520,39.020,646561792.0,1060864.0,4092878848.0,1.30490568704e+11,0.0,2.0,0.0,50876.0,0.0,0.0,4294963200.0,30-07 06:25:24,30424.0,51596.0,0.0,240.0,254688.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
