"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j16.depth4.csv",,,,"Date:","30 Jul 2014 20:23:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.583,0.291,0.000,0.007,8288958.260,4286435.608,0.0,0.0,354.718,354.718,354.718,10.010,23.640,29.610,619393024.0,57782272.0,3039920128.0,1.31513974784e+11,0.000,0.0,0.271,3624.979,1620.356,0.0,4294963200.0,30-07 20:23:05,4874.810,10423.553,0.0,192.0,255794.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.382,76.401,90.805
0.800,1.936,70.076,27.104,0.0,0.084,2629648384.0,0.0,0.0,0.0,10035.0,10035.0,10036.0,10.490,23.510,29.530,620707840.0,57782272.0,3039928320.0,1.31512651776e+11,1.0,15.0,17.0,160806.0,0.0,0.0,4294963200.0,30-07 20:23:06,166570.0,218153.0,0.0,240.0,255803.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2258.0,1086.0,408.0
0.676,2.323,73.269,23.649,0.0,0.084,3078717440.0,0.0,0.0,0.0,11745.0,11745.0,11745.0,10.490,23.510,29.530,620707840.0,57782272.0,3039928320.0,1.31512651776e+11,0.0,16.0,0.0,187916.0,0.0,0.0,4294963200.0,30-07 20:23:07,191643.0,253357.0,0.0,240.0,255803.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.718,2.028,77.186,20.025,0.0,0.042,3075407872.0,0.0,0.0,0.0,11731.0,11731.0,11731.0,10.490,23.510,29.530,620707840.0,57782272.0,3039928320.0,1.31512651776e+11,0.0,16.0,0.0,187710.0,0.0,0.0,4294963200.0,30-07 20:23:08,191547.0,251772.0,0.0,240.0,255803.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.676,2.365,74.324,22.593,0.0,0.042,3083649024.0,0.0,0.0,0.0,11763.0,11763.0,11763.0,10.490,23.510,29.530,620707840.0,57782272.0,3039928320.0,1.31512651776e+11,2.0,15.0,0.0,188222.0,0.0,0.0,4294963200.0,30-07 20:23:09,192931.0,253600.0,0.0,240.0,255803.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.849,1.529,76.645,20.892,0.0,0.085,3073032192.0,1748992.0,0.0,0.0,11722.0,11722.0,11722.0,10.490,23.510,29.530,620560384.0,57782272.0,3039621120.0,1.31513106432e+11,1.0,15.0,0.0,187541.0,21.0,0.0,4294963200.0,30-07 20:23:10,191483.0,251489.0,0.0,240.0,255803.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,248.0,226.0
0.886,2.109,77.351,19.485,0.0,0.169,3076243456.0,0.0,0.0,0.0,11736.0,11736.0,11736.0,10.930,23.390,29.460,620707840.0,57782272.0,3039928320.0,1.31512651776e+11,1.0,15.0,0.0,187787.0,0.0,0.0,4294963200.0,30-07 20:23:11,192022.0,252307.0,0.0,240.0,255803.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.921,2.638,78.392,17.965,0.0,0.084,3085434880.0,0.0,0.0,0.0,11769.0,11769.0,11769.0,10.930,23.390,29.460,620826624.0,57782272.0,3039928320.0,1.31512532992e+11,1.0,15.0,0.0,188297.0,0.0,0.0,4294963200.0,30-07 20:23:12,192104.0,252376.0,0.0,240.0,255803.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.719,2.240,77.388,19.653,0.0,0.0,3079045120.0,4096.0,0.0,0.0,11746.0,11746.0,11746.0,10.930,23.390,29.460,620826624.0,57782272.0,3039928320.0,1.31512532992e+11,0.0,16.0,0.0,187926.0,1.0,0.0,4294963200.0,30-07 20:23:13,191684.0,251736.0,0.0,240.0,255803.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,82.0
