"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j8.depth8.csv",,,,"Date:","30 Jul 2014 20:07:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.595,0.282,0.000,0.007,7374028.134,4288172.094,0.0,0.0,348.361,348.361,348.361,5.960,20.0,30.190,618569728.0,57782272.0,3039186944.0,1.31515531264e+11,0.000,0.0,0.271,3522.420,1621.019,0.0,4294963200.0,30-07 20:07:52,4744.957,10244.927,0.0,384.0,255676.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.098,76.145,90.555
0.630,0.840,78.664,19.824,0.0,0.042,937369600.0,0.0,0.0,0.0,7154.0,7154.0,7155.0,5.960,20.0,30.190,619282432.0,57782272.0,3039195136.0,1.31514810368e+11,0.0,8.0,9.0,114640.0,0.0,0.0,4294963200.0,30-07 20:07:53,108399.0,132287.0,0.0,384.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1166.0,732.0,369.0
0.545,1.425,78.290,19.656,0.0,0.084,1095688192.0,0.0,0.0,0.0,8360.0,8359.0,8359.0,6.120,19.800,30.070,619270144.0,57782272.0,3039195136.0,1.31514822656e+11,0.0,8.0,0.0,133744.0,0.0,0.0,4294963200.0,30-07 20:07:54,123716.0,154591.0,0.0,384.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.628,1.340,78.308,19.682,0.0,0.042,1094680576.0,0.0,0.0,0.0,8352.0,8352.0,8352.0,6.120,19.800,30.070,619270144.0,57782272.0,3039195136.0,1.31514822656e+11,1.0,7.0,0.0,133646.0,0.0,0.0,4294963200.0,30-07 20:07:55,124233.0,154459.0,0.0,384.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.631,1.051,78.604,19.672,0.0,0.042,1093042176.0,0.0,0.0,0.0,8339.0,8340.0,8340.0,6.120,19.800,30.070,619270144.0,57782272.0,3039195136.0,1.31514822656e+11,1.0,8.0,0.0,133418.0,0.0,0.0,4294963200.0,30-07 20:07:56,123955.0,154297.0,0.0,384.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.711,1.213,78.243,19.749,0.0,0.084,1093623808.0,0.0,0.0,0.0,8343.0,8343.0,8343.0,6.120,19.800,30.070,619077632.0,57782272.0,3039195136.0,1.31515015168e+11,0.0,8.0,0.0,133498.0,0.0,0.0,4294963200.0,30-07 20:07:57,123697.0,154184.0,0.0,384.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,57.0
0.462,1.343,78.505,19.605,0.0,0.084,1093066752.0,0.0,0.0,0.0,8340.0,8340.0,8340.0,6.120,19.800,30.070,619077632.0,57782272.0,3039195136.0,1.31515015168e+11,0.0,8.0,0.0,133435.0,0.0,0.0,4294963200.0,30-07 20:07:58,123610.0,154286.0,0.0,384.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.672,1.134,78.505,19.647,0.0,0.042,1092157440.0,0.0,0.0,0.0,8332.0,8332.0,8332.0,6.270,19.610,29.950,619077632.0,57782272.0,3039195136.0,1.31515015168e+11,2.0,6.0,0.0,133317.0,0.0,0.0,4294963200.0,30-07 20:07:59,123191.0,153793.0,0.0,384.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.757,0.883,78.562,19.798,0.0,0.0,1093083136.0,0.0,0.0,0.0,8340.0,8340.0,8340.0,6.270,19.610,29.950,619196416.0,57782272.0,3039195136.0,1.31514896384e+11,1.0,7.0,0.0,133434.0,0.0,0.0,4294963200.0,30-07 20:08:00,123879.0,154063.0,0.0,384.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
