"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j2.depth4.csv",,,,"Date:","30 Jul 2014 12:00:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.051,99.757,0.163,0.000,0.006,4796644.882,883205.940,0.0,0.0,210.389,210.389,210.389,17.390,48.910,58.640,614600704.0,31551488.0,3026497536.0,1.3155842048e+11,0.000,0.0,0.271,2077.073,853.078,0.0,4294963200.0,30-07 12:00:39,4096.784,6201.246,0.0,0.0,254954.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.678,74.882,89.489
0.713,1.679,97.188,0.420,0.0,0.0,0.0,233009152.0,0.0,0.0,7115.0,7115.0,7114.0,17.390,48.910,58.640,615206912.0,31551488.0,3026808832.0,1.31557502976e+11,1.0,0.0,3.0,0.0,113988.0,0.0,4294963200.0,30-07 12:00:40,119772.0,228824.0,0.0,48.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,305.0,440.0,357.0
0.509,1.229,97.796,0.466,0.0,0.0,0.0,272556032.0,0.0,0.0,8317.0,8317.0,8318.0,16.150,48.130,58.340,615190528.0,31551488.0,3026808832.0,1.3155751936e+11,0.0,1.0,0.0,0.0,133082.0,0.0,4294963200.0,30-07 12:00:41,136622.0,266866.0,0.0,48.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.935,97.097,0.463,0.0,0.0,0.0,271908864.0,0.0,0.0,8298.0,8298.0,8298.0,16.150,48.130,58.340,615190528.0,31559680.0,3026800640.0,1.3155751936e+11,0.0,1.0,0.0,0.0,132762.0,0.0,4294963200.0,30-07 12:00:42,139233.0,266212.0,0.0,48.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.463,1.895,97.137,0.463,0.0,0.042,0.0,271806464.0,0.0,0.0,8295.0,8295.0,8295.0,16.150,48.130,58.340,614952960.0,31559680.0,3026812928.0,1.3155774464e+11,1.0,0.0,0.0,0.0,132717.0,0.0,4294963200.0,30-07 12:00:43,139253.0,266141.0,0.0,48.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,1.688,97.425,0.507,0.0,0.0,0.0,272027648.0,0.0,0.0,8302.0,8301.0,8301.0,16.150,48.130,58.340,614952960.0,31559680.0,3026812928.0,1.3155774464e+11,2.0,0.0,0.0,0.0,132828.0,0.0,4294963200.0,30-07 12:00:44,135566.0,266358.0,0.0,48.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.462,2.101,96.975,0.462,0.0,0.0,0.0,271337472.0,0.0,0.0,8280.0,8281.0,8281.0,16.150,48.130,58.340,614952960.0,31559680.0,3026812928.0,1.3155774464e+11,2.0,0.0,0.0,0.0,132487.0,0.0,4294963200.0,30-07 12:00:45,132972.0,265672.0,0.0,48.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,2.060,96.974,0.504,0.0,0.0,0.0,271937536.0,0.0,0.0,8299.0,8299.0,8299.0,15.020,47.360,58.040,614952960.0,31559680.0,3026812928.0,1.3155774464e+11,0.0,1.0,0.0,0.0,132783.0,0.0,4294963200.0,30-07 12:00:46,133260.0,266265.0,0.0,48.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.422,1.814,97.216,0.506,0.0,0.042,0.0,272418816.0,0.0,0.0,8313.0,8313.0,8313.0,15.020,47.360,58.040,614944768.0,31567872.0,3026804736.0,1.31557752832e+11,1.0,0.0,0.0,0.0,133012.0,0.0,4294963200.0,30-07 12:00:47,133486.0,266714.0,0.0,48.0,254963.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
