"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j2.depth4.csv",,,,"Date:","01 Aug 2014 04:05:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8574287.747,4904289.700,0.0,0.0,390.099,390.099,390.099,1.990,7.730,31.060,635441152.0,135258112.0,3152596992.0,1.31307773952e+11,0.000,0.0,0.259,3490.473,2341.949,0.0,4294963200.0,01-08 04:05:36,5529.323,11608.913,0.0,240.0,259337.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,145.997,74.672,88.353
0.167,0.125,99.624,0.042,0.0,0.042,0.0,28610560.0,0.0,0.0,873.0,873.0,874.0,1.990,7.730,31.060,635437056.0,135258112.0,3152908288.0,1.31307466752e+11,0.0,1.0,3.0,0.0,13998.0,0.0,4294963200.0,01-08 04:05:37,14457.0,28742.0,0.0,240.0,259346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,415.0,462.0,372.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,33687552.0,0.0,0.0,1028.0,1028.0,1028.0,1.990,7.630,30.900,635453440.0,135258112.0,3152912384.0,1.31307446272e+11,0.0,1.0,0.0,0.0,16448.0,0.0,4294963200.0,01-08 04:05:38,16816.0,33572.0,0.0,240.0,259346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.083,0.209,99.666,0.042,0.0,0.0,0.0,33716224.0,0.0,0.0,1029.0,1029.0,1029.0,1.990,7.630,30.900,635453440.0,135258112.0,3152912384.0,1.31307446272e+11,1.0,1.0,0.0,0.0,16460.0,0.0,4294963200.0,01-08 04:05:39,16848.0,33610.0,0.0,240.0,259346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,15.0,50.0,49.0
0.042,0.084,99.874,0.0,0.0,0.0,0.0,33361920.0,0.0,0.0,1017.0,1017.0,1017.0,1.990,7.630,30.900,635453440.0,135258112.0,3152912384.0,1.31307446272e+11,0.0,1.0,0.0,0.0,16280.0,0.0,4294963200.0,01-08 04:05:40,16665.0,33264.0,0.0,240.0,259346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,33669120.0,0.0,0.0,1028.0,1028.0,1028.0,1.990,7.630,30.900,635453440.0,135258112.0,3152912384.0,1.31307446272e+11,0.0,1.0,0.0,0.0,16448.0,0.0,4294963200.0,01-08 04:05:41,16826.0,33580.0,0.0,240.0,259346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.125,0.250,99.583,0.042,0.0,0.0,0.0,32919552.0,0.0,0.0,1005.0,1005.0,1005.0,1.990,7.630,30.900,635453440.0,135258112.0,3152912384.0,1.31307446272e+11,1.0,1.0,0.0,0.0,16076.0,0.0,4294963200.0,01-08 04:05:42,16461.0,32836.0,0.0,240.0,259346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
0.249,0.457,99.293,0.0,0.0,0.0,0.0,33779712.0,0.0,0.0,1031.0,1031.0,1031.0,1.990,7.540,30.750,635420672.0,135258112.0,3152912384.0,1.3130747904e+11,0.0,1.0,0.0,0.0,16492.0,0.0,4294963200.0,01-08 04:05:43,16885.0,33664.0,0.0,240.0,259346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,48.0
0.083,0.209,99.625,0.042,0.0,0.042,0.0,35217408.0,0.0,0.0,1017.0,1017.0,1017.0,1.990,7.540,30.750,635473920.0,135258112.0,3152912384.0,1.31307425792e+11,0.0,1.0,0.0,0.0,16308.0,0.0,4294963200.0,01-08 04:05:44,16710.0,33285.0,0.0,240.0,259346.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,318.0,293.0
