"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j2.depth8.csv",,,,"Date:","30 Jul 2014 19:35:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.617,0.264,0.000,0.007,6465204.994,4291885.992,0.0,0.0,335.237,335.236,335.236,2.450,26.340,39.030,617209856.0,57782272.0,3038056448.0,1.31518021632e+11,0.000,0.0,0.271,3310.640,1622.436,0.0,4294963200.0,30-07 19:35:26,4480.143,9881.749,0.0,288.0,255544.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.840,75.875,90.298
0.167,0.251,96.575,3.008,0.0,0.0,137592832.0,4096.0,0.0,0.0,2100.0,2100.0,2101.0,2.450,26.340,39.030,617287680.0,57782272.0,3038060544.0,1.31517939712e+11,0.0,2.0,3.0,33653.0,1.0,0.0,4294963200.0,30-07 19:35:27,17379.0,34469.0,0.0,288.0,255553.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,331.0,454.0,370.0
0.042,0.293,96.112,3.554,0.0,0.0,160268288.0,0.0,0.0,0.0,2446.0,2445.0,2445.0,2.450,26.340,39.030,617263104.0,57782272.0,3038060544.0,1.31517964288e+11,0.0,2.0,0.0,39123.0,0.0,0.0,4294963200.0,30-07 19:35:28,20022.0,39855.0,0.0,288.0,255553.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.167,96.154,3.554,0.0,0.042,160038912.0,0.0,0.0,0.0,2442.0,2443.0,2442.0,2.450,26.340,39.030,617263104.0,57782272.0,3038060544.0,1.31517964288e+11,0.0,2.0,0.0,39080.0,0.0,0.0,4294963200.0,30-07 19:35:29,20017.0,39829.0,0.0,288.0,255553.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.334,95.950,3.549,0.0,0.0,160268288.0,0.0,0.0,0.0,2445.0,2445.0,2446.0,2.450,26.340,39.030,617263104.0,57782272.0,3038060544.0,1.31517964288e+11,0.0,2.0,0.0,39124.0,0.0,0.0,4294963200.0,30-07 19:35:30,20032.0,39855.0,0.0,288.0,255553.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.209,96.032,3.551,0.0,0.0,160022528.0,0.0,0.0,0.0,2442.0,2442.0,2442.0,2.420,25.930,38.830,617263104.0,57782272.0,3038060544.0,1.31517964288e+11,0.0,2.0,0.0,39070.0,0.0,0.0,4294963200.0,30-07 19:35:31,20002.0,39789.0,0.0,288.0,255553.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.333,0.333,95.754,3.539,0.0,0.042,159490048.0,0.0,0.0,0.0,2434.0,2433.0,2433.0,2.420,25.930,38.830,616906752.0,57782272.0,3038064640.0,1.31518316544e+11,0.0,2.0,0.0,38940.0,0.0,0.0,4294963200.0,30-07 19:35:32,19956.0,39683.0,0.0,288.0,255553.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.209,96.151,3.556,0.0,0.0,160415744.0,0.0,0.0,0.0,2447.0,2448.0,2448.0,2.420,25.930,38.830,616906752.0,57782272.0,3038064640.0,1.31518316544e+11,0.0,2.0,0.0,39162.0,0.0,0.0,4294963200.0,30-07 19:35:33,20048.0,39890.0,0.0,288.0,255553.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.292,95.993,3.548,0.0,0.0,160063488.0,0.0,0.0,0.0,2443.0,2443.0,2442.0,2.420,25.930,38.830,616939520.0,57782272.0,3038064640.0,1.31518283776e+11,0.0,2.0,0.0,39080.0,0.0,0.0,4294963200.0,30-07 19:35:34,20010.0,39812.0,0.0,288.0,255553.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,25.0
