"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j16.depth1.csv",,,,"Date:","30 Jul 2014 17:18:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.727,0.177,0.000,0.006,4857100.132,4307681.786,0.0,0.0,263.705,263.705,263.705,8.0,7.720,7.780,614977536.0,57782272.0,3034734592.0,1.31523575808e+11,0.000,0.0,0.271,2158.499,1628.458,0.0,4294963200.0,30-07 17:18:08,3000.181,7825.397,0.0,192.0,255398.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.824,75.625,90.102
0.889,3.134,68.149,27.658,0.0,0.169,234075136.0,0.0,0.0,0.0,14293.0,14293.0,14294.0,7.360,7.590,7.730,616845312.0,57782272.0,3034742784.0,1.3152169984e+11,3.0,14.0,17.0,229047.0,0.0,0.0,4294963200.0,30-07 17:18:09,257922.0,351177.0,0.0,240.0,255407.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2712.0,1082.0,405.0
1.438,3.298,72.389,22.833,0.0,0.042,275786752.0,0.0,0.0,0.0,16832.0,16832.0,16832.0,7.360,7.590,7.730,617152512.0,57782272.0,3034759168.0,1.31521376256e+11,3.0,14.0,0.0,269300.0,0.0,0.0,4294963200.0,30-07 17:18:10,289518.0,409204.0,0.0,240.0,255407.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,25.0
1.394,3.378,72.002,22.973,0.0,0.253,275923968.0,0.0,0.0,0.0,16841.0,16841.0,16841.0,7.360,7.590,7.730,617279488.0,57782272.0,3034759168.0,1.3152124928e+11,2.0,16.0,0.0,269447.0,0.0,0.0,4294963200.0,30-07 17:18:11,289364.0,408486.0,0.0,240.0,255407.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.937,2.896,70.145,25.724,0.0,0.298,275535872.0,0.0,0.0,0.0,16818.0,16818.0,16817.0,7.360,7.590,7.730,617152512.0,57782272.0,3034759168.0,1.31521376256e+11,2.0,16.0,0.0,269098.0,0.0,0.0,4294963200.0,30-07 17:18:12,288542.0,409917.0,0.0,240.0,255407.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.064,3.065,72.967,22.861,0.0,0.043,275924992.0,0.0,0.0,0.0,16840.0,16840.0,16840.0,7.360,7.590,7.730,617152512.0,57782272.0,3034759168.0,1.31521376256e+11,1.0,15.0,0.0,269435.0,0.0,0.0,4294963200.0,30-07 17:18:13,285151.0,409005.0,0.0,240.0,255407.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,45.0
1.355,3.218,69.729,25.529,0.0,0.169,275466240.0,0.0,0.0,0.0,16814.0,16814.0,16815.0,8.050,7.730,7.780,617152512.0,57782272.0,3034759168.0,1.31521376256e+11,0.0,16.0,0.0,269030.0,0.0,0.0,4294963200.0,30-07 17:18:14,287255.0,411030.0,0.0,240.0,255407.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.934,3.268,71.689,23.896,0.0,0.212,275947520.0,0.0,0.0,0.0,16843.0,16842.0,16842.0,8.050,7.730,7.780,617152512.0,57782272.0,3034759168.0,1.31521376256e+11,2.0,14.0,0.0,269482.0,0.0,0.0,4294963200.0,30-07 17:18:15,286319.0,410182.0,0.0,240.0,255407.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.521,3.211,68.906,26.151,0.0,0.211,275363840.0,0.0,0.0,0.0,16806.0,16807.0,16807.0,8.050,7.730,7.780,617152512.0,57782272.0,3034759168.0,1.31521376256e+11,0.0,16.0,0.0,268898.0,0.0,0.0,4294963200.0,30-07 17:18:16,287525.0,409601.0,0.0,240.0,255407.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
