"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j2.depth2.csv",,,,"Date:","30 Jul 2014 03:29:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.012,0.017,99.910,0.057,0.000,0.004,471813.934,3886.768,0.0,0.0,55.743,55.743,55.743,1.660,2.220,16.120,650616832.0,1060864.0,4087926784.0,1.30491465728e+11,0.000,0.0,0.272,449.514,0.122,0.0,4294963200.0,30-07 03:29:31,1141.419,1602.286,0.0,336.0,254425.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.808,73.983,88.676
0.251,0.626,96.451,2.672,0.0,0.0,58595328.0,0.0,0.0,0.0,3578.0,3578.0,3578.0,1.660,2.220,16.120,650248192.0,1060864.0,4088242176.0,1.30491518976e+11,0.0,2.0,3.0,57318.0,0.0,0.0,4294963200.0,30-07 03:29:32,34205.0,58069.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,296.0,444.0,354.0
0.209,0.293,96.315,3.141,0.0,0.042,68648960.0,0.0,0.0,0.0,4190.0,4190.0,4190.0,1.660,2.220,16.120,650248192.0,1060864.0,4088242176.0,1.30491518976e+11,0.0,2.0,0.0,67040.0,0.0,0.0,4294963200.0,30-07 03:29:33,39362.0,67733.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,26.0
0.501,0.376,96.032,3.091,0.0,0.0,68483072.0,0.0,0.0,0.0,4180.0,4180.0,4180.0,1.690,2.210,16.050,650231808.0,1060864.0,4088242176.0,1.3049153536e+11,0.0,2.0,0.0,66878.0,0.0,0.0,4294963200.0,30-07 03:29:34,39587.0,67572.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.251,0.418,96.194,3.095,0.0,0.042,68517888.0,0.0,0.0,0.0,4182.0,4182.0,4182.0,1.690,2.210,16.050,650223616.0,1060864.0,4088242176.0,1.30491543552e+11,0.0,2.0,0.0,66914.0,0.0,0.0,4294963200.0,30-07 03:29:35,39423.0,67617.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.167,0.668,95.993,3.130,0.0,0.042,68503552.0,4096.0,0.0,0.0,4181.0,4181.0,4181.0,1.690,2.210,16.050,650223616.0,1060864.0,4088242176.0,1.30491543552e+11,0.0,2.0,0.0,66920.0,1.0,0.0,4294963200.0,30-07 03:29:36,39740.0,67644.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,27.0
0.251,0.377,96.271,3.100,0.0,0.0,68292608.0,0.0,0.0,0.0,4169.0,4168.0,4168.0,1.690,2.210,16.050,650158080.0,1060864.0,4088242176.0,1.30491609088e+11,1.0,2.0,0.0,66692.0,0.0,0.0,4294963200.0,30-07 03:29:37,39862.0,67395.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,36.0,75.0
0.084,0.294,96.477,3.146,0.0,0.0,68440064.0,0.0,0.0,0.0,4177.0,4178.0,4178.0,1.690,2.210,16.050,650158080.0,1060864.0,4088242176.0,1.30491609088e+11,0.0,2.0,0.0,66836.0,0.0,0.0,4294963200.0,30-07 03:29:38,39802.0,67533.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.209,0.377,96.313,3.100,0.0,0.0,68468736.0,0.0,0.0,0.0,4179.0,4179.0,4179.0,1.710,2.210,15.970,650158080.0,1060864.0,4088242176.0,1.30491609088e+11,1.0,1.0,0.0,66865.0,0.0,0.0,4294963200.0,30-07 03:29:39,39786.0,67557.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.042,0.294,96.517,3.147,0.0,0.0,68462592.0,0.0,0.0,0.0,4178.0,4178.0,4178.0,1.710,2.210,15.970,650158080.0,1060864.0,4088242176.0,1.30491609088e+11,1.0,1.0,0.0,66833.0,0.0,0.0,4294963200.0,30-07 03:29:40,39728.0,67522.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.292,0.585,96.033,3.090,0.0,0.0,68609024.0,28672.0,0.0,0.0,4188.0,4188.0,4187.0,1.710,2.210,15.970,650158080.0,1060864.0,4088242176.0,1.30491609088e+11,0.0,2.0,0.0,67004.0,2.0,0.0,4294963200.0,30-07 03:29:41,39941.0,67711.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,36.0
0.251,0.293,96.354,3.101,0.0,0.0,68552704.0,0.0,0.0,0.0,4184.0,4184.0,4185.0,1.710,2.210,15.970,650121216.0,1060864.0,4088246272.0,1.30491641856e+11,0.0,2.0,0.0,66942.0,0.0,0.0,4294963200.0,30-07 03:29:42,39821.0,67635.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,33.0
0.293,0.293,96.271,3.142,0.0,0.0,68490240.0,0.0,0.0,0.0,4180.0,4180.0,4180.0,1.710,2.210,15.970,650121216.0,1060864.0,4088246272.0,1.30491641856e+11,0.0,2.0,0.0,66886.0,0.0,0.0,4294963200.0,30-07 03:29:43,39593.0,67579.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.209,0.419,96.233,3.139,0.0,0.0,68646912.0,995328.0,0.0,0.0,4190.0,4190.0,4190.0,1.740,2.210,15.900,650375168.0,1060864.0,4088246272.0,1.30491387904e+11,1.0,1.0,0.0,67052.0,8.0,0.0,4294963200.0,30-07 03:29:44,40122.0,67791.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,165.0,153.0
0.375,0.667,95.833,3.083,0.0,0.042,68258816.0,0.0,0.0,0.0,4167.0,4166.0,4166.0,1.740,2.210,15.900,650375168.0,1060864.0,4088246272.0,1.30491387904e+11,0.0,2.0,0.0,66668.0,0.0,0.0,4294963200.0,30-07 03:29:45,39711.0,67362.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.292,0.668,95.912,3.087,0.0,0.042,68752384.0,4096.0,0.0,0.0,4196.0,4197.0,4197.0,1.740,2.210,15.900,650407936.0,1060864.0,4088246272.0,1.30491355136e+11,0.0,2.0,0.0,67146.0,1.0,0.0,4294963200.0,30-07 03:29:46,39963.0,67865.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,35.0,26.0
0.293,0.460,96.114,3.134,0.0,0.0,68349952.0,0.0,0.0,0.0,4172.0,4171.0,4171.0,1.740,2.210,15.900,650407936.0,1060864.0,4088246272.0,1.30491355136e+11,1.0,2.0,0.0,66744.0,0.0,0.0,4294963200.0,30-07 03:29:47,34144.0,67428.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.292,0.667,95.913,3.128,0.0,0.0,68392960.0,0.0,0.0,0.0,4174.0,4175.0,4175.0,1.740,2.210,15.900,650407936.0,1060864.0,4088246272.0,1.30491355136e+11,0.0,2.0,0.0,66780.0,0.0,0.0,4294963200.0,30-07 03:29:48,33796.0,67480.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.125,0.710,96.072,3.092,0.0,0.0,68640768.0,0.0,0.0,0.0,4189.0,4189.0,4189.0,1.760,2.200,15.820,650280960.0,1060864.0,4088246272.0,1.30491482112e+11,0.0,2.0,0.0,67019.0,0.0,0.0,4294963200.0,30-07 03:29:49,37400.0,67708.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,30.0
0.251,0.377,96.234,3.138,0.0,0.0,68491264.0,0.0,0.0,0.0,4180.0,4180.0,4180.0,1.760,2.200,15.820,650280960.0,1060864.0,4088246272.0,1.30491482112e+11,0.0,2.0,0.0,66883.0,0.0,0.0,4294963200.0,30-07 03:29:50,39812.0,67576.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.251,0.377,96.233,3.098,0.0,0.042,68554752.0,4096.0,0.0,0.0,4185.0,4185.0,4185.0,1.760,2.200,15.820,650280960.0,1060864.0,4088246272.0,1.30491482112e+11,0.0,2.0,0.0,66951.0,1.0,0.0,4294963200.0,30-07 03:29:51,39677.0,67667.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.251,0.418,96.194,3.137,0.0,0.0,68620288.0,0.0,0.0,0.0,4188.0,4188.0,4188.0,1.760,2.200,15.820,650280960.0,1060864.0,4088246272.0,1.30491482112e+11,1.0,1.0,0.0,67011.0,0.0,0.0,4294963200.0,30-07 03:29:52,39985.0,67706.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,36.0,36.0
0.251,0.377,96.273,3.099,0.0,0.0,68431872.0,0.0,0.0,0.0,4177.0,4177.0,4177.0,1.760,2.200,15.820,650280960.0,1060864.0,4088246272.0,1.30491482112e+11,0.0,2.0,0.0,66846.0,0.0,0.0,4294963200.0,30-07 03:29:53,39953.0,67544.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,29.0
0.209,0.502,96.149,3.139,0.0,0.0,68462592.0,0.0,0.0,0.0,4179.0,4179.0,4179.0,1.780,2.200,15.750,650276864.0,1060864.0,4088250368.0,1.30491482112e+11,0.0,2.0,0.0,66864.0,0.0,0.0,4294963200.0,30-07 03:29:54,39783.0,67560.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.209,0.502,96.152,3.095,0.0,0.042,68474880.0,0.0,0.0,0.0,4179.0,4179.0,4179.0,1.780,2.200,15.750,650276864.0,1060864.0,4088250368.0,1.30491482112e+11,1.0,1.0,0.0,66871.0,0.0,0.0,4294963200.0,30-07 03:29:55,39658.0,67567.0,0.0,384.0,254434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
