"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j4.depth64.csv",,,,"Date:","30 Jul 2014 06:02:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.808,0.134,0.000,0.005,2258551.135,4038.550,0.0,0.0,135.900,135.900,135.900,3.770,18.050,34.470,643985408.0,1060864.0,4091719680.0,1.30494304256e+11,0.000,0.0,0.272,1733.889,0.124,0.0,4294963200.0,30-07 06:02:12,2778.776,3899.965,0.0,336.0,254601.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.911,74.367,88.998
0.502,0.586,91.593,7.319,0.0,0.0,337334272.0,0.0,0.0,0.0,5150.0,5150.0,5150.0,3.550,17.770,34.290,644771840.0,1060864.0,4092076032.0,1.30493161472e+11,2.0,3.0,5.0,82562.0,0.0,0.0,4294963200.0,30-07 06:02:13,64168.0,83525.0,0.0,336.0,254610.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,586.0,568.0,367.0
0.294,0.755,93.753,5.199,0.0,0.0,393998336.0,0.0,0.0,0.0,6011.0,6011.0,6011.0,3.550,17.770,34.290,644640768.0,1060864.0,4092100608.0,1.30493267968e+11,0.0,4.0,0.0,96116.0,0.0,0.0,4294963200.0,30-07 06:02:14,64221.0,96978.0,0.0,336.0,254610.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,0.712,93.842,5.027,0.0,0.0,393314304.0,0.0,0.0,0.0,6002.0,6002.0,6001.0,3.550,17.770,34.290,644513792.0,1060864.0,4092100608.0,1.30493394944e+11,1.0,4.0,0.0,96017.0,0.0,0.0,4294963200.0,30-07 06:02:15,61802.0,96928.0,0.0,336.0,254610.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.293,0.754,94.177,4.776,0.0,0.0,394149888.0,0.0,0.0,0.0,6015.0,6015.0,6016.0,3.550,17.770,34.290,644513792.0,1060864.0,4092100608.0,1.30493394944e+11,0.0,4.0,0.0,96302.0,0.0,0.0,4294963200.0,30-07 06:02:16,54876.0,97190.0,0.0,336.0,254610.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,0.587,93.580,5.539,0.0,0.0,394940416.0,0.0,0.0,0.0,6025.0,6025.0,6025.0,3.550,17.770,34.290,644513792.0,1060864.0,4092100608.0,1.30493394944e+11,0.0,4.0,0.0,96359.0,0.0,0.0,4294963200.0,30-07 06:02:17,57016.0,97213.0,0.0,336.0,254610.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.377,0.754,93.174,5.695,0.0,0.0,400867328.0,0.0,0.0,0.0,6118.0,6118.0,6118.0,3.590,17.540,34.120,644513792.0,1060864.0,4092100608.0,1.30493394944e+11,0.0,4.0,0.0,97908.0,0.0,0.0,4294963200.0,30-07 06:02:18,67629.0,98846.0,0.0,336.0,254610.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,0.630,93.619,5.500,0.0,0.0,394850304.0,0.0,0.0,0.0,6024.0,6024.0,6024.0,3.590,17.540,34.120,644448256.0,1060864.0,4092100608.0,1.3049346048e+11,0.0,4.0,0.0,96352.0,0.0,0.0,4294963200.0,30-07 06:02:19,64090.0,97225.0,0.0,336.0,254610.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,68.0
0.419,0.795,92.968,5.818,0.0,0.0,395714560.0,0.0,0.0,0.0,6040.0,6039.0,6039.0,3.590,17.540,34.120,644481024.0,1060864.0,4092100608.0,1.30493427712e+11,0.0,4.0,0.0,96697.0,0.0,0.0,4294963200.0,30-07 06:02:20,67009.0,97640.0,0.0,336.0,254610.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.377,0.671,92.872,6.080,0.0,0.0,395317248.0,0.0,0.0,0.0,6030.0,6031.0,6031.0,3.590,17.540,34.120,644481024.0,1060864.0,4092100608.0,1.30493427712e+11,1.0,4.0,0.0,96415.0,0.0,0.0,4294963200.0,30-07 06:02:21,66106.0,97282.0,0.0,336.0,254610.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.377,0.545,92.788,6.247,0.0,0.042,393629696.0,0.0,0.0,0.0,6007.0,6007.0,6006.0,3.590,17.540,34.120,644476928.0,1060864.0,4092104704.0,1.30493427712e+11,0.0,4.0,0.0,96123.0,0.0,0.0,4294963200.0,30-07 06:02:22,68122.0,97108.0,0.0,336.0,254610.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.545,0.461,92.453,6.541,0.0,0.0,400867328.0,0.0,0.0,0.0,6116.0,6116.0,6117.0,3.620,17.310,33.960,644476928.0,1060864.0,4092104704.0,1.30493427712e+11,0.0,4.0,0.0,97853.0,0.0,0.0,4294963200.0,30-07 06:02:23,69564.0,98763.0,0.0,336.0,254610.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
