"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j16.depth32.csv",,,,"Date:","30 Jul 2014 12:24:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.052,99.755,0.163,0.000,0.006,4793475.747,1052438.744,0.0,0.0,215.431,215.431,215.431,16.0,15.330,22.280,615559168.0,33935360.0,3027197952.0,1.31554377728e+11,0.000,0.0,0.271,2075.700,935.419,0.0,4294963200.0,30-07 12:24:53,4177.728,6362.752,0.0,48.0,255016.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.718,74.969,89.565
0.712,1.549,97.571,0.168,0.0,0.0,0.0,210309120.0,0.0,0.0,6422.0,6421.0,6421.0,14.880,15.110,22.170,617549824.0,33935360.0,3027206144.0,1.3155237888e+11,0.0,1.0,17.0,0.0,102869.0,0.0,4294963200.0,30-07 12:24:54,103600.0,206756.0,0.0,96.0,255025.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2386.0,1326.0,420.0
0.337,1.853,97.811,0.0,0.0,0.0,0.0,240488448.0,0.0,0.0,7281.0,7282.0,7282.0,14.880,15.110,22.170,617857024.0,33935360.0,3027357696.0,1.31551920128e+11,2.0,0.0,0.0,0.0,116578.0,0.0,4294963200.0,30-07 12:24:55,117117.0,233798.0,0.0,96.0,255025.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,254.0,217.0
0.548,1.559,97.894,0.0,0.0,0.0,0.0,236105728.0,0.0,0.0,7206.0,7206.0,7206.0,14.880,15.110,22.170,618004480.0,33935360.0,3027513344.0,1.31551617024e+11,0.0,1.0,0.0,0.0,115286.0,0.0,4294963200.0,30-07 12:24:56,115742.0,231257.0,0.0,96.0,255025.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.810,97.811,0.0,0.0,0.0,0.0,236548096.0,0.0,0.0,7218.0,7218.0,7218.0,14.880,15.110,22.170,618004480.0,33943552.0,3027505152.0,1.31551617024e+11,0.0,1.0,0.0,0.0,115493.0,0.0,4294963200.0,30-07 12:24:57,115964.0,231675.0,0.0,96.0,255025.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.337,1.726,97.938,0.0,0.0,0.0,0.0,235720704.0,0.0,0.0,7194.0,7194.0,7194.0,14.880,15.110,22.170,617996288.0,33943552.0,3027513344.0,1.31551617024e+11,0.0,1.0,0.0,0.0,115084.0,0.0,4294963200.0,30-07 12:24:58,115519.0,230832.0,0.0,96.0,255025.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.294,1.893,97.812,0.0,0.0,0.0,0.0,234936320.0,0.0,0.0,7169.0,7169.0,7169.0,14.970,15.130,22.140,617988096.0,33943552.0,3027513344.0,1.31551625216e+11,2.0,0.0,0.0,0.0,114717.0,0.0,4294963200.0,30-07 12:24:59,115195.0,230157.0,0.0,96.0,255025.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.726,97.895,0.0,0.0,0.0,0.0,235008000.0,0.0,0.0,7173.0,7173.0,7172.0,14.970,15.130,22.140,617988096.0,33943552.0,3027513344.0,1.31551625216e+11,1.0,0.0,0.0,0.0,114774.0,0.0,4294963200.0,30-07 12:25:00,115241.0,230249.0,0.0,96.0,255025.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,2.056,97.566,0.0,0.0,0.0,0.0,238915584.0,0.0,0.0,7291.0,7291.0,7292.0,14.970,15.130,22.140,617988096.0,33943552.0,3027513344.0,1.31551625216e+11,1.0,0.0,0.0,0.0,116660.0,0.0,4294963200.0,30-07 12:25:01,117164.0,234053.0,0.0,96.0,255025.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.641,97.854,0.042,0.0,0.0,0.0,238247936.0,0.0,0.0,7270.0,7270.0,7270.0,14.970,15.130,22.140,617955328.0,33951744.0,3027505152.0,1.31551657984e+11,0.0,1.0,0.0,0.0,116325.0,0.0,4294963200.0,30-07 12:25:02,116801.0,233342.0,0.0,96.0,255025.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,68.0
0.464,1.562,97.974,0.0,0.0,0.0,0.0,241448960.0,0.0,0.0,7368.0,7368.0,7368.0,14.970,15.130,22.140,617943040.0,33951744.0,3027517440.0,1.31551657984e+11,1.0,0.0,0.0,0.0,117859.0,0.0,4294963200.0,30-07 12:25:03,118325.0,236398.0,0.0,96.0,255025.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
