"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j16.depth16.csv",,,,"Date:","30 Jul 2014 12:22:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.052,99.755,0.163,0.000,0.006,4793773.921,1036888.148,0.0,0.0,214.968,214.968,214.968,15.970,14.950,23.260,615415808.0,33705984.0,3027431424.0,1.31554516992e+11,0.000,0.0,0.271,2075.830,927.853,0.0,4294963200.0,30-07 12:22:36,4170.265,6347.856,0.0,0.0,255014.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.720,74.966,89.563
0.420,1.639,96.721,1.177,0.0,0.042,0.0,209076224.0,0.0,0.0,6383.0,6383.0,6384.0,15.970,14.950,23.260,617607168.0,33714176.0,3027427328.0,1.31552321536e+11,2.0,0.0,17.0,0.0,102274.0,0.0,4294963200.0,30-07 12:22:37,125118.0,205595.0,0.0,0.0,255023.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2209.0,1162.0,392.0
0.548,1.559,97.894,0.0,0.0,0.0,0.0,240386048.0,0.0,0.0,7336.0,7336.0,7336.0,15.970,14.970,23.220,618373120.0,33714176.0,3027460096.0,1.31551522816e+11,0.0,1.0,0.0,0.0,117387.0,0.0,4294963200.0,30-07 12:22:38,117842.0,235476.0,0.0,0.0,255023.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.548,1.516,97.894,0.042,0.0,0.0,0.0,239155200.0,0.0,0.0,7299.0,7299.0,7299.0,15.970,14.970,23.220,618373120.0,33714176.0,3027460096.0,1.31551522816e+11,1.0,1.0,0.0,0.0,116763.0,0.0,4294963200.0,30-07 12:22:39,117213.0,234211.0,0.0,0.0,255023.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.462,2.056,97.482,0.0,0.0,0.0,0.0,240834560.0,0.0,0.0,7349.0,7349.0,7348.0,15.970,14.970,23.220,618373120.0,33714176.0,3027460096.0,1.31551522816e+11,0.0,1.0,0.0,0.0,117579.0,0.0,4294963200.0,30-07 12:22:40,118045.0,235836.0,0.0,0.0,255023.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,1.518,98.019,0.0,0.0,0.0,0.0,237154304.0,0.0,0.0,7238.0,7238.0,7239.0,15.970,14.970,23.220,618340352.0,33714176.0,3027460096.0,1.31551555584e+11,0.0,1.0,0.0,0.0,115826.0,0.0,4294963200.0,30-07 12:22:41,116276.0,232369.0,0.0,0.0,255023.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,42.0
0.464,1.643,97.851,0.0,0.0,0.042,0.0,240312320.0,0.0,0.0,7333.0,7333.0,7333.0,15.970,14.970,23.220,618340352.0,33722368.0,3027451904.0,1.31551555584e+11,0.0,1.0,0.0,0.0,117334.0,0.0,4294963200.0,30-07 12:22:42,117795.0,235345.0,0.0,0.0,255023.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.462,1.973,97.565,0.0,0.0,0.0,0.0,241575936.0,0.0,0.0,7372.0,7372.0,7372.0,15.970,14.990,23.190,618332160.0,33722368.0,3027460096.0,1.31551555584e+11,2.0,0.0,0.0,0.0,117943.0,0.0,4294963200.0,30-07 12:22:43,118409.0,236555.0,0.0,0.0,255023.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,1.975,97.521,0.0,0.0,0.0,0.0,246650880.0,0.0,0.0,7528.0,7528.0,7528.0,15.970,14.990,23.190,618332160.0,33722368.0,3027460096.0,1.31551555584e+11,1.0,0.0,0.0,0.0,120448.0,0.0,4294963200.0,30-07 12:22:44,120920.0,241615.0,0.0,0.0,255023.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
