"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j2.depth4.csv",,,,"Date:","30 Jul 2014 14:22:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.749,0.163,0.000,0.006,4778167.432,1744664.033,0.0,0.0,235.804,235.804,235.804,28.390,54.260,60.450,613171200.0,45486080.0,3029966848.0,1.3154244608e+11,0.000,0.0,0.270,2069.072,1269.402,0.0,4294963200.0,30-07 14:22:24,4504.254,7016.903,0.0,144.0,255052.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.435,74.961,89.509
0.420,1.597,97.773,0.210,0.0,0.0,0.0,410091520.0,0.0,0.0,6261.0,6261.0,6261.0,28.390,54.260,60.450,613437440.0,45486080.0,3029970944.0,1.31542175744e+11,0.0,1.0,3.0,0.0,100309.0,0.0,4294963200.0,30-07 14:22:25,100853.0,201449.0,0.0,144.0,255061.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,307.0,446.0,363.0
0.504,1.804,97.314,0.378,0.0,0.0,0.0,480067584.0,0.0,0.0,7325.0,7325.0,7325.0,28.390,54.260,60.450,613371904.0,45486080.0,3029970944.0,1.3154224128e+11,0.0,1.0,0.0,0.0,117203.0,0.0,4294963200.0,30-07 14:22:26,117667.0,235098.0,0.0,144.0,255061.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.127,1.439,98.096,0.339,0.0,0.0,0.0,480071680.0,0.0,0.0,7326.0,7325.0,7325.0,28.390,54.260,60.450,613449728.0,45494272.0,3029966848.0,1.3154215936e+11,1.0,1.0,0.0,0.0,117206.0,0.0,4294963200.0,30-07 14:22:27,117655.0,235115.0,0.0,144.0,255061.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,41.0
0.462,1.888,97.272,0.378,0.0,0.0,0.0,480718848.0,0.0,0.0,7335.0,7336.0,7335.0,26.280,53.390,60.140,613441536.0,45494272.0,3029975040.0,1.3154215936e+11,1.0,0.0,0.0,0.0,117361.0,0.0,4294963200.0,30-07 14:22:28,117825.0,235411.0,0.0,144.0,255061.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.807,97.479,0.336,0.0,0.0,0.0,479592448.0,0.0,0.0,7318.0,7318.0,7318.0,26.280,53.390,60.140,613433344.0,45494272.0,3029975040.0,1.31542167552e+11,1.0,1.0,0.0,0.0,117089.0,0.0,4294963200.0,30-07 14:22:29,117544.0,234866.0,0.0,144.0,255061.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.548,1.559,97.641,0.253,0.0,0.0,0.0,478527488.0,0.0,0.0,7301.0,7301.0,7302.0,26.280,53.390,60.140,613433344.0,45494272.0,3029975040.0,1.31542167552e+11,0.0,1.0,0.0,0.0,116828.0,0.0,4294963200.0,30-07 14:22:30,117279.0,234353.0,0.0,144.0,255061.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.294,1.893,97.476,0.337,0.0,0.0,0.0,479993856.0,0.0,0.0,7325.0,7324.0,7324.0,26.280,53.390,60.140,613367808.0,45494272.0,3029975040.0,1.31542233088e+11,1.0,0.0,0.0,0.0,117185.0,0.0,4294963200.0,30-07 14:22:31,117645.0,235053.0,0.0,144.0,255061.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,63.0
0.380,1.310,97.930,0.380,0.0,0.0,0.0,480411648.0,0.0,0.0,7330.0,7331.0,7331.0,26.280,53.390,60.140,613400576.0,45502464.0,3029966848.0,1.3154220032e+11,0.0,1.0,0.0,0.0,117289.0,0.0,4294963200.0,30-07 14:22:32,117730.0,235265.0,0.0,144.0,255061.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
