"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j16.depth16.csv",,,,"Date:","30 Jul 2014 05:23:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.029,99.836,0.114,0.000,0.005,1505804.594,3994.955,0.0,0.0,113.677,113.677,113.677,15.810,12.190,21.380,649211904.0,1060864.0,4090806272.0,1.30489991168e+11,0.000,0.0,0.272,1377.850,0.124,0.0,4294963200.0,30-07 05:23:48,2312.566,3239.254,0.0,288.0,254539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.823,74.222,88.868
1.401,3.141,75.127,19.949,0.0,0.382,544430080.0,0.0,0.0,0.0,16625.0,16625.0,16625.0,15.810,12.190,21.380,649736192.0,1060864.0,4091121664.0,1.30489151488e+11,1.0,11.0,17.0,266496.0,0.0,0.0,4294963200.0,30-07 05:23:49,314820.0,446014.0,0.0,336.0,254548.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2052.0,1052.0,390.0
1.525,4.407,75.042,18.856,0.0,0.169,645038080.0,0.0,0.0,0.0,19686.0,19686.0,19686.0,15.810,12.190,21.380,649846784.0,1060864.0,4091121664.0,1.30489040896e+11,2.0,12.0,0.0,314949.0,0.0,0.0,4294963200.0,30-07 05:23:50,367427.0,529215.0,0.0,336.0,254548.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.783,4.117,74.066,19.779,0.0,0.255,660135936.0,0.0,0.0,0.0,20145.0,20145.0,20145.0,15.810,12.190,21.380,649846784.0,1060864.0,4091121664.0,1.30489040896e+11,1.0,12.0,0.0,322338.0,0.0,0.0,4294963200.0,30-07 05:23:51,380750.0,548661.0,0.0,336.0,254548.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,36.0
0.857,4.113,74.250,20.523,0.0,0.257,650674176.0,0.0,0.0,0.0,19857.0,19857.0,19857.0,15.810,12.190,21.380,649846784.0,1060864.0,4091121664.0,1.30489040896e+11,3.0,15.0,0.0,317722.0,0.0,0.0,4294963200.0,30-07 05:23:52,371171.0,537632.0,0.0,336.0,254548.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.108,4.390,74.382,19.991,0.0,0.128,647012352.0,0.0,0.0,0.0,19745.0,19744.0,19744.0,15.820,12.250,21.350,649846784.0,1060864.0,4091121664.0,1.30489040896e+11,5.0,10.0,0.0,315842.0,0.0,0.0,4294963200.0,30-07 05:23:53,371429.0,532980.0,0.0,336.0,254548.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.988,3.650,74.839,20.137,0.0,0.386,653113344.0,0.0,0.0,0.0,19925.0,19926.0,19926.0,15.820,12.250,21.350,649846784.0,1060864.0,4091121664.0,1.30489040896e+11,0.0,16.0,0.0,318696.0,0.0,0.0,4294963200.0,30-07 05:23:54,373783.0,538954.0,0.0,336.0,254548.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.105,4.802,73.608,20.229,0.0,0.255,653246464.0,20480.0,0.0,0.0,19937.0,19936.0,19936.0,15.820,12.250,21.350,649846784.0,1060864.0,4091121664.0,1.30489040896e+11,0.0,16.0,0.0,318984.0,1.0,0.0,4294963200.0,30-07 05:23:55,375605.0,540094.0,0.0,336.0,254548.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,96.0
1.237,4.096,73.720,20.648,0.0,0.299,654376960.0,0.0,0.0,0.0,19969.0,19970.0,19970.0,15.820,12.250,21.350,649781248.0,1060864.0,4091121664.0,1.30489106432e+11,2.0,14.0,0.0,319518.0,0.0,0.0,4294963200.0,30-07 05:23:56,376281.0,540799.0,0.0,336.0,254548.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
