"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j8.depth8.csv",,,,"Date:","30 Jul 2014 16:07:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.062,99.744,0.162,0.000,0.006,4764580.510,3524438.174,0.0,0.0,254.976,254.976,254.976,14.120,44.270,49.250,614907904.0,55799808.0,3031560192.0,1.31528802304e+11,0.000,0.0,0.271,2063.188,1583.276,0.0,4294963200.0,30-07 16:07:20,2872.409,7632.247,0.0,0.0,255284.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.743,75.420,89.925
0.294,1.384,98.322,0.0,0.0,0.0,0.0,1253179392.0,0.0,0.0,4783.0,4783.0,4783.0,14.120,44.270,49.250,616341504.0,55799808.0,3032584192.0,1.31526344704e+11,0.0,1.0,9.0,0.0,76630.0,0.0,4294963200.0,30-07 16:07:21,77229.0,154138.0,0.0,96.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1317.0,947.0,357.0
0.379,1.178,98.401,0.0,0.0,0.042,0.0,1454374912.0,0.0,0.0,5548.0,5548.0,5548.0,14.120,44.270,49.250,615968768.0,55799808.0,3032928256.0,1.31526373376e+11,0.0,1.0,0.0,0.0,88768.0,0.0,4294963200.0,30-07 16:07:22,89222.0,178236.0,0.0,96.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,1.426,98.071,0.0,0.0,0.042,0.0,1455816704.0,0.0,0.0,5553.0,5553.0,5553.0,14.120,44.270,49.250,615960576.0,55799808.0,3032928256.0,1.31526381568e+11,0.0,1.0,0.0,0.0,88855.0,0.0,4294963200.0,30-07 16:07:23,89320.0,178422.0,0.0,96.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.336,1.387,98.277,0.0,0.0,0.0,0.0,1458593792.0,0.0,0.0,5565.0,5565.0,5564.0,14.120,44.270,49.250,615952384.0,55808000.0,3032928256.0,1.31526381568e+11,0.0,1.0,0.0,0.0,89031.0,0.0,4294963200.0,30-07 16:07:24,89484.0,178752.0,0.0,96.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.296,0.761,98.943,0.0,0.0,0.0,0.0,1460764672.0,0.0,0.0,5572.0,5572.0,5573.0,13.630,43.670,49.030,615952384.0,55808000.0,3032928256.0,1.31526381568e+11,2.0,0.0,0.0,0.0,89158.0,0.0,4294963200.0,30-07 16:07:25,89593.0,179016.0,0.0,96.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,43.0
0.463,1.177,98.318,0.042,0.0,0.0,0.0,1460011008.0,0.0,0.0,5570.0,5569.0,5569.0,13.630,43.670,49.030,615952384.0,55808000.0,3032928256.0,1.31526381568e+11,0.0,1.0,0.0,0.0,89111.0,0.0,4294963200.0,30-07 16:07:26,89561.0,178928.0,0.0,96.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.262,98.359,0.0,0.0,0.0,0.0,1460228096.0,0.0,0.0,5570.0,5571.0,5571.0,13.630,43.670,49.030,615952384.0,55808000.0,3032928256.0,1.31526381568e+11,0.0,1.0,0.0,0.0,89127.0,0.0,4294963200.0,30-07 16:07:27,89582.0,178975.0,0.0,96.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.420,1.427,98.154,0.0,0.0,0.0,0.0,1458929664.0,0.0,0.0,5565.0,5565.0,5565.0,13.630,43.670,49.030,615952384.0,55808000.0,3032928256.0,1.31526381568e+11,0.0,1.0,0.0,0.0,89045.0,0.0,4294963200.0,30-07 16:07:28,89502.0,178784.0,0.0,96.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.794,1.546,97.661,0.0,0.0,0.0,0.0,1459298304.0,0.0,0.0,5567.0,5567.0,5567.0,13.630,43.670,49.030,615944192.0,55816192.0,3032928256.0,1.31526381568e+11,0.0,1.0,0.0,0.0,89073.0,0.0,4294963200.0,30-07 16:07:29,89541.0,178836.0,0.0,96.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,47.0
0.295,1.138,98.567,0.0,0.0,0.0,0.0,1458667520.0,0.0,0.0,5565.0,5565.0,5564.0,13.180,43.070,48.810,615940096.0,55816192.0,3032932352.0,1.31526381568e+11,0.0,1.0,0.0,0.0,89029.0,0.0,4294963200.0,30-07 16:07:30,89476.0,178765.0,0.0,96.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.418,1.797,97.743,0.0,0.0,0.042,0.0,1457569792.0,0.0,0.0,5560.0,5560.0,5561.0,13.180,43.070,48.810,615940096.0,55816192.0,3032932352.0,1.31526381568e+11,1.0,0.0,0.0,0.0,88965.0,0.0,4294963200.0,30-07 16:07:31,89439.0,178628.0,0.0,96.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,1.258,98.281,0.0,0.0,0.0,0.0,1342488576.0,0.0,0.0,5119.0,5118.0,5118.0,13.180,43.070,48.810,615030784.0,55816192.0,3032932352.0,1.3152729088e+11,0.0,0.0,0.0,0.0,81797.0,0.0,4294963200.0,30-07 16:07:32,82267.0,164211.0,0.0,96.0,255293.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,128.0,55.0,600.0
