"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j32.depth16.csv",,,,"Date:","30 Jul 2014 17:43:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.066,99.703,0.196,0.000,0.006,5085920.671,4304738.843,0.0,0.0,277.693,277.693,277.693,31.950,30.120,22.440,618455040.0,57782272.0,3034726400.0,1.31520106496e+11,0.000,0.0,0.271,2383.738,1627.336,0.0,4294963200.0,30-07 17:43:38,3277.405,8209.020,0.0,288.0,255436.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.800,75.650,90.117
1.792,5.546,56.143,36.007,0.0,0.512,339765248.0,0.0,0.0,0.0,20748.0,20748.0,20749.0,31.950,30.120,22.440,621293568.0,57782272.0,3035414528.0,1.3151657984e+11,3.0,21.0,33.0,332625.0,0.0,0.0,4294963200.0,30-07 17:43:39,469809.0,630771.0,0.0,336.0,255445.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5508.0,1798.0,431.0
2.999,5.741,59.512,31.277,0.0,0.471,421348352.0,0.0,0.0,0.0,25738.0,25738.0,25738.0,31.950,30.120,22.440,621039616.0,57782272.0,3035414528.0,1.31516833792e+11,6.0,21.0,0.0,412411.0,0.0,0.0,4294963200.0,30-07 17:43:40,561622.0,777093.0,0.0,336.0,255445.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.944,5.961,59.914,31.620,0.0,0.562,420478976.0,0.0,0.0,0.0,25661.0,25660.0,25661.0,31.950,30.150,22.490,621039616.0,57782272.0,3035414528.0,1.31516833792e+11,3.0,26.0,0.0,410479.0,0.0,0.0,4294963200.0,30-07 17:43:41,562228.0,771666.0,0.0,336.0,255445.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.228,6.470,59.383,31.362,0.0,0.557,421001216.0,0.0,0.0,0.0,25676.0,25677.0,25676.0,31.950,30.150,22.490,620912640.0,57782272.0,3035414528.0,1.31516960768e+11,4.0,19.0,0.0,410227.0,0.0,0.0,4294963200.0,30-07 17:43:42,560105.0,771836.0,0.0,336.0,255445.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.993,6.156,59.128,31.381,0.0,0.342,421617664.0,0.0,0.0,0.0,25734.0,25734.0,25733.0,31.950,30.150,22.490,620912640.0,57782272.0,3035414528.0,1.31516960768e+11,2.0,17.0,0.0,411766.0,0.0,0.0,4294963200.0,30-07 17:43:43,559194.0,775087.0,0.0,336.0,255445.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.770,5.915,59.974,31.606,0.0,0.734,421241856.0,1716224.0,0.0,0.0,25710.0,25710.0,25710.0,31.950,30.150,22.490,621592576.0,57782272.0,3034734592.0,1.31516960768e+11,4.0,19.0,0.0,411340.0,31.0,0.0,4294963200.0,30-07 17:43:44,561083.0,775335.0,0.0,336.0,255445.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,257.0,217.0
2.379,6.797,58.963,31.138,0.0,0.722,421742592.0,0.0,0.0,0.0,25743.0,25742.0,25741.0,31.950,30.150,22.490,621420544.0,57782272.0,3035414528.0,1.31516452864e+11,2.0,20.0,0.0,411879.0,0.0,0.0,4294963200.0,30-07 17:43:45,561859.0,775878.0,0.0,336.0,255445.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.071,5.997,59.664,31.665,0.0,0.604,423234560.0,0.0,0.0,0.0,25831.0,25831.0,25831.0,31.960,30.180,22.540,621387776.0,57782272.0,3035414528.0,1.31516485632e+11,1.0,23.0,0.0,413295.0,0.0,0.0,4294963200.0,30-07 17:43:46,538087.0,777977.0,0.0,336.0,255445.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,66.0
