"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j1.depth2.csv",,,,"Date:","30 Jul 2014 19:31:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.617,0.263,0.000,0.007,6454334.278,4292348.531,0.0,0.0,335.096,335.096,335.096,42.450,57.990,50.400,618160128.0,57782272.0,3037904896.0,1.31517222912e+11,0.000,0.0,0.271,3308.174,1622.613,0.0,4294963200.0,30-07 19:31:23,4479.168,9879.923,0.0,288.0,255525.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.809,75.839,90.263
0.250,0.208,96.213,3.329,0.0,0.0,69722112.0,0.0,0.0,0.0,1064.0,1064.0,1065.0,39.130,57.040,50.140,618201088.0,57782272.0,3037908992.0,1.31517177856e+11,0.0,1.0,2.0,17054.0,0.0,0.0,4294963200.0,30-07 19:31:24,8943.0,17767.0,0.0,288.0,255534.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,191.0,402.0,372.0
0.042,0.167,95.912,3.880,0.0,0.0,81059840.0,0.0,0.0,0.0,1237.0,1237.0,1237.0,39.130,57.040,50.140,618344448.0,57782272.0,3037913088.0,1.315170304e+11,0.0,1.0,0.0,19790.0,0.0,0.0,4294963200.0,30-07 19:31:25,10289.0,20490.0,0.0,288.0,255534.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.083,0.209,95.870,3.838,0.0,0.0,81182720.0,4096.0,0.0,0.0,1239.0,1239.0,1238.0,39.130,57.040,50.140,618344448.0,57782272.0,3037913088.0,1.315170304e+11,0.0,1.0,0.0,19820.0,1.0,0.0,4294963200.0,30-07 19:31:26,10318.0,20536.0,0.0,288.0,255534.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
0.167,0.042,95.913,3.878,0.0,0.0,81117184.0,0.0,0.0,0.0,1237.0,1237.0,1238.0,39.130,57.040,50.140,618344448.0,57782272.0,3037913088.0,1.315170304e+11,0.0,1.0,0.0,19804.0,0.0,0.0,4294963200.0,30-07 19:31:27,10299.0,20501.0,0.0,288.0,255534.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.042,0.250,95.830,3.878,0.0,0.0,81059840.0,0.0,0.0,0.0,1237.0,1237.0,1237.0,39.130,57.040,50.140,618311680.0,57782272.0,3037913088.0,1.31517063168e+11,0.0,1.0,0.0,19788.0,0.0,0.0,4294963200.0,30-07 19:31:28,10279.0,20468.0,0.0,288.0,255534.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,60.0
0.042,0.125,95.993,3.840,0.0,0.0,80994304.0,0.0,0.0,0.0,1236.0,1236.0,1236.0,36.080,56.110,49.870,618311680.0,57782272.0,3037913088.0,1.31517063168e+11,0.0,1.0,0.0,19776.0,0.0,0.0,4294963200.0,30-07 19:31:29,10267.0,20463.0,0.0,288.0,255534.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.167,0.167,95.790,3.877,0.0,0.0,81182720.0,0.0,0.0,0.0,1239.0,1239.0,1239.0,36.080,56.110,49.870,618311680.0,57782272.0,3037913088.0,1.31517063168e+11,0.0,1.0,0.0,19818.0,0.0,0.0,4294963200.0,30-07 19:31:30,10295.0,20504.0,0.0,288.0,255534.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.083,95.913,3.878,0.0,0.0,81092608.0,69632.0,0.0,0.0,1237.0,1237.0,1237.0,36.080,56.110,49.870,618311680.0,57782272.0,3037913088.0,1.31517063168e+11,0.0,1.0,0.0,19802.0,2.0,0.0,4294963200.0,30-07 19:31:31,10308.0,20520.0,0.0,288.0,255534.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
