"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j32.depth32.csv",,,,"Date:","01 Aug 2014 10:37:27 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.095,99.577,0.282,0.000,0.007,8489127.216,5188121.658,0.0,0.0,396.359,396.359,396.359,31.920,32.0,31.980,633888768.0,135258112.0,3160293376.0,1.31301629952e+11,0.000,0.0,0.257,3455.806,2480.834,0.0,4294963200.0,01-08 10:37:27,5645.364,11824.654,0.0,240.0,259393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,144.821,74.452,87.997
0.250,0.250,96.539,2.919,0.0,0.042,0.0,28459008.0,0.0,0.0,869.0,868.0,869.0,31.920,32.0,31.980,638005248.0,135258112.0,3160715264.0,1.31297091584e+11,2.0,0.0,33.0,0.0,13926.0,0.0,4294963200.0,01-08 10:37:28,20083.0,29428.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5666.0,2385.0,458.0
0.084,0.209,99.666,0.042,0.0,0.0,0.0,33222656.0,0.0,0.0,1013.0,1014.0,1014.0,31.920,32.0,31.980,638332928.0,135258112.0,3160981504.0,1.31296497664e+11,0.0,1.0,0.0,0.0,16212.0,0.0,4294963200.0,01-08 10:37:29,17938.0,33108.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,31.0,31.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33329152.0,0.0,0.0,1017.0,1017.0,1017.0,31.930,32.0,31.980,638332928.0,135258112.0,3160981504.0,1.31296497664e+11,0.0,1.0,0.0,0.0,16272.0,0.0,4294963200.0,01-08 10:37:30,18094.0,33210.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.125,99.791,0.042,0.0,0.0,0.0,33366016.0,0.0,0.0,1018.0,1018.0,1018.0,31.930,32.0,31.980,638107648.0,135258112.0,3160981504.0,1.31296722944e+11,0.0,1.0,0.0,0.0,16294.0,0.0,4294963200.0,01-08 10:37:31,18112.0,33269.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,39.0
0.084,0.334,99.582,0.0,0.0,0.0,0.0,33382400.0,0.0,0.0,1019.0,1019.0,1019.0,31.930,32.0,31.980,638210048.0,135258112.0,3160981504.0,1.31296620544e+11,0.0,1.0,0.0,0.0,16302.0,0.0,4294963200.0,01-08 10:37:32,18163.0,33286.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33456128.0,0.0,0.0,1021.0,1021.0,1021.0,31.930,32.0,31.980,638210048.0,135258112.0,3160981504.0,1.31296620544e+11,0.0,1.0,0.0,0.0,16334.0,0.0,4294963200.0,01-08 10:37:33,18242.0,33353.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33394688.0,0.0,0.0,1019.0,1019.0,1019.0,31.930,32.0,31.980,638210048.0,135258112.0,3160981504.0,1.31296620544e+11,0.0,1.0,0.0,0.0,16302.0,0.0,4294963200.0,01-08 10:37:34,18228.0,33277.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,33222656.0,0.0,0.0,1014.0,1014.0,1014.0,31.930,32.0,31.980,638328832.0,135258112.0,3160981504.0,1.3129650176e+11,0.0,1.0,0.0,0.0,16222.0,0.0,4294963200.0,01-08 10:37:35,18069.0,33121.0,0.0,288.0,259402.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,49.0
